Time,CH1
2.6152396,2.2517648
2.6152797,2.2517648
2.6153197,2.2517648
2.6153598,2.2517648
2.6153998,2.264706
2.61544,2.2517648
2.61548,2.264706
2.61552,2.264706
2.6155603,2.264706
2.6156003,2.264706
2.6156404,2.264706
2.6156805,2.264706
2.6157205,2.264706
2.6157606,2.2517648
2.6158006,2.2517648
2.6158407,2.264706
2.6158807,2.2388234
2.615921,0.051764704
2.615961,0.051764704
2.6160011,0.051764704
2.6160412,0.051764704
2.6160812,0.051764704
2.6161213,0.051764704
2.6161613,0.051764704
2.6162014,0.051764704
2.6162417,0.051764704
2.6162817,0.051764704
2.6163218,0.051764704
2.6163619,0.051764704
2.616402,0.051764704
2.616442,0.051764704
2.616482,0.051764704
2.616522,0.051764704
2.6165624,0.051764704
2.6166024,2.2517648
2.6166425,2.264706
2.6166825,2.264706
2.6167226,2.2517648
2.6167626,2.264706
2.6168027,2.264706
2.6168427,2.264706
2.616883,2.264706
2.616923,2.264706
2.6169631,2.264706
2.6170032,2.264706
2.6170433,2.264706
2.6170833,2.264706
2.6171234,2.264706
2.6171634,2.264706
2.6172037,2.264706
2.6172438,2.264706
2.6172838,2.2517648
2.6173239,2.264706
2.617364,2.264706
2.617404,2.2388234
2.617444,0.051764704
2.617484,0.051764704
2.6175241,0.051764704
2.6175644,0.051764704
2.6176045,0.051764704
2.6176445,0.051764704
2.6176846,0.051764704
2.6177247,0.051764704
2.6177647,0.051764704
2.6178048,0.051764704
2.6178448,0.051764704
2.617885,0.051764704
2.6179252,0.051764704
2.6179652,0.051764704
2.6180053,0.051764704
2.6180453,0.051764704
2.6180854,0.051764704
2.6181254,1.5141177
2.6181655,2.264706
2.6182058,2.264706
2.6182458,2.264706
2.618286,2.264706
2.618326,2.264706
2.618366,2.264706
2.618406,2.2517648
2.618446,2.264706
2.6184862,2.264706
2.6185265,2.264706
2.6185665,2.264706
2.6186066,2.2517648
2.6186466,2.264706
2.6186867,2.2517648
2.6187267,2.2517648
2.6187668,2.2517648
2.6188068,2.2517648
2.6188471,2.2517648
2.6188872,2.264706
2.6189272,2.2258823
2.6189673,0.051764704
2.6190073,0.051764704
2.6190474,0.051764704
2.6190875,0.051764704
2.6191275,0.051764704
2.6191676,0.051764704
2.6192079,0.051764704
2.619248,0.051764704
2.619288,0.051764704
2.619328,0.051764704
2.619368,0.051764704
2.6194081,0.051764704
2.6194482,0.051764704
2.6194882,0.051764704
2.6195285,0.051764704
2.6195686,0.051764704
2.6196086,0.051764704
2.6196487,1.4882352
2.6196887,2.2517648
2.6197288,2.2517648
2.6197689,2.2517648
2.619809,2.2517648
2.6198492,2.264706
2.6198893,2.2517648
2.6199293,2.2517648
2.6199694,2.264706
2.6200094,2.2517648
2.6200495,2.2517648
2.6200895,2.264706
2.6201296,2.264706
2.6201699,2.2517648
2.62021,2.2517648
2.62025,2.2517648
2.62029,2.264706
2.62033,2.264706
2.6203701,2.2517648
2.6204102,2.264706
2.6204503,2.2258823
2.6204906,0.051764704
2.6205306,0.051764704
2.6205707,0.051764704
2.6206107,0.051764704
2.6206508,0.051764704
2.6206908,0.051764704
2.6207309,0.051764704
2.620771,0.051764704
2.620811,0.051764704
2.6208513,0.051764704
2.6208913,0.051764704
2.6209314,0.051764704
2.6209714,0.051764704
2.6210115,0.051764704
2.6210515,0.051764704
2.6210916,0.051764704
2.6211317,0.051764704
2.621172,0.6988235
2.621212,2.2517648
2.621252,2.264706
2.621292,2.2517648
2.6213322,2.2517648
2.6213722,2.2517648
2.6214123,2.264706
2.6214523,2.2517648
2.6214926,2.264706
2.6215327,2.2517648
2.6215727,2.2517648
2.6216128,2.2517648
2.6216528,2.264706
2.621693,2.2517648
2.621733,2.2517648
2.621773,2.2517648
2.6218133,2.2517648
2.6218534,2.2517648
2.6218934,2.2517648
2.6219335,2.2517648
2.6219735,2.2258823
2.6220136,0.051764704
2.6220536,0.051764704
2.6220937,0.051764704
2.622134,0.051764704
2.622174,0.051764704
2.622214,0.051764704
2.6222541,0.051764704
2.6222942,0.051764704
2.6223342,0.051764704
2.6223743,0.051764704
2.6224144,0.051764704
2.6224544,0.051764704
2.6224947,0.051764704
2.6225348,0.051764704
2.6225748,0.051764704
2.6226149,0.051764704
2.622655,0.051764704
2.622695,0.7635294
2.622735,2.2517648
2.622775,2.2517648
2.6228154,2.264706
2.6228554,2.2517648
2.6228955,2.2517648
2.6229355,2.2517648
2.6229756,2.2517648
2.6230156,0.051764704
2.6230557,0.051764704
2.6230958,0.051764704
2.623136,0.051764704
2.623176,0.051764704
2.6232162,0.051764704
2.6232562,0.051764704
2.6232963,0.051764704
2.6233363,0.051764704
2.6233764,0.051764704
2.6234164,0.051764704
2.6234567,0.051764704
2.6234968,0.051764704
2.6235368,0.051764704
2.6235769,0.051764704
2.623617,0.051764704
2.623657,0.051764704
2.623697,0.051764704
2.623737,0.051764704
2.6237772,0.051764704
2.6238174,0.051764704
2.6238575,0.051764704
2.6238976,0.051764704
2.6239376,0.051764704
2.6239777,0.051764704
2.6240177,0.051764704
2.6240578,0.051764704
2.6240978,0.051764704
2.624138,0.051764704
2.6241782,0.051764704
2.6242182,1.4364705
2.6242583,2.264706
2.6242983,2.2517648
2.6243384,2.2517648
2.6243784,2.2517648
2.6244185,2.2517648
2.6244588,2.2517648
2.6244988,2.2517648
2.624539,0.051764704
2.624579,0.051764704
2.624619,0.051764704
2.624659,0.051764704
2.624699,0.051764704
2.6247392,0.051764704
2.6247795,0.051764704
2.6248195,0.051764704
2.6248596,0.051764704
2.6248996,0.051764704
2.6249397,0.051764704
2.6249797,0.051764704
2.6250198,0.051764704
2.6250598,0.051764704
2.6251001,0.051764704
2.6251402,0.051764704
2.6251802,0.051764704
2.6252203,0.051764704
2.6252604,0.051764704
2.6253004,0.051764704
2.6253405,0.051764704
2.6253805,0.051764704
2.6254206,0.051764704
2.6254609,0.051764704
2.625501,0.051764704
2.625541,0.051764704
2.625581,0.051764704
2.625621,0.051764704
2.6256611,0.051764704
2.6257012,0.051764704
2.6257412,1.5788236
2.6257815,2.2517648
2.6258216,2.2517648
2.6258616,2.2517648
2.6259017,2.2517648
2.6259418,2.2517648
2.6259818,2.2517648
2.6260219,2.2517648
2.626062,0.051764704
2.6261022,0.051764704
2.6261423,0.051764704
2.6261823,0.051764704
2.6262224,0.051764704
2.6262624,0.051764704
2.6263025,0.051764704
2.6263425,0.051764704
2.6263826,0.051764704
2.626423,0.051764704
2.626463,0.051764704
2.626503,0.051764704
2.626543,0.051764704
2.626583,0.051764704
2.6266232,0.051764704
2.6266632,0.051764704
2.6267033,0.051764704
2.6267436,0.051764704
2.6267836,0.051764704
2.6268237,0.051764704
2.6268637,0.051764704
2.6269038,0.051764704
2.6269438,0.051764704
2.626984,0.051764704
2.627024,0.051764704
2.627064,0.051764704
2.6271043,0.051764704
2.6271443,0.051764704
2.6271844,0.051764704
2.6272244,0.051764704
2.6272645,1.5011765
2.6273046,2.264706
2.6273446,2.264706
2.6273847,2.264706
2.627425,2.264706
2.627465,2.2517648
2.627505,2.2517648
2.627545,2.2517648
2.6275852,0.051764704
2.6276252,0.051764704
2.6276653,0.051764704
2.6277053,0.051764704
2.6277456,0.051764704
2.6277857,0.051764704
2.6278257,0.051764704
2.6278658,0.051764704
2.6279058,0.051764704
2.627946,0.051764704
2.627986,0.051764704
2.628026,0.051764704
2.6280663,0.051764704
2.6281064,0.051764704
2.6281464,0.051764704
2.6281865,0.051764704
2.6282265,0.051764704
2.6282666,0.051764704
2.6283066,0.051764704
2.6283467,0.051764704
2.628387,0.051764704
2.628427,0.051764704
2.628467,0.051764704
2.6285071,0.051764704
2.6285472,0.051764704
2.6285872,0.051764704
2.6286273,0.051764704
2.6286674,0.051764704
2.6287074,0.051764704
2.6287477,0.051764704
2.6287878,1.54
2.6288278,2.264706
2.6288679,2.264706
2.628908,2.264706
2.628948,2.2517648
2.628988,2.264706
2.629028,2.2517648
2.6290684,2.264706
2.6291084,2.264706
2.6291485,2.2517648
2.6291885,2.264706
2.6292286,2.2517648
2.6292686,2.264706
2.6293087,2.264706
2.6293488,2.264706
2.629389,2.264706
2.629429,2.264706
2.6294692,2.264706
2.6295092,2.2517648
2.6295493,2.2517648
2.6295893,1.9282352
2.6296294,0.051764704
2.6296694,0.051764704
2.6297097,0.051764704
2.6297498,0.051764704
2.6297898,0.051764704
2.62983,0.051764704
2.62987,0.051764704
2.62991,0.051764704
2.62995,0.051764704
2.62999,0.051764704
2.6300304,0.051764704
2.6300704,0.051764704
2.6301105,0.051764704
2.6301506,0.051764704
2.6301906,0.051764704
2.6302307,0.051764704
2.6302707,0.051764704
2.6303108,1.0223528
2.6303508,2.2517648
2.6303911,2.264706
2.6304312,2.2517648
2.6304712,2.264706
2.6305113,2.264706
2.6305513,2.264706
2.6305914,2.264706
2.6306314,2.264706
2.6306715,2.264706
2.6307118,2.264706
2.6307518,2.264706
2.630792,2.264706
2.630832,2.2517648
2.630872,2.264706
2.630912,2.264706
2.6309521,2.2517648
2.6309922,2.2517648
2.6310325,2.2517648
2.6310725,2.2517648
2.6311126,1.9541177
2.6311526,0.051764704
2.6311927,0.051764704
2.6312327,0.051764704
2.6312728,0.051764704
2.6313128,0.051764704
2.6313531,0.051764704
2.6313932,0.051764704
2.6314332,0.051764704
2.6314733,0.051764704
2.6315134,0.051764704
2.6315534,0.051764704
2.6315935,0.051764704
2.6316335,0.051764704
2.6316736,0.051764704
2.6317139,0.051764704
2.631754,0.051764704
2.631794,0.051764704
2.631834,0.6988235
2.631874,2.2517648
2.6319141,2.2517648
2.6319542,2.264706
2.6319942,2.2517648
2.6320345,2.264706
2.6320746,2.264706
2.6321146,2.264706
2.6321547,0.051764704
2.6321948,0.051764704
2.6322348,0.051764704
2.6322749,0.051764704
2.632315,0.051764704
2.6323552,0.051764704
2.6323953,0.051764704
2.6324353,0.051764704
2.6324754,0.051764704
2.6325154,0.051764704
2.6325555,0.051764704
2.6325955,0.051764704
2.6326356,0.051764704
2.632676,0.051764704
2.632716,0.051764704
2.632756,0.051764704
2.632796,0.051764704
2.632836,0.051764704
2.6328762,0.051764704
2.6329162,0.051764704
2.6329563,0.051764704
2.6329966,0.051764704
2.6330366,0.051764704
2.6330767,0.051764704
2.6331167,0.051764704
2.6331568,0.051764704
2.6331968,0.051764704
2.633237,0.051764704
2.633277,0.051764704
2.633317,0.051764704
2.6333573,1.6694117
2.6333973,2.2517648
2.6334374,2.264706
2.6334774,2.2517648
2.6335175,2.264706
2.6335576,2.264706
2.6335976,2.264706
2.6336377,2.264706
2.633678,0.051764704
2.633718,0.051764704
2.633758,0.051764704
2.6337981,0.051764704
2.6338382,0.051764704
2.6338782,0.051764704
2.6339183,0.051764704
2.6339583,0.051764704
2.6339986,0.051764704
2.6340387,0.051764704
2.6340787,0.051764704
2.6341188,0.051764704
2.6341588,0.051764704
2.634199,0.051764704
2.634239,0.051764704
2.634279,0.051764704
2.6343193,0.051764704
2.6343594,0.051764704
2.6343994,0.051764704
2.6344395,0.051764704
2.6344795,0.051764704
2.6345196,0.051764704
2.6345596,0.051764704
2.6345997,0.051764704
2.63464,0.051764704
2.63468,0.051764704
2.63472,0.051764704
2.6347601,0.051764704
2.6348002,0.051764704
2.6348403,0.051764704
2.6348803,0.8670588
2.6349204,2.2517648
2.6349604,2.2517648
2.6350007,2.2517648
2.6350408,2.2517648
2.6350808,2.2517648
2.6351209,2.2517648
2.635161,2.2517648
2.635201,0.051764704
2.635241,0.051764704
2.635281,0.051764704
2.6353214,0.051764704
2.6353614,0.051764704
2.6354015,0.051764704
2.6354415,0.051764704
2.6354816,0.051764704
2.6355217,0.051764704
2.6355617,0.051764704
2.6356018,0.051764704
2.635642,0.051764704
2.635682,0.051764704
2.6357222,0.051764704
2.6357622,0.051764704
2.6358023,0.051764704
2.6358423,0.051764704
2.6358824,0.051764704
2.6359224,0.051764704
2.6359627,0.051764704
2.6360028,0.051764704
2.6360428,0.051764704
2.636083,0.051764704
2.636123,0.051764704
2.636163,0.051764704
2.636203,0.051764704
2.636243,0.051764704
2.6362834,0.051764704
2.6363235,0.051764704
2.6363635,0.051764704
2.6364036,2.0188234
2.6364436,2.264706
2.6364837,2.264706
2.6365237,2.2517648
2.6365638,2.2517648
2.6366038,2.2517648
2.6366441,2.2517648
2.6366842,2.2517648
2.6367242,2.2517648
2.6367643,2.2517648
2.6368043,2.2517648
2.6368444,2.2517648
2.6368845,2.2517648
2.6369245,2.2517648
2.6369648,2.264706
2.6370049,2.264706
2.637045,2.264706
2.637085,2.264706
2.637125,2.264706
2.637165,2.264706
2.6372051,1.695294
2.6372452,0.051764704
2.6372855,0.051764704
2.6373255,0.051764704
2.6373656,0.051764704
2.6374056,0.051764704
2.6374457,0.051764704
2.6374857,0.051764704
2.6375258,0.051764704
2.6375659,0.051764704
2.6376061,0.051764704
2.6376462,0.051764704
2.6376863,0.051764704
2.6377263,0.051764704
2.6377664,0.051764704
2.6378064,0.051764704
2.6378465,0.051764704
2.6378865,0.051764704
2.6379268,1.1905882
2.6379669,2.2517648
2.638007,2.264706
2.638047,2.2517648
2.638087,2.2517648
2.638127,2.2517648
2.6381671,2.264706
2.6382072,2.2517648
2.6382473,2.264706
2.6382875,2.264706
2.6383276,2.2517648
2.6383677,2.264706
2.6384077,2.264706
2.6384478,2.264706
2.6384878,2.264706
2.6385279,2.2517648
2.638568,2.2517648
2.6386082,2.264706
2.6386483,2.2517648
2.6386883,2.264706
2.6387284,1.6823529
2.6387684,0.051764704
2.6388085,0.051764704
2.6388485,0.051764704
2.6388886,0.051764704
2.638929,0.051764704
2.638969,0.051764704
2.639009,0.051764704
2.639049,0.051764704
2.639089,0.051764704
2.6391292,0.051764704
2.6391692,0.051764704
2.6392093,0.051764704
2.6392496,0.051764704
2.6392896,0.051764704
2.6393297,0.051764704
2.6393697,0.051764704
2.6394098,0.051764704
2.6394498,1.1129411
2.63949,2.264706
2.63953,2.264706
2.6395702,2.2517648
2.6396103,2.264706
2.6396503,2.264706
2.6396904,2.264706
2.6397305,2.264706
2.6397705,2.2517648
2.6398106,2.2517648
2.6398506,2.2517648
2.6398907,2.2517648
2.639931,2.2517648
2.639971,2.2517648
2.640011,2.2517648
2.6400511,2.2517648
2.6400912,2.2517648
2.6401312,2.2517648
2.6401713,2.2517648
2.6402113,2.2517648
2.6402516,1.695294
2.6402917,0.051764704
2.6403317,0.051764704
2.6403718,0.051764704
2.6404119,0.051764704
2.640452,0.051764704
2.640492,0.051764704
2.640532,0.051764704
2.6405723,0.051764704
2.6406124,0.051764704
2.6406524,0.051764704
2.6406925,0.051764704
2.6407325,0.051764704
2.6407726,0.051764704
2.6408126,0.051764704
2.6408527,0.051764704
2.640893,0.051764704
2.640933,0.051764704
2.640973,0.737647
2.6410131,2.2517648
2.6410532,2.2517648
2.6410933,2.2517648
2.6411333,2.2517648
2.6411734,2.2517648
2.6412134,2.2517648
2.6412537,2.264706
2.6412938,0.051764704
2.6413338,0.051764704
2.6413739,0.051764704
2.641414,0.051764704
2.641454,0.051764704
2.641494,0.051764704
2.641534,0.051764704
2.6415744,0.051764704
2.6416144,0.051764704
2.6416545,0.051764704
2.6416945,0.051764704
2.6417346,0.051764704
2.6417747,0.051764704
2.6418147,0.051764704
2.6418548,0.051764704
2.641895,0.051764704
2.641935,0.051764704
2.6419752,0.051764704
2.6420152,0.051764704
2.6420553,0.051764704
2.6420953,0.051764704
2.6421354,0.051764704
2.6421754,0.051764704
2.6422157,0.051764704
2.6422558,0.051764704
2.6422958,0.051764704
2.642336,0.051764704
2.642376,0.051764704
2.642416,0.051764704
2.642456,0.051764704
2.642496,0.88
2.6425364,2.2517648
2.6425765,2.2517648
2.6426165,2.264706
2.6426566,2.2517648
2.6426966,2.2517648
2.6427367,2.2517648
2.6427767,2.2517648
2.6428168,0.051764704
2.6428568,0.051764704
2.6428971,0.051764704
2.6429372,0.051764704
2.6429772,0.051764704
2.6430173,0.051764704
2.6430573,0.051764704
2.6430974,0.051764704
2.6431375,0.051764704
2.6431775,0.051764704
2.6432178,0.051764704
2.6432579,0.051764704
2.643298,0.051764704
2.643338,0.051764704
2.643378,0.051764704
2.643418,0.051764704
2.6434581,0.051764704
2.6434982,0.051764704
2.6435385,0.051764704
2.6435785,0.051764704
2.6436186,0.051764704
2.6436586,0.051764704
2.6436987,0.051764704
2.6437387,0.051764704
2.6437788,0.051764704
2.6438189,0.051764704
2.6438591,0.051764704
2.6438992,0.051764704
2.6439393,0.051764704
2.6439793,0.051764704
2.6440194,0.957647
2.6440594,2.2517648
2.6440995,2.264706
2.6441395,2.2517648
2.6441798,2.264706
2.6442199,2.264706
2.64426,2.264706
2.6443,2.264706
2.64434,2.2517648
2.64438,2.264706
2.6444201,2.2517648
2.6444602,2.2517648
2.6445003,2.264706
2.6445405,2.2517648
2.6445806,2.2517648
2.6446207,2.2517648
2.6446607,2.2517648
2.6447008,2.264706
2.6447408,2.2517648
2.6447809,2.2517648
2.644821,2.2517648
2.6448612,2.264706
2.6449013,2.2517648
2.6449413,2.2517648
2.6449814,2.2517648
2.6450214,2.2517648
2.6450615,2.2517648
2.6451015,2.2517648
2.6451416,2.2517648
2.645182,2.264706
2.645222,2.264706
2.645262,2.264706
2.645302,2.2517648
2.645342,2.2517648
2.6453822,2.2517648
2.6454222,2.2517648
2.6454623,2.2517648
2.6455026,2.2517648
2.6455426,2.2517648
2.6455827,2.264706
2.6456227,2.2517648
2.6456628,2.2517648
2.6457028,2.2517648
2.645743,2.264706
2.645783,2.264706
2.6458232,2.2517648
2.6458633,2.2517648
2.6459033,2.2517648
2.6459434,2.2517648
2.6459835,2.2517648
2.6460235,2.2517648
2.6460636,2.2517648
2.6461036,2.264706
2.6461437,2.2517648
2.646184,2.2517648
2.646224,2.2517648
2.646264,2.264706
2.6463041,2.2517648
2.6463442,2.264706
2.6463842,2.2517648
2.6464243,2.2517648
2.6464643,2.2517648
2.6465046,2.2517648
2.6465447,2.2517648
2.6465847,2.264706
2.6466248,2.2517648
2.6466649,2.2517648
2.646705,2.2517648
2.646745,2.2517648
2.646785,2.2517648
2.6468253,2.2517648
2.6468654,0.14235294
2.6469054,0.051764704
2.6469455,0.051764704
2.6469855,0.051764704
2.6470256,0.051764704
2.6470656,0.051764704
2.6471057,0.051764704
2.647146,0.051764704
2.647186,0.051764704
2.647226,0.051764704
2.6472661,0.051764704
2.6473062,0.051764704
2.6473463,0.051764704
2.6473863,0.051764704
2.6474264,0.051764704
2.6474667,0.051764704
2.6475067,0.051764704
2.6475468,0.051764704
2.6475868,0.051764704
2.6476269,0.051764704
2.647667,0.051764704
2.647707,0.051764704
2.647747,0.051764704
2.647787,0.051764704
2.6478274,0.051764704
2.6478674,0.051764704
2.6479075,0.051764704
2.6479475,0.051764704
2.6479876,0.051764704
2.6480277,0.051764704
2.6480677,0.051764704
2.6481078,0.051764704
2.648148,0.051764704
2.648188,0.051764704
2.6482282,0.051764704
2.6482682,0.051764704
2.6483083,0.051764704
2.6483483,0.051764704
2.6483884,0.051764704
2.6484284,0.051764704
2.6484687,0.051764704
2.6485088,0.051764704
2.6485488,0.051764704
2.648589,0.051764704
2.648629,0.051764704
2.648669,0.051764704
2.648709,0.051764704
2.648749,0.051764704
2.6487894,0.051764704
2.6488295,0.051764704
2.6488695,0.051764704
2.6489096,0.051764704
2.6489496,0.051764704
2.6489897,0.051764704
2.6490297,0.051764704
2.6490698,0.051764704
2.64911,0.051764704
2.6491501,0.051764704
2.6491902,0.051764704
2.6492302,0.051764704
2.6492703,0.051764704
2.6493104,0.051764704
2.6493504,0.051764704
2.6493905,0.051764704
2.6494305,0.051764704
2.6494708,0.051764704
2.6495109,0.051764704
2.649551,0.051764704
2.649591,0.051764704
2.649631,0.051764704
2.649671,0.051764704
2.6497111,0.051764704
2.6497512,0.051764704
2.6497915,0.051764704
2.6498315,0.051764704
2.6498716,0.051764704
2.6499116,0.051764704
2.6499517,0.051764704
2.6499918,0.051764704
2.6500318,0.051764704
2.6500719,0.051764704
2.6501122,0.051764704
2.6501522,0.051764704
2.6501923,0.051764704
2.6502323,0.051764704
2.6502724,0.051764704
2.6503124,0.051764704
2.6503525,0.051764704
2.6503925,0.051764704
2.6504328,0.051764704
2.6504729,0.051764704
2.650513,0.051764704
2.650553,0.051764704
2.650593,0.051764704
2.650633,0.051764704
2.6506732,0.051764704
2.6507132,0.051764704
2.6507533,0.051764704
2.6507936,0.051764704
2.6508336,0.051764704
2.6508737,0.051764704
2.6509137,0.051764704
2.6509538,0.051764704
2.6509938,0.051764704
2.6510339,0.051764704
2.651074,0.051764704
2.6511142,0.051764704
2.6511543,0.051764704
2.6511943,0.051764704
2.6512344,0.051764704
2.6512744,0.051764704
2.6513145,0.051764704
2.6513546,0.051764704
2.6513946,0.051764704
2.651435,0.051764704
2.651475,0.051764704
2.651515,0.051764704
2.651555,0.051764704
2.651595,0.051764704
2.6516352,0.051764704
2.6516752,0.051764704
2.6517153,0.051764704
2.6517556,0.051764704
2.6517956,0.051764704
2.6518357,0.051764704
2.6518757,0.051764704
2.6519158,0.051764704
2.6519558,0.051764704
2.651996,0.051764704
2.652036,0.051764704
2.6520762,0.051764704
2.6521163,0.051764704
2.6521564,0.051764704
2.6521964,0.051764704
2.6522365,0.051764704
2.6522765,0.051764704
2.6523166,0.051764704
2.6523566,0.051764704
2.6523967,0.051764704
2.652437,0.051764704
2.652477,0.051764704
2.652517,0.051764704
2.6525571,0.051764704
2.6525972,0.051764704
2.6526372,0.051764704
2.6526773,0.051764704
2.6527174,0.051764704
2.6527576,0.051764704
2.6527977,0.051764704
2.6528378,0.051764704
2.6528778,0.051764704
2.6529179,0.051764704
2.652958,0.051764704
2.652998,0.051764704
2.653038,0.051764704
2.6530783,0.051764704
2.6531184,0.051764704
2.6531584,0.051764704
2.6531985,0.051764704
2.6532385,0.051764704
2.6532786,0.051764704
2.6533186,0.051764704
2.6533587,0.051764704
2.653399,0.051764704
2.653439,0.051764704
2.653479,0.051764704
2.6535192,0.051764704
2.6535592,0.051764704
2.6535993,0.051764704
2.6536393,0.051764704
2.6536794,0.051764704
2.6537197,0.051764704
2.6537597,0.051764704
2.6537998,0.051764704
2.6538398,0.051764704
2.65388,0.051764704
2.65392,0.051764704
2.65396,0.051764704
2.654,0.051764704
2.65404,0.051764704
2.6540804,0.051764704
2.6541204,0.051764704
2.6541605,0.051764704
2.6542006,2.264706
2.6542406,2.264706
2.6542807,2.264706
2.6543207,2.264706
2.6543608,2.264706
2.654401,2.264706
2.654441,2.264706
2.6544812,1.4235294
2.6545212,0.051764704
2.6545613,0.051764704
2.6546013,0.051764704
2.6546414,0.051764704
2.6546814,0.051764704
2.6547217,0.051764704
2.6547618,0.051764704
2.6548018,0.051764704
2.654842,0.051764704
2.654882,0.051764704
2.654922,0.051764704
2.654962,0.051764704
2.655002,0.051764704
2.6550424,0.051764704
2.6550825,0.051764704
2.6551225,0.051764704
2.6551626,0.051764704
2.6552026,0.051764704
2.6552427,0.051764704
2.6552827,0.051764704
2.6553228,0.051764704
2.655363,0.051764704
2.6554031,0.051764704
2.6554432,0.051764704
2.6554832,0.051764704
2.6555233,0.051764704
2.6555634,0.051764704
2.6556034,0.051764704
2.6556435,0.051764704
2.6556835,0.10352941
2.6557238,2.2517648
2.6557639,2.2517648
2.655804,2.264706
2.655844,2.2517648
2.655884,2.2517648
2.655924,2.264706
2.6559641,2.2517648
2.6560042,1.3847059
2.6560445,0.051764704
2.6560845,0.051764704
2.6561246,0.051764704
2.6561646,0.051764704
2.6562047,0.051764704
2.6562448,0.051764704
2.6562848,0.051764704
2.6563249,0.051764704
2.6563652,0.051764704
2.6564052,0.051764704
2.6564453,0.051764704
2.6564853,0.051764704
2.6565254,0.051764704
2.6565654,0.051764704
2.6566055,0.051764704
2.6566455,0.051764704
2.6566858,0.051764704
2.656726,0.051764704
2.656766,0.051764704
2.656806,0.051764704
2.656846,0.051764704
2.656886,0.051764704
2.6569262,0.051764704
2.6569662,0.051764704
2.6570065,0.051764704
2.6570466,0.051764704
2.6570866,0.051764704
2.6571267,0.051764704
2.6571667,0.051764704
2.6572068,0.60823524
2.6572468,2.2517648
2.657287,2.2517648
2.657327,2.2517648
2.6573672,2.2517648
2.6574073,2.2517648
2.6574473,2.2517648
2.6574874,2.2517648
2.6575274,2.264706
2.6575675,2.264706
2.6576076,2.264706
2.6576476,2.264706
2.657688,2.264706
2.657728,2.264706
2.657768,2.264706
2.657808,2.2517648
2.6578481,2.264706
2.6578882,2.2517648
2.6579282,2.2517648
2.6579683,2.2517648
2.6580086,2.2517648
2.6580486,0.064705886
2.6580887,0.038823526
2.6581287,0.051764704
2.6581688,0.051764704
2.6582088,0.051764704
2.658249,0.051764704
2.658289,0.051764704
2.6583292,0.051764704
2.6583693,0.051764704
2.6584094,0.051764704
2.6584494,0.051764704
2.6584895,0.051764704
2.6585295,0.051764704
2.6585696,0.051764704
2.6586096,0.051764704
2.6586497,0.051764704
2.65869,0.051764704
2.65873,0.40117645
2.65877,2.264706
2.6588101,2.2517648
2.6588502,2.264706
2.6588902,2.264706
2.6589303,2.2517648
2.6589704,2.264706
2.6590106,2.2517648
2.6590507,2.2517648
2.6590908,2.264706
2.6591308,2.264706
2.6591709,2.2517648
2.659211,2.2517648
2.659251,2.2517648
2.659291,2.264706
2.6593313,2.2517648
2.6593714,2.2517648
2.6594114,2.2517648
2.6594515,2.2517648
2.6594915,2.264706
2.6595316,2.2517648
2.6595716,0.064705886
2.6596117,0.051764704
2.659652,0.051764704
2.659692,0.051764704
2.659732,0.051764704
2.6597722,0.051764704
2.6598122,0.051764704
2.6598523,0.051764704
2.6598923,0.051764704
2.6599324,0.051764704
2.6599727,0.051764704
2.6600127,0.051764704
2.6600528,0.051764704
2.6600928,0.051764704
2.660133,0.051764704
2.660173,0.051764704
2.660213,0.051764704
2.660253,0.12941177
2.660293,2.2517648
2.6603334,2.2517648
2.6603734,2.2517648
2.6604135,2.2517648
2.6604536,2.2517648
2.6604936,2.264706
2.6605337,2.264706
2.6605737,1.2035294
2.6606138,0.051764704
2.660654,0.051764704
2.6606941,0.051764704
2.6607342,0.051764704
2.6607742,0.051764704
2.6608143,0.051764704
2.6608543,0.051764704
2.6608944,0.051764704
2.6609344,0.051764704
2.6609747,0.051764704
2.6610148,0.051764704
2.6610548,0.051764704
2.661095,0.051764704
2.661135,0.051764704
2.661175,0.051764704
2.661215,0.051764704
2.6612551,0.051764704
2.6612954,0.051764704
2.6613355,0.051764704
2.6613755,0.051764704
2.6614156,0.051764704
2.6614556,0.051764704
2.6614957,0.051764704
2.6615357,0.051764704
2.6615758,0.051764704
2.661616,0.051764704
2.6616561,0.051764704
2.6616962,0.051764704
2.6617362,0.051764704
2.6617763,0.19411765
2.6618164,2.2517648
2.6618564,2.2517648
2.6618965,2.2517648
2.6619365,2.2517648
2.6619768,2.2517648
2.6620169,2.2517648
2.662057,2.2517648
2.662097,2.2517648
2.662137,2.2517648
2.662177,2.264706
2.6622171,2.2517648
2.6622572,2.2517648
2.6622975,2.2517648
2.6623375,2.2517648
2.6623776,2.264706
2.6624177,2.264706
2.6624577,2.2517648
2.6624978,2.264706
2.6625378,2.2517648
2.6625779,2.2517648
2.6626182,0.051764704
2.6626582,0.051764704
2.6626983,0.051764704
2.6627383,0.051764704
2.6627784,0.051764704
2.6628184,0.051764704
2.6628585,0.051764704
2.6628985,0.051764704
2.6629388,0.051764704
2.662979,0.051764704
2.663019,0.051764704
2.663059,0.051764704
2.663099,0.051764704
2.663139,0.051764704
2.6631792,0.051764704
2.6632192,0.051764704
2.6632595,0.051764704
2.6632996,0.1552941
2.6633396,2.2517648
2.6633797,2.264706
2.6634197,2.264706
2.6634598,2.2517648
