Time,CH1
3.0661774,2.2517648
3.0662174,2.2517648
3.0662577,2.2517648
3.0662978,2.2517648
3.0663378,0.11647058
3.0663779,0.051764704
3.066418,0.051764704
3.066458,0.051764704
3.066498,0.051764704
3.066538,0.051764704
3.0665781,0.051764704
3.0666184,0.051764704
3.0666585,0.051764704
3.0666986,0.051764704
3.0667386,0.051764704
3.0667787,0.051764704
3.0668187,0.051764704
3.0668588,0.051764704
3.0668988,0.051764704
3.066939,0.051764704
3.0669792,0.051764704
3.0670192,1.4494117
3.0670593,2.2517648
3.0670993,2.2517648
3.0671394,2.2517648
3.0671794,2.2517648
3.0672195,2.2517648
3.0672598,2.2517648
3.0672998,2.2517648
3.06734,2.2517648
3.06738,2.2517648
3.06742,2.2517648
3.06746,2.2517648
3.0675,2.2517648
3.0675402,2.2517648
3.0675805,2.2517648
3.0676205,2.2517648
3.0676606,2.264706
3.0677006,2.2517648
3.0677407,2.2517648
3.0677807,2.2517648
3.0678208,2.264706
3.0678608,0.20705882
3.067901,0.051764704
3.0679412,0.051764704
3.0679812,0.051764704
3.0680213,0.051764704
3.0680614,0.051764704
3.0681014,0.051764704
3.0681415,0.051764704
3.0681815,0.051764704
3.0682216,0.051764704
3.0682619,0.051764704
3.068302,0.051764704
3.068342,0.051764704
3.068382,0.051764704
3.068422,0.051764704
3.0684621,0.051764704
3.0685022,0.051764704
3.0685422,0.50470585
3.0685825,2.264706
3.0686226,2.2517648
3.0686626,2.2517648
3.0687027,2.2517648
3.0687428,2.2517648
3.0687828,2.2517648
3.0688229,2.2517648
3.068863,2.2517648
3.0689032,2.2517648
3.0689433,2.2517648
3.0689833,2.2517648
3.0690234,2.2517648
3.0690634,2.2517648
3.0691035,2.2517648
3.0691435,2.2517648
3.0691836,2.264706
3.0692239,2.2517648
3.069264,2.2517648
3.069304,2.2517648
3.069344,2.2517648
3.069384,0.41411763
3.0694242,0.051764704
3.0694642,0.051764704
3.0695043,0.051764704
3.0695443,0.051764704
3.0695846,0.051764704
3.0696247,0.051764704
3.0696647,0.051764704
3.0697048,0.051764704
3.0697448,0.051764704
3.0697849,0.051764704
3.069825,0.051764704
3.069865,0.051764704
3.0699053,0.051764704
3.0699453,0.051764704
3.0699854,0.051764704
3.0700254,0.051764704
3.0700655,0.5952941
3.0701056,2.2517648
3.0701456,2.2517648
3.0701857,2.2517648
3.070226,2.2517648
3.070266,2.2517648
3.070306,2.2517648
3.070346,2.2517648
3.0703862,2.2517648
3.0704262,2.2517648
3.0704663,2.2517648
3.0705063,2.2517648
3.0705466,2.2517648
3.0705867,2.2517648
3.0706267,2.2517648
3.0706668,2.2517648
3.0707068,2.2517648
3.070747,2.2517648
3.070787,2.2517648
3.070827,2.2517648
3.0708673,2.2517648
3.0709074,0.64705884
3.0709474,0.051764704
3.0709875,0.051764704
3.0710275,0.051764704
3.0710676,0.051764704
3.0711076,0.051764704
3.0711477,0.051764704
3.0711877,0.051764704
3.071228,0.051764704
3.071268,0.051764704
3.0713081,0.051764704
3.0713482,0.051764704
3.0713882,0.051764704
3.0714283,0.051764704
3.0714684,0.051764704
3.0715084,0.051764704
3.0715487,0.051764704
3.0715888,0.5176471
3.0716288,2.2517648
3.0716689,2.2517648
3.071709,2.2517648
3.071749,2.2517648
3.071789,2.2517648
3.071829,2.2517648
3.0718694,2.2517648
3.0719094,2.2517648
3.0719495,2.2517648
3.0719895,2.2517648
3.0720296,2.2517648
3.0720696,2.2517648
3.0721097,2.2517648
3.0721498,2.2517648
3.07219,2.2517648
3.07223,2.2517648
3.0722702,2.2517648
3.0723102,2.2517648
3.0723503,2.2517648
3.0723903,2.2517648
3.0724304,0.88
3.0724704,0.051764704
3.0725107,0.051764704
3.0725508,0.051764704
3.0725908,0.051764704
3.072631,0.051764704
3.072671,0.051764704
3.072711,0.051764704
3.072751,0.051764704
3.072791,0.051764704
3.0728312,0.051764704
3.0728714,0.051764704
3.0729115,0.051764704
3.0729516,0.051764704
3.0729916,0.051764704
3.0730317,0.051764704
3.0730717,0.051764704
3.0731118,0.051764704
3.0731518,2.2517648
3.0731921,2.2517648
3.0732322,2.2517648
3.0732722,2.2517648
3.0733123,2.2517648
3.0733523,2.2517648
3.0733924,2.2517648
3.0734324,2.2517648
3.0734725,2.2517648
3.0735128,2.2517648
3.0735528,2.2517648
3.073593,2.2517648
3.073633,2.2517648
3.073673,2.2517648
3.073713,2.2517648
3.073753,2.2517648
3.0737932,2.2517648
3.0738335,2.2517648
3.0738735,2.2517648
3.0739136,2.2517648
3.0739536,1.0741177
3.0739937,0.051764704
3.0740337,0.051764704
3.0740738,0.051764704
3.0741138,0.051764704
3.0741541,0.051764704
3.0741942,0.051764704
3.0742342,0.051764704
3.0742743,0.051764704
3.0743144,0.051764704
3.0743544,0.051764704
3.0743945,0.051764704
3.0744345,0.051764704
3.0744746,0.051764704
3.0745149,0.051764704
3.074555,0.051764704
3.074595,0.051764704
3.074635,0.051764704
3.074675,2.2517648
3.0747151,2.2517648
3.0747552,2.2517648
3.0747952,2.2517648
3.0748355,2.2517648
3.0748756,2.2517648
3.0749156,2.2517648
3.0749557,2.2517648
3.0749958,0.051764704
3.0750358,0.051764704
3.0750759,0.051764704
3.075116,0.051764704
3.0751562,0.051764704
3.0751963,0.051764704
3.0752363,0.051764704
3.0752764,0.038823526
3.0753164,0.051764704
3.0753565,0.051764704
3.0753965,0.051764704
3.0754366,0.051764704
3.075477,0.051764704
3.075517,0.051764704
3.075557,0.051764704
3.075597,0.051764704
3.075637,0.051764704
3.0756772,0.051764704
3.0757172,0.051764704
3.0757573,0.051764704
3.0757976,0.051764704
3.0758376,0.051764704
3.0758777,0.051764704
3.0759177,0.051764704
3.0759578,0.051764704
3.0759978,0.051764704
3.076038,0.051764704
3.076078,0.051764704
3.076118,0.051764704
3.0761583,0.3105882
3.0761983,2.2517648
3.0762384,2.2517648
3.0762784,2.2517648
3.0763185,2.2517648
3.0763586,2.2517648
3.0763986,2.2517648
3.0764387,2.2517648
3.076479,2.2517648
3.076519,2.2517648
3.076559,2.2517648
3.0765991,2.2517648
3.0766392,2.2517648
3.0766792,2.2517648
3.0767193,2.2517648
3.0767593,2.2517648
3.0767996,2.264706
3.0768397,2.2517648
3.0768797,2.2517648
3.0769198,2.2517648
3.0769598,2.264706
3.077,1.2552941
3.07704,0.051764704
3.07708,0.051764704
3.0771203,0.051764704
3.0771604,0.051764704
3.0772004,0.051764704
3.0772405,0.051764704
3.0772805,0.051764704
3.0773206,0.051764704
3.0773606,0.038823526
3.0774007,0.051764704
3.0774407,0.051764704
3.077481,0.051764704
3.077521,0.051764704
3.0775611,0.051764704
3.0776012,0.051764704
3.0776412,0.051764704
3.0776813,0.051764704
3.0777214,2.2517648
3.0777614,2.2517648
3.0778017,2.2517648
3.0778418,2.2517648
3.0778818,2.2517648
3.0779219,2.2517648
3.077962,2.2517648
3.078002,2.2517648
3.078042,0.051764704
3.078082,0.051764704
3.0781224,0.051764704
3.0781624,0.051764704
3.0782025,0.051764704
3.0782425,0.051764704
3.0782826,0.051764704
3.0783226,0.051764704
3.0783627,0.051764704
3.0784028,0.051764704
3.078443,0.051764704
3.078483,0.051764704
3.0785232,0.051764704
3.0785632,0.051764704
3.0786033,0.051764704
3.0786433,0.051764704
3.0786834,0.051764704
3.0787234,0.051764704
3.0787637,0.051764704
3.0788038,0.051764704
3.0788438,0.0
3.078884,0.051764704
3.078924,0.051764704
3.078964,0.051764704
3.079004,0.051764704
3.079044,0.051764704
3.0790842,0.051764704
3.0791245,0.051764704
3.0791645,0.051764704
3.0792046,0.11647058
3.0792446,2.2517648
3.0792847,2.2517648
3.0793247,2.2517648
3.0793648,2.2517648
3.0794048,2.264706
3.0794451,2.2517648
3.0794852,2.2517648
3.0795252,2.2517648
3.0795653,2.2517648
3.0796053,2.2517648
3.0796454,2.2517648
3.0796854,2.2517648
3.0797255,2.2517648
3.0797658,2.2517648
3.0798059,2.2517648
3.079846,2.2517648
3.079886,2.2517648
3.079926,2.264706
3.079966,2.264706
3.0800061,2.2517648
3.0800462,1.4235294
3.0800865,0.051764704
3.0801265,0.051764704
3.0801666,0.051764704
3.0802066,0.051764704
3.0802467,0.051764704
3.0802867,0.051764704
3.0803268,0.051764704
3.0803668,0.051764704
3.0804071,0.051764704
3.0804472,0.051764704
3.0804873,0.051764704
3.0805273,0.051764704
3.0805674,0.051764704
3.0806074,0.051764704
3.0806475,0.051764704
3.0806875,0.051764704
3.0807276,0.051764704
3.0807679,2.2517648
3.080808,2.2517648
3.080848,2.264706
3.080888,2.2517648
3.080928,2.2517648
3.0809681,2.2517648
3.0810082,2.2517648
3.0810483,2.2517648
3.0810885,2.2517648
3.0811286,2.2517648
3.0811687,2.2517648
3.0812087,2.2517648
3.0812488,2.2517648
3.0812888,2.2517648
3.0813289,2.2517648
3.081369,2.2517648
3.0814092,2.264706
3.0814493,2.2517648
3.0814893,2.2517648
3.0815294,2.2517648
3.0815694,1.617647
3.0816095,0.051764704
3.0816495,0.051764704
3.0816896,0.051764704
3.08173,0.051764704
3.08177,0.051764704
3.08181,0.051764704
3.08185,0.051764704
3.08189,0.051764704
3.0819302,0.051764704
3.0819702,0.051764704
3.0820103,0.051764704
3.0820506,0.051764704
3.0820906,0.051764704
3.0821307,0.051764704
3.0821707,0.051764704
3.0822108,0.051764704
3.0822508,0.051764704
3.082291,2.2517648
3.082331,2.2517648
3.082371,2.2517648
3.0824113,2.2517648
3.0824513,2.2517648
3.0824914,2.2517648
3.0825315,2.2517648
3.0825715,2.2517648
3.0826116,0.051764704
3.0826516,0.051764704
3.0826917,0.051764704
3.082732,0.051764704
3.082772,0.051764704
3.082812,0.051764704
3.0828521,0.051764704
3.0828922,0.051764704
3.0829322,0.051764704
3.0829723,0.051764704
3.0830123,0.051764704
3.0830526,0.051764704
3.0830927,0.051764704
3.0831327,0.051764704
3.0831728,0.051764704
3.0832129,0.051764704
3.083253,0.051764704
3.083293,0.051764704
3.083333,0.051764704
3.0833733,0.051764704
3.0834134,0.051764704
3.0834534,0.051764704
3.0834935,0.051764704
3.0835335,0.051764704
3.0835736,0.051764704
3.0836136,0.051764704
3.0836537,0.051764704
3.083694,0.051764704
3.083734,0.051764704
3.083774,0.051764704
3.0838141,2.2517648
3.0838542,2.2517648
3.0838943,2.2517648
3.0839343,2.2517648
3.0839744,2.2517648
3.0840144,2.2517648
3.0840547,2.2517648
3.0840948,2.2517648
3.0841348,0.051764704
3.0841749,0.051764704
3.084215,0.051764704
3.084255,0.051764704
3.084295,0.051764704
3.084335,0.051764704
3.0843754,0.051764704
3.0844154,0.051764704
3.0844555,0.051764704
3.0844955,0.051764704
3.0845356,0.051764704
3.0845757,0.051764704
3.0846157,0.051764704
3.0846558,0.051764704
3.084696,0.051764704
3.084736,0.051764704
3.0847762,0.051764704
3.0848162,0.051764704
3.0848563,0.051764704
3.0848963,0.051764704
3.0849364,0.051764704
3.0849764,0.051764704
3.0850167,0.051764704
3.0850568,0.051764704
3.0850968,0.051764704
3.085137,0.051764704
3.085177,0.051764704
3.085217,0.051764704
3.085257,0.051764704
3.085297,0.064705886
3.0853374,2.2517648
3.0853775,2.264706
3.0854175,2.2517648
3.0854576,2.2517648
3.0854976,2.264706
3.0855377,2.2517648
3.0855777,2.2517648
3.0856178,2.264706
3.0856578,0.051764704
3.0856981,0.051764704
3.0857382,0.051764704
3.0857782,0.051764704
3.0858183,0.051764704
3.0858583,0.051764704
3.0858984,0.051764704
3.0859385,0.051764704
3.0859785,0.051764704
3.0860188,0.051764704
3.0860589,0.051764704
3.086099,0.051764704
3.086139,0.051764704
3.086179,0.051764704
3.086219,0.051764704
3.0862591,0.051764704
3.0862992,0.051764704
3.0863395,0.051764704
3.0863795,0.051764704
3.0864196,0.051764704
3.0864596,0.051764704
3.0864997,0.051764704
3.0865397,0.051764704
3.0865798,0.051764704
3.0866199,0.051764704
3.0866601,0.051764704
3.0867002,0.051764704
3.0867403,0.051764704
3.0867803,0.051764704
3.0868204,0.19411765
3.0868604,2.2517648
3.0869005,2.2517648
3.0869405,2.2517648
3.0869806,2.2517648
3.0870209,2.2517648
3.087061,2.2517648
3.087101,2.2517648
3.087141,2.2517648
3.087181,2.2517648
3.0872211,2.2517648
3.0872612,2.2517648
3.0873013,2.2517648
3.0873415,2.2517648
3.0873816,2.2517648
3.0874217,2.2517648
3.0874617,2.2517648
3.0875018,2.2517648
3.0875418,2.2517648
3.0875819,2.2517648
3.087622,2.2517648
3.0876622,1.6435294
3.0877023,0.051764704
3.0877423,0.051764704
3.0877824,0.051764704
3.0878224,0.051764704
3.0878625,0.051764704
3.0879025,0.051764704
3.0879426,0.051764704
3.087983,0.051764704
3.088023,0.051764704
3.088063,0.051764704
3.088103,0.051764704
3.088143,0.051764704
3.0881832,0.051764704
3.0882232,0.051764704
3.0882633,0.051764704
3.0883036,0.051764704
3.0883436,0.051764704
3.0883837,2.2517648
3.0884237,2.2517648
3.0884638,2.264706
3.0885038,2.2517648
3.088544,2.2517648
3.088584,2.2517648
3.088624,2.2517648
3.0886643,2.2517648
3.0887043,2.2517648
3.0887444,2.2517648
3.0887845,2.2517648
3.0888245,2.2517648
3.0888646,2.2517648
3.0889046,2.2517648
3.0889447,2.2517648
3.088985,2.2517648
3.089025,2.2517648
3.089065,2.2517648
3.0891051,2.2517648
3.0891452,2.2517648
3.0891852,1.8376471
3.0892253,0.051764704
3.0892653,0.051764704
3.0893056,0.051764704
3.0893457,0.051764704
3.0893857,0.051764704
3.0894258,0.051764704
3.0894659,0.051764704
3.089506,0.051764704
3.089546,0.064705886
3.089586,0.051764704
3.0896263,0.051764704
3.0896664,0.051764704
3.0897064,0.051764704
3.0897465,0.051764704
3.0897865,0.051764704
3.0898266,0.051764704
3.0898666,0.051764704
3.0899067,2.2517648
3.089947,2.2517648
3.089987,2.2517648
3.090027,2.2517648
3.0900671,2.2517648
3.0901072,2.2517648
3.0901473,2.2517648
3.0901873,2.2517648
3.0902274,0.051764704
3.0902674,0.051764704
3.0903077,0.051764704
3.0903478,0.051764704
3.0903878,0.051764704
3.0904279,0.051764704
3.090468,0.051764704
3.090508,0.051764704
3.090548,0.051764704
3.090588,0.051764704
3.0906284,0.051764704
3.0906684,0.051764704
3.0907085,0.051764704
3.0907485,0.051764704
3.0907886,0.051764704
3.0908287,0.051764704
3.0908687,0.051764704
3.0909088,0.051764704
3.090949,0.051764704
3.090989,0.051764704
3.0910292,0.051764704
3.0910692,0.051764704
3.0911093,0.051764704
3.0911493,0.051764704
3.0911894,0.051764704
3.0912294,0.051764704
3.0912697,0.051764704
3.0913098,0.051764704
3.0913498,0.051764704
3.09139,0.051764704
3.09143,2.2517648
3.09147,2.2517648
3.09151,2.2517648
3.09155,2.2517648
3.0915904,2.2517648
3.0916305,2.2517648
3.0916705,2.2517648
3.0917106,2.2517648
3.0917506,0.051764704
3.0917907,0.051764704
3.0918307,0.051764704
3.0918708,0.051764704
3.0919108,0.051764704
3.0919511,0.051764704
3.0919912,0.051764704
3.0920312,0.051764704
3.0920713,0.051764704
3.0921113,0.051764704
3.0921514,0.051764704
3.0921915,0.051764704
3.0922315,0.051764704
3.0922718,0.051764704
3.0923119,0.051764704
3.092352,0.051764704
3.092392,0.051764704
3.092432,0.051764704
3.092472,0.051764704
3.0925121,0.051764704
3.0925522,0.051764704
3.0925925,0.051764704
3.0926325,0.051764704
3.0926726,0.051764704
3.0927126,0.051764704
3.0927527,0.051764704
3.0927927,0.051764704
3.0928328,0.051764704
3.0928729,0.051764704
3.0929132,0.051764704
3.0929532,2.264706
3.0929933,2.2517648
3.0930333,2.2517648
3.0930734,2.2517648
3.0931134,2.2517648
3.0931535,2.2517648
3.0931935,2.2517648
3.0932338,2.2517648
3.0932739,2.2517648
3.093314,2.2517648
3.093354,2.2517648
3.093394,2.2517648
3.093434,2.2517648
3.0934741,2.2517648
3.0935142,2.2517648
3.0935543,2.2517648
3.0935946,2.2517648
3.0936346,2.2517648
3.0936747,2.2517648
3.0937147,2.2517648
3.0937548,2.2517648
3.0937948,2.2517648
3.0938349,2.2517648
3.093875,2.2517648
3.0939152,2.2517648
3.0939553,2.2517648
3.0939953,2.2517648
3.0940354,2.2517648
3.0940754,2.264706
3.0941155,2.2517648
3.0941556,2.2517648
3.0941956,2.2517648
3.094236,2.2517648
3.094276,2.2517648
3.094316,2.2517648
3.094356,2.2517648
3.094396,2.2517648
3.0944362,2.2517648
3.0944762,2.2517648
3.0945163,2.2517648
3.0945566,2.2517648
3.0945966,2.2517648
3.0946367,2.2517648
3.0946767,2.2517648
3.0947168,2.2517648
3.0947568,2.2517648
3.094797,2.2517648
3.094837,2.2517648
3.094877,2.264706
3.0949173,2.264706
3.0949574,2.2517648
3.0949974,2.2517648
3.0950375,2.2517648
3.0950775,2.2517648
3.0951176,2.2517648
3.0951576,2.264706
3.0951977,2.2517648
3.095238,2.2517648
3.095278,2.2517648
3.095318,2.2517648
3.0953581,2.2517648
3.0953982,2.277647
3.0954382,2.2517648
3.0954783,2.2517648
3.0955184,2.2517648
3.0955586,2.2517648
3.0955987,2.2517648
3.0956388,2.2517648
3.0956788,2.2517648
3.0957189,2.2517648
3.095759,2.2517648
3.095799,0.7894118
3.095839,0.051764704
3.0958793,0.051764704
3.0959194,0.051764704
3.0959594,0.051764704
3.0959995,0.051764704
3.0960395,0.051764704
3.0960796,0.0
3.0961196,0.051764704
3.0961597,0.051764704
3.0962,0.051764704
3.09624,0.051764704
3.09628,0.051764704
3.0963202,0.051764704
3.0963602,0.051764704
3.0964003,0.051764704
3.0964403,0.051764704
3.0964804,0.051764704
3.0965204,0.051764704
3.0965607,0.051764704
3.0966008,0.051764704
3.0966408,0.051764704
3.0966809,0.051764704
3.096721,0.051764704
3.096761,0.051764704
3.096801,0.051764704
3.096841,0.051764704
3.0968814,0.051764704
3.0969214,0.051764704
3.0969615,0.051764704
3.0970016,0.051764704
3.0970416,0.051764704
3.0970817,0.051764704
3.0971217,0.051764704
3.0971618,0.051764704
3.097202,0.051764704
3.097242,0.051764704
3.0972822,0.051764704
3.0973222,0.051764704
3.0973623,0.051764704
3.0974023,0.051764704
3.0974424,0.051764704
3.0974824,0.051764704
3.0975227,0.051764704
3.0975628,0.051764704
3.0976028,0.051764704
3.097643,0.051764704
3.097683,0.051764704
3.097723,0.051764704
3.097763,0.051764704
3.097803,0.051764704
3.0978434,0.0
3.0978835,0.051764704
3.0979235,0.051764704
3.0979636,0.051764704
3.0980036,0.051764704
3.0980437,0.051764704
3.0980837,0.051764704
3.0981238,0.051764704
3.0981638,0.051764704
3.0982041,0.051764704
3.0982442,0.10352941
3.0982842,0.051764704
3.0983243,0.051764704
3.0983644,0.051764704
3.0984044,0.051764704
3.0984445,0.051764704
3.0984845,0.051764704
3.0985248,0.051764704
3.0985649,0.051764704
3.098605,0.051764704
3.098645,0.051764704
3.098685,0.051764704
3.098725,0.051764704
3.0987651,0.11647058
3.0988052,0.051764704
3.0988455,0.051764704
3.0988855,0.051764704
3.0989256,0.051764704
3.0989656,0.051764704
3.0990057,0.051764704
3.0990458,0.051764704
3.0990858,0.051764704
3.0991259,0.051764704
3.0991662,0.051764704
3.0992062,0.051764704
3.0992463,0.051764704
3.0992863,0.051764704
3.0993264,0.051764704
3.0993664,0.051764704
3.0994065,0.051764704
3.0994465,0.051764704
3.0994868,0.051764704
3.099527,0.051764704
3.099567,0.051764704
3.099607,0.051764704
3.099647,0.051764704
3.099687,0.051764704
3.0997272,0.051764704
3.0997672,0.051764704
3.0998073,0.051764704
3.0998476,0.051764704
3.0998876,0.051764704
3.0999277,0.051764704
3.0999677,0.051764704
3.1000078,0.051764704
3.1000478,0.051764704
3.100088,0.051764704
3.100128,0.051764704
3.1001682,0.051764704
3.1002083,0.051764704
3.1002483,0.051764704
3.1002884,0.051764704
3.1003284,0.051764704
3.1003685,0.051764704
3.1004086,0.051764704
3.1004486,0.051764704
3.100489,0.051764704
3.100529,0.051764704
3.100569,0.051764704
3.100609,0.051764704
3.100649,0.051764704
3.1006892,0.051764704
3.1007292,0.051764704
3.1007693,0.051764704
3.1008096,0.051764704
3.1008496,0.051764704
3.1008897,0.051764704
3.1009297,0.051764704
3.1009698,0.051764704
3.1010098,0.051764704
3.10105,0.051764704
3.10109,0.051764704
3.1011302,0.051764704
3.1011703,0.051764704
3.1012104,0.051764704
3.1012504,0.051764704
3.1012905,0.051764704
3.1013305,0.051764704
3.1013706,0.051764704
3.1014106,0.051764704
3.1014507,0.051764704
3.101491,0.051764704
3.101531,0.051764704
3.101571,0.051764704
3.1016111,0.051764704
3.1016512,0.051764704
3.1016912,0.051764704
3.1017313,0.051764704
3.1017714,0.051764704
3.1018116,0.051764704
3.1018517,0.051764704
3.1018918,0.051764704
3.1019318,0.051764704
3.1019719,0.051764704
3.102012,0.051764704
3.102052,0.051764704
3.102092,0.051764704
3.1021323,0.051764704
3.1021724,0.051764704
3.1022124,0.051764704
3.1022525,0.051764704
3.1022925,0.051764704
3.1023326,0.051764704
3.1023726,0.051764704
3.1024127,0.051764704
3.102453,0.051764704
3.102493,0.051764704
3.102533,0.051764704
3.1025732,0.051764704
3.1026132,0.051764704
3.1026533,0.051764704
3.1026933,0.051764704
3.1027334,0.051764704
3.1027737,0.051764704
3.1028137,0.051764704
3.1028538,0.051764704
3.1028938,0.051764704
3.102934,0.051764704
3.102974,0.051764704
3.103014,0.051764704
3.103054,0.051764704
3.103094,2.057647
3.1031344,2.2517648
3.1031744,2.264706
3.1032145,2.2517648
3.1032546,2.264706
3.1032946,2.2517648
3.1033347,2.2517648
3.1033747,2.2517648
3.1034148,1.98
3.103455,0.051764704
3.1034951,0.051764704
3.1035352,0.051764704
3.1035752,0.051764704
3.1036153,0.051764704
3.1036553,0.051764704
3.1036954,0.051764704
3.1037354,0.051764704
3.1037757,0.051764704
3.1038158,0.051764704
3.1038558,0.051764704
3.103896,0.051764704
3.103936,0.051764704
3.103976,0.051764704
3.104016,0.051764704
3.1040561,0.051764704
3.1040964,0.051764704
3.1041365,0.051764704
3.1041765,0.051764704
3.1042166,0.051764704
3.1042566,0.051764704
3.1042967,0.051764704
3.1043367,0.051764704
3.1043768,0.051764704
3.1044168,0.038823526
3.1044571,0.051764704
3.1044972,0.051764704
3.1045372,0.051764704
3.1045773,0.051764704
3.1046174,2.1352942
3.1046574,2.2517648
3.1046975,2.2517648
3.1047375,2.2517648
3.1047778,2.2517648
3.1048179,2.2517648
3.104858,2.2517648
3.104898,2.2517648
3.104938,1.9411764
3.104978,0.051764704
3.1050181,0.051764704
3.1050582,0.051764704
3.1050985,0.051764704
3.1051385,0.051764704
3.1051786,0.051764704
3.1052186,0.051764704
3.1052587,0.051764704
3.1052988,0.051764704
3.1053388,0.051764704
3.1053789,0.051764704
3.1054192,0.051764704
3.1054592,0.051764704
3.1054993,0.051764704
3.1055393,0.051764704
3.1055794,0.051764704
3.1056194,0.051764704
3.1056595,0.051764704
3.1056995,0.051764704
3.1057398,0.051764704
3.10578,0.051764704
3.10582,0.051764704
3.10586,0.051764704
3.1059,0.051764704
3.10594,0.051764704
3.1059802,0.051764704
3.1060202,0.051764704
3.1060603,0.051764704
3.1061006,0.051764704
3.1061406,2.2517648
3.1061807,2.2517648
3.1062207,2.2517648
3.1062608,2.2517648
3.1063008,2.2517648
3.106341,2.2517648
3.106381,2.2517648
3.1064212,2.2517648
3.1064613,2.2517648
3.1065013,2.2517648
3.1065414,2.264706
3.1065814,2.2517648
3.1066215,2.2517648
3.1066616,2.2517648
3.1067016,2.2517648
3.106742,2.2517648
3.106782,2.2517648
3.106822,2.264706
3.106862,2.2517648
3.1069021,2.2517648
3.1069422,2.2517648
3.1069822,0.2717647
3.1070223,0.051764704
3.1070626,0.051764704
3.1071026,0.051764704
3.1071427,0.051764704
3.1071827,0.051764704
3.1072228,0.051764704
3.1072628,0.051764704
3.107303,0.051764704
3.107343,0.051764704
3.1073833,0.051764704
3.1074233,0.051764704
3.1074634,0.051764704
3.1075034,0.051764704
3.1075435,0.051764704
3.1075835,0.051764704
3.1076236,0.051764704
3.1076636,1.5917647
3.1077037,2.2517648
3.107744,2.2517648
3.107784,2.2517648
3.107824,2.2517648
3.1078641,2.264706
3.1079042,2.2517648
3.1079443,2.2517648
3.1079843,2.264706
3.1080244,2.2517648
3.1080647,2.2517648
3.1081047,2.264706
3.1081448,2.2517648
3.1081848,2.2517648
3.1082249,2.2517648
3.108265,2.2517648
3.108305,2.2517648
3.108345,2.2517648
3.1083853,2.2517648
3.1084254,2.2517648
3.1084654,2.2517648
3.1085055,0.4788235
3.1085455,0.051764704
3.1085856,0.051764704
3.1086257,0.051764704
3.1086657,0.051764704
3.108706,0.051764704
3.108746,0.051764704
3.108786,0.051764704
3.1088262,0.051764704
3.1088662,0.051764704
3.1089063,0.051764704
3.1089463,0.051764704
3.1089864,0.051764704
3.1090267,0.051764704
3.1090667,0.051764704
3.1091068,0.051764704
3.1091468,0.051764704
3.109187,1.8635293
3.109227,2.2517648
3.109267,2.2517648
3.109307,2.2517648
3.109347,2.2517648
3.1093874,2.2517648
3.1094275,2.2517648
3.1094675,2.2517648
3.1095076,2.2517648
3.1095476,2.2517648
3.1095877,2.2517648
3.1096277,2.2517648
3.1096678,2.2517648
3.109708,2.2517648
3.1097481,2.2517648
3.1097882,2.2517648
3.1098282,2.2517648
3.1098683,2.2517648
3.1099083,2.2517648
3.1099484,2.2517648
3.1099885,2.2517648
3.1100287,0.66
3.1100688,0.051764704
3.1101089,0.051764704
3.110149,0.051764704
3.110189,0.051764704
3.110229,0.051764704
3.110269,0.051764704
3.1103091,0.051764704
3.1103494,0.051764704
3.1103895,0.051764704
3.1104295,0.051764704
3.1104696,0.051764704
3.1105096,0.051764704
3.1105497,0.051764704
3.1105897,0.051764704
3.1106298,0.051764704
3.11067,0.051764704
3.1107101,1.0741177
3.1107502,2.2517648
3.1107903,2.2517648
3.1108303,2.264706
3.1108704,2.2517648
3.1109104,2.2517648
3.1109505,2.2517648
3.1109905,2.2517648
3.1110308,2.2517648
3.1110709,2.2517648
3.111111,2.2517648
3.111151,2.2517648
3.111191,2.2517648
3.111231,2.2517648
3.1112711,2.2517648
3.1113112,2.2517648
3.1113515,2.2517648
3.1113915,2.2517648
3.1114316,2.2517648
3.1114717,2.2517648
3.1115117,2.2517648
3.1115518,0.8670588
3.1115918,0.051764704
3.1116319,0.051764704
3.1116722,0.051764704
3.1117122,0.051764704
3.1117523,0.051764704
3.1117923,0.051764704
3.1118324,0.051764704
3.1118724,0.051764704
3.1119125,0.051764704
3.1119525,0.051764704
3.1119928,0.051764704
3.112033,0.051764704
3.112073,0.051764704
3.112113,0.064705886
3.112153,0.051764704
3.112193,0.051764704
3.1122332,1.0611765
3.1122732,2.2517648
3.1123133,2.2517648
3.1123536,2.2517648
3.1123936,2.2517648
3.1124337,2.2517648
3.1124737,2.2517648
3.1125138,2.2517648
3.1125538,2.2517648
3.112594,2.2517648
3.112634,2.2517648
3.1126742,2.2517648
3.1127143,2.2517648
3.1127543,2.2517648
3.1127944,2.264706
3.1128345,2.2517648
3.1128745,2.2517648
3.1129146,2.2517648
3.1129546,2.2517648
3.112995,2.2517648
3.113035,2.2517648
3.113075,1.1
3.113115,0.051764704
3.1131551,0.051764704
3.1131952,0.051764704
3.1132352,0.051764704
3.1132753,0.051764704
3.1133156,0.051764704
3.1133556,0.051764704
3.1133957,0.051764704
3.1134357,0.051764704
3.1134758,0.051764704
3.1135159,0.051764704
3.113556,0.051764704
3.113596,0.051764704
3.1136363,0.051764704
3.1136763,0.051764704
3.1137164,0.051764704
3.1137564,0.14235294
3.1137965,2.2517648
3.1138365,2.2517648
3.1138766,2.2517648
3.1139166,2.2517648
3.1139567,2.2517648
