Time,CH1
0.81409323,0.051764704
0.81413335,0.051764704
0.8141734,0.051764704
0.8142135,0.051764704
0.81425357,0.051764704
0.8142937,0.051764704
0.81433374,0.051764704
0.81437385,0.051764704
0.8144139,0.051764704
0.814454,0.051764704
0.8144941,0.051764704
0.8145342,0.051764704
0.81457424,0.051764704
0.81461436,0.051764704
0.8146544,0.051764704
0.8146945,0.051764704
0.8147346,0.051764704
0.8147747,0.051764704
0.81481475,0.038823526
0.81485486,0.051764704
0.8148949,0.051764704
0.814935,0.051764704
0.8149751,0.051764704
0.8150152,0.051764704
0.81505525,0.051764704
0.81509537,0.051764704
0.8151354,0.051764704
0.81517553,0.051764704
0.8152156,0.051764704
0.8152557,0.051764704
0.81529576,0.051764704
0.81533587,0.051764704
0.8153759,0.051764704
0.815416,0.051764704
0.8154561,0.051764704
0.81549615,0.051764704
0.81553626,0.051764704
0.8155763,0.051764704
0.8156164,0.051764704
0.8156565,0.051764704
0.8156966,0.051764704
0.81573665,0.051764704
0.81577677,0.051764704
0.8158168,0.051764704
0.81585693,0.051764704
0.815897,0.051764704
0.8159371,0.051764704
0.81597716,0.051764704
0.81601727,0.051764704
0.8160573,0.051764704
0.81609744,0.051764704
0.8161375,0.051764704
0.8161776,0.051764704
0.81621766,0.051764704
0.8162578,0.051764704
0.8162978,0.051764704
0.81633794,0.051764704
0.816378,0.051764704
0.8164181,0.051764704
0.81645817,0.051764704
0.8164983,0.051764704
0.81653833,0.051764704
0.81657845,0.051764704
0.8166185,0.051764704
0.8166586,0.051764704
0.8166987,0.051764704
0.8167388,0.051764704
0.81677884,0.051764704
0.81681895,0.051764704
0.816859,0.051764704
0.8168991,0.051764704
0.8169392,0.051764704
0.8169792,0.10352941
0.81701934,0.051764704
0.8170594,0.051764704
0.8170995,0.051764704
0.81713957,0.051764704
0.8171797,0.051764704
0.81721973,0.051764704
0.81725985,0.051764704
0.8172999,0.051764704
0.81734,0.051764704
0.8173801,0.038823526
0.8174202,0.051764704
0.81746024,0.051764704
0.81750035,0.051764704
0.8175404,0.051764704
0.8175805,0.051764704
0.8176206,0.051764704
0.8176607,0.051764704
0.81770074,0.051764704
0.81774086,0.051764704
0.8177809,0.051764704
0.817821,0.051764704
0.8178611,0.051764704
0.8179012,0.051764704
0.81794125,0.051764704
0.81798136,0.051764704
0.8180214,0.051764704
0.81806153,0.051764704
0.8181016,0.051764704
0.8181417,0.051764704
0.81818175,0.051764704
0.81822187,0.051764704
0.8182619,0.051764704
0.81830204,0.051764704
0.8183421,0.051764704
0.8183822,0.051764704
0.81842226,0.051764704
0.8184624,0.051764704
0.8185024,0.051764704
0.8185425,0.051764704
0.8185826,0.051764704
0.81862265,0.051764704
0.81866276,0.051764704
0.8187028,0.051764704
0.81874293,0.051764704
0.818783,0.051764704
0.8188231,0.051764704
0.81886315,0.051764704
0.81890327,0.051764704
0.8189433,0.051764704
0.81898344,0.051764704
0.8190235,0.051764704
0.8190636,0.051764704
0.81910366,0.051764704
0.8191438,0.051764704
0.8191838,0.051764704
0.81922394,0.051764704
0.819264,0.051764704
0.8193041,0.051764704
0.81934416,0.051764704
0.8193843,0.051764704
0.81942433,0.051764704
0.81946445,0.051764704
0.8195045,0.051764704
0.8195446,0.051764704
0.81958467,0.051764704
0.8196248,0.051764704
0.81966484,0.051764704
0.81970495,0.051764704
0.819745,0.051764704
0.8197851,0.051764704
0.8198252,0.064705886
0.8198653,0.051764704
0.81990534,0.051764704
0.81994545,0.051764704
0.8199855,0.051764704
0.8200256,0.051764704
0.8200657,0.051764704
0.8201058,0.051764704
0.82014585,0.051764704
0.8201859,0.051764704
0.820226,0.051764704
0.82026607,0.051764704
0.8203062,0.051764704
0.82034624,0.051764704
0.82038635,0.051764704
0.8204264,0.051764704
0.8204665,0.051764704
0.8205066,0.051764704
0.8205467,0.051764704
0.82058674,0.051764704
0.82062685,0.051764704
0.8206669,0.051764704
0.820707,0.051764704
0.8207471,0.051764704
0.8207872,0.051764704
0.82082725,0.051764704
0.82086736,0.051764704
0.8209074,0.051764704
0.8209475,0.051764704
0.8209876,0.051764704
0.8210277,0.051764704
0.82106775,0.051764704
0.82110786,0.051764704
0.8211479,0.051764704
0.82118803,0.051764704
0.8212281,0.051764704
0.8212682,0.051764704
0.82130826,0.051764704
0.82134837,0.051764704
0.8213884,0.051764704
0.82142854,0.051764704
0.8214686,0.051764704
0.8215087,0.051764704
0.82154876,0.051764704
0.8215889,0.051764704
0.8216289,0.051764704
0.82166904,0.051764704
0.8217091,0.051764704
0.82174915,0.051764704
0.82178926,0.051764704
0.8218293,0.07764705
0.82186943,0.051764704
0.8219095,0.051764704
0.8219496,0.051764704
0.82198966,0.051764704
0.82202977,0.051764704
0.8220698,0.051764704
0.82210994,0.051764704
0.82215,0.051764704
0.8221901,0.051764704
0.82223016,0.051764704
0.8222703,0.051764704
0.8223103,0.051764704
0.82235044,0.051764704
0.8223905,0.051764704
0.8224306,0.051764704
0.82247066,0.051764704
0.8225108,0.051764704
0.82255083,0.051764704
0.82259095,0.051764704
0.822631,0.051764704
0.8226711,0.051764704
0.82271117,0.051764704
0.8227513,0.051764704
0.82279134,0.051764704
0.82283145,0.051764704
0.8228715,0.051764704
0.8229116,0.051764704
0.8229517,0.051764704
0.8229918,0.051764704
0.82303184,0.051764704
0.82307196,0.051764704
0.823112,0.051764704
0.8231521,0.051764704
0.8231922,0.051764704
0.8232323,0.051764704
0.82327235,0.051764704
0.8233124,0.051764704
0.8233525,0.051764704
0.82339257,0.051764704
0.8234327,0.051764704
0.82347274,0.051764704
0.82351285,0.051764704
0.8235529,0.051764704
0.823593,0.051764704
0.8236331,0.051764704
0.8236732,0.051764704
0.82371324,0.051764704
0.82375336,0.051764704
0.8237934,0.051764704
0.8238335,0.051764704
0.8238736,0.051764704
0.8239137,0.051764704
0.82395375,0.051764704
0.82399386,0.051764704
0.8240339,0.051764704
0.82407403,0.051764704
0.8241141,0.051764704
0.8241542,0.051764704
0.82419425,0.051764704
0.82423437,0.051764704
0.8242744,0.051764704
0.82431453,0.051764704
0.8243546,0.051764704
0.8243947,0.051764704
0.82443476,0.051764704
0.8244749,0.051764704
0.8245149,0.051764704
0.82455504,0.051764704
0.8245951,0.051764704
0.8246352,0.051764704
0.82467526,0.051764704
0.8247154,0.051764704
0.82475543,0.051764704
0.82479554,0.051764704
0.8248356,0.051764704
0.82487565,0.051764704
0.82491577,0.051764704
0.8249558,0.051764704
0.82499593,0.051764704
0.825036,0.051764704
0.8250761,0.051764704
0.82511616,0.051764704
0.8251563,0.051764704
0.8251963,0.051764704
0.82523644,0.051764704
0.8252765,0.051764704
0.8253166,0.051764704
0.82535666,0.051764704
0.8253968,0.051764704
0.82543683,0.051764704
0.82547694,0.051764704
0.825517,0.051764704
0.8255571,0.051764704
0.82559717,0.051764704
0.8256373,0.051764704
0.82567734,0.051764704
0.82571745,0.051764704
0.8257575,0.051764704
0.8257976,0.051764704
0.8258377,0.051764704
0.8258778,0.051764704
0.82591784,0.051764704
0.82595795,0.051764704
0.825998,0.051764704
0.8260381,0.051764704
0.8260782,0.051764704
0.8261183,0.051764704
0.82615834,0.025882352
0.82619846,0.051764704
0.8262385,0.051764704
0.8262786,0.051764704
0.8263187,0.051764704
0.8263588,0.051764704
0.82639885,0.051764704
0.82643896,0.051764704
0.826479,0.051764704
0.8265191,0.051764704
0.8265592,0.051764704
0.82659924,0.051764704
0.82663935,0.051764704
0.8266794,0.051764704
0.8267195,0.051764704
0.8267596,0.051764704
0.8267997,0.051764704
0.82683975,0.051764704
0.82687986,0.051764704
0.8269199,0.051764704
0.82696,0.051764704
0.8270001,0.051764704
0.8270402,0.051764704
0.82708025,0.051764704
0.82712036,0.051764704
0.8271604,0.051764704
0.82720053,0.051764704
0.8272406,0.051764704
0.8272807,0.051764704
0.82732075,0.051764704
0.82736087,0.051764704
0.8274009,0.051764704
0.82744104,0.051764704
0.8274811,0.051764704
0.8275212,0.051764704
0.82756126,0.051764704
0.8276014,0.051764704
0.8276414,0.051764704
0.82768154,0.051764704
0.8277216,0.051764704
0.8277617,0.051764704
0.82780176,0.051764704
0.8278419,0.051764704
0.82788193,0.051764704
0.82792205,0.051764704
0.8279621,0.051764704
0.8280022,0.051764704
0.82804227,0.051764704
0.8280823,0.051764704
0.82812244,0.051764704
0.8281625,0.051764704
0.8282026,0.051764704
0.82824266,0.051764704
0.8282828,0.051764704
0.8283228,0.07764705
0.82836294,0.051764704
0.828403,0.051764704
0.8284431,0.051764704
0.82848316,0.051764704
0.8285233,0.051764704
0.82856333,0.051764704
0.82860345,0.051764704
0.8286435,0.051764704
0.8286836,0.051764704
0.82872367,0.051764704
0.8287638,0.051764704
0.82880384,0.051764704
0.82884395,0.051764704
0.828884,0.051764704
0.8289241,0.051764704
0.8289642,0.051764704
0.8290043,0.051764704
0.82904434,0.051764704
0.82908446,0.051764704
0.8291245,0.051764704
0.8291646,0.051764704
0.8292047,0.051764704
0.8292448,0.051764704
0.82928485,0.051764704
0.82932496,0.051764704
0.829365,0.051764704
0.8294051,0.051764704
0.8294452,0.051764704
0.8294853,0.051764704
0.82952535,0.051764704
0.82956547,0.051764704
0.8296055,0.051764704
0.8296456,0.051764704
0.8296857,0.051764704
0.82972574,0.051764704
0.82976586,0.051764704
0.8298059,0.051764704
0.829846,0.051764704
0.8298861,0.051764704
0.8299262,0.051764704
0.82996625,0.051764704
0.83000636,0.051764704
0.8300464,0.051764704
0.8300865,0.051764704
0.8301266,0.051764704
0.8301667,0.051764704
0.83020675,0.051764704
0.83024687,0.051764704
0.8302869,0.051764704
0.83032703,0.051764704
0.8303671,0.051764704
0.8304072,0.051764704
0.83044726,0.051764704
0.8304874,0.051764704
0.8305274,0.051764704
0.83056754,0.051764704
0.8306076,0.051764704
0.8306477,0.051764704
0.83068776,0.051764704
0.8307279,0.051764704
0.8307679,0.051764704
0.83080804,0.051764704
0.8308481,0.051764704
0.8308882,0.051764704
0.83092827,0.051764704
0.8309684,0.051764704
0.83100843,0.051764704
0.83104855,0.051764704
0.8310886,0.051764704
0.8311287,0.051764704
0.8311688,0.051764704
0.8312089,0.051764704
0.83124894,0.051764704
0.831289,0.051764704
0.8313291,0.051764704
0.83136916,0.051764704
0.8314093,0.051764704
0.83144933,0.051764704
0.83148944,0.051764704
0.8315295,0.051764704
0.8315696,0.051764704
0.83160967,0.051764704
0.8316498,0.051764704
0.83168983,0.051764704
0.83172995,0.051764704
0.83177,0.051764704
0.8318101,0.051764704
0.8318502,0.051764704
0.8318903,0.051764704
0.83193034,0.051764704
0.83197045,0.051764704
0.8320105,0.051764704
0.8320506,0.051764704
0.8320907,0.051764704
0.8321308,0.051764704
0.83217084,0.051764704
0.83221096,0.051764704
0.832251,0.051764704
0.8322911,0.051764704
0.8323312,0.051764704
0.8323713,0.051764704
0.83241135,0.051764704
0.83245146,0.051764704
0.8324915,0.051764704
0.83253163,0.051764704
0.8325717,0.051764704
0.8326118,0.051764704
0.83265185,0.051764704
0.83269197,0.051764704
0.832732,0.051764704
0.83277214,0.051764704
0.8328122,0.051764704
0.83285224,0.051764704
0.83289236,0.051764704
0.8329324,0.051764704
0.8329725,0.051764704
0.8330126,0.051764704
0.8330527,0.051764704
0.83309275,0.051764704
0.83313286,0.051764704
0.8331729,0.051764704
0.83321303,0.051764704
0.8332531,0.051764704
0.8332932,0.051764704
0.83333325,0.051764704
0.83337337,0.051764704
0.8334134,0.051764704
0.83345354,0.051764704
0.8334936,0.051764704
0.8335337,0.051764704
0.83357376,0.051764704
0.8336139,0.051764704
0.8336539,0.051764704
0.83369404,0.051764704
0.8337341,0.051764704
0.8337742,0.051764704
0.83381426,0.051764704
0.8338544,0.051764704
0.83389443,0.051764704
0.83393455,0.051764704
0.8339746,0.051764704
0.8340147,0.051764704
0.83405477,0.051764704
0.8340949,0.051764704
0.83413494,0.051764704
0.83417505,0.051764704
0.8342151,0.051764704
0.8342552,0.051764704
0.8342953,0.051764704
0.8343354,0.051764704
0.83437544,0.051764704
0.8344155,0.051764704
0.8344556,0.051764704
0.83449566,0.051764704
0.8345358,0.051764704
0.83457583,0.051764704
0.83461595,0.051764704
0.834656,0.051764704
0.8346961,0.051764704
0.83473617,0.051764704
0.8347763,0.051764704
0.83481634,0.051764704
0.83485645,0.051764704
0.8348965,0.051764704
0.8349366,0.051764704
0.8349767,0.051764704
0.8350168,0.051764704
0.83505684,0.051764704
0.83509696,0.051764704
0.835137,0.051764704
0.8351771,0.051764704
0.8352172,0.051764704
0.8352573,0.051764704
0.83529735,0.051764704
0.83533746,0.051764704
0.8353775,0.051764704
0.8354176,0.051764704
0.8354577,0.051764704
0.8354978,0.051764704
0.83553785,0.051764704
0.83557796,0.051764704
0.835618,0.051764704
0.83565813,0.051764704
0.8356982,0.051764704
0.8357383,0.051764704
0.83577836,0.051764704
0.83581847,0.051764704
0.8358585,0.051764704
0.83589864,0.051764704
0.8359387,0.051764704
0.83597875,0.051764704
0.83601886,0.051764704
0.8360589,0.051764704
0.836099,0.051764704
0.8361391,0.051764704
0.8361792,0.051764704
0.83621925,0.051764704
0.83625937,0.051764704
0.8362994,0.051764704
0.83633953,0.051764704
0.8363796,0.051764704
0.8364197,0.051764704
0.83645976,0.051764704
0.83649987,0.051764704
0.8365399,0.051764704
0.83658004,0.051764704
0.8366201,0.051764704
0.8366602,0.051764704
0.83670026,0.051764704
0.8367404,0.051764704
0.8367804,0.051764704
0.83682054,0.051764704
0.8368606,0.051764704
0.8369007,0.012941176
0.83694077,0.051764704
0.8369809,0.051764704
0.83702093,0.051764704
0.83706105,0.051764704
0.8371011,0.051764704
0.8371412,0.051764704
0.83718127,0.051764704
0.8372214,0.051764704
0.83726144,0.051764704
0.83730155,0.051764704
0.8373416,0.051764704
0.8373817,0.051764704
0.8374218,0.051764704
0.8374619,0.051764704
0.83750194,0.051764704
0.83754206,0.051764704
0.8375821,0.051764704
0.83762217,0.051764704
0.8376623,0.051764704
0.83770233,0.051764704
0.83774245,0.051764704
0.8377825,0.051764704
0.8378226,0.051764704
0.8378627,0.051764704
0.8379028,0.051764704
0.83794284,0.051764704
0.83798295,0.0
0.838023,0.051764704
0.8380631,0.051764704
0.8381032,0.051764704
0.8381433,0.051764704
0.83818334,0.051764704
0.83822346,0.051764704
0.8382635,0.051764704
0.8383036,0.051764704
0.8383437,0.051764704
0.8383838,0.051764704
0.83842385,0.051764704
0.83846396,0.051764704
0.838504,0.051764704
0.83854413,0.051764704
0.8385842,0.051764704
0.8386243,0.051764704
0.83866435,0.051764704
0.83870447,0.051764704
0.8387445,0.051764704
0.83878464,0.051764704
0.8388247,0.051764704
0.8388648,0.051764704
0.83890486,0.051764704
0.838945,0.051764704
0.838985,0.051764704
0.83902514,0.051764704
0.8390652,0.051764704
0.8391053,0.051764704
0.83914536,0.051764704
0.8391854,0.051764704
0.83922553,0.051764704
0.8392656,0.051764704
0.8393057,0.051764704
0.83934575,0.051764704
0.83938587,0.051764704
0.8394259,0.051764704
0.83946604,0.051764704
0.8395061,0.051764704
0.8395462,0.051764704
0.83958626,0.051764704
0.8396264,0.051764704
0.8396664,0.051764704
0.83970654,0.051764704
0.8397466,0.051764704
0.8397867,0.051764704
0.83982676,0.051764704
0.8398669,0.051764704
0.83990693,0.051764704
0.83994704,0.051764704
0.8399871,0.051764704
0.8400272,0.051764704
0.84006727,0.051764704
0.8401074,0.051764704
0.84014744,0.051764704
0.84018755,0.051764704
0.8402276,0.051764704
0.8402677,0.051764704
0.8403078,0.051764704
0.8403479,0.051764704
0.84038794,0.051764704
0.84042805,0.051764704
0.8404681,0.051764704
0.8405082,0.051764704
0.8405483,0.051764704
0.8405884,0.051764704
0.84062845,0.051764704
0.84066856,0.051764704
0.8407086,0.051764704
0.84074867,0.051764704
0.8407888,0.051764704
0.84082884,0.051764704
0.84086895,0.051764704
0.840909,0.051764704
0.8409491,0.051764704
0.8409892,0.051764704
0.8410293,0.051764704
0.84106934,0.051764704
0.84110945,0.051764704
0.8411495,0.051764704
0.8411896,0.051764704
0.8412297,0.051764704
0.8412698,0.051764704
0.84130985,0.051764704
0.84134996,0.051764704
0.84139,0.051764704
0.8414301,0.051764704
0.8414702,0.051764704
0.8415103,0.051764704
0.84155035,0.051764704
0.84159046,0.051764704
0.8416305,0.051764704
0.84167063,0.051764704
0.8417107,0.051764704
0.8417508,0.051764704
0.84179085,0.051764704
0.84183097,0.051764704
0.841871,0.051764704
0.84191114,0.051764704
0.8419512,0.051764704
0.8419913,0.051764704
0.84203136,0.051764704
0.8420715,0.051764704
0.8421115,0.051764704
0.84215164,0.051764704
0.8421917,0.051764704
0.8422318,0.051764704
0.84227186,0.051764704
0.842312,0.051764704
0.84235203,0.051764704
0.8423921,0.051764704
0.8424322,0.051764704
0.84247226,0.051764704
0.84251237,0.051764704
0.8425524,0.051764704
0.84259254,0.051764704
0.8426326,0.051764704
0.8426727,0.051764704
0.84271276,0.051764704
0.8427529,0.051764704
0.8427929,0.051764704
0.84283304,0.051764704
0.8428731,0.051764704
0.8429132,0.051764704
0.84295326,0.051764704
0.8429934,0.051764704
0.84303343,0.051764704
0.84307355,0.051764704
0.8431136,0.051764704
0.8431537,0.051764704
0.84319377,0.051764704
0.8432339,0.051764704
0.84327394,0.051764704
0.84331405,0.051764704
0.8433541,0.051764704
0.8433942,0.051764704
0.8434343,0.051764704
0.8434744,0.051764704
0.84351444,0.051764704
0.84355456,0.051764704
0.8435946,0.051764704
0.8436347,0.051764704
0.8436748,0.051764704
0.8437149,0.051764704
0.84375495,0.051764704
0.84379506,0.051764704
0.8438351,0.051764704
0.8438752,0.051764704
0.8439153,0.051764704
0.84395534,0.051764704
0.84399545,0.051764704
0.8440355,0.051764704
0.8440756,0.051764704
0.8441157,0.051764704
0.8441558,0.051764704
0.84419584,0.051764704
0.84423596,0.051764704
0.844276,0.051764704
0.8443161,0.051764704
0.8443562,0.051764704
0.8443963,0.051764704
0.84443635,0.051764704
0.84447646,0.051764704
0.8445165,0.051764704
0.8445566,0.051764704
0.8445967,0.051764704
0.8446368,0.051764704
0.84467685,0.051764704
0.84471697,0.051764704
0.844757,0.051764704
0.84479713,0.051764704
0.8448372,0.051764704
0.8448773,0.051764704
0.84491736,0.051764704
0.8449575,0.051764704
0.8449975,0.051764704
0.84503764,0.051764704
0.8450777,0.051764704
0.8451178,0.051764704
0.84515786,0.051764704
0.845198,0.051764704
0.84523803,0.051764704
0.84527814,0.051764704
0.8453182,0.051764704
0.8453583,0.051764704
0.84539837,0.051764704
0.8454385,0.051764704
0.84547853,0.051764704
0.8455186,0.051764704
0.8455587,0.051764704
0.84559876,0.051764704
0.8456389,0.051764704
0.8456789,0.051764704
0.84571904,0.051764704
0.8457591,0.051764704
0.8457992,0.051764704
0.84583926,0.051764704
0.8458794,0.051764704
0.84591943,0.051764704
0.84595954,0.051764704
0.8459996,0.051764704
0.8460397,0.051764704
0.84607977,0.051764704
0.8461199,0.051764704
0.84615993,0.051764704
0.84620005,0.051764704
0.8462401,0.051764704
0.8462802,0.051764704
0.8463203,0.051764704
0.8463604,0.051764704
0.84640044,0.051764704
0.84644055,0.051764704
0.8464806,0.051764704
0.8465207,0.051764704
0.8465608,0.051764704
0.8466009,0.051764704
0.84664094,0.051764704
0.84668106,0.051764704
0.8467211,0.051764704
0.8467612,0.051764704
0.8468013,0.051764704
0.8468414,0.051764704
0.84688145,0.051764704
0.84692156,0.051764704
0.8469616,0.051764704
0.84700173,0.051764704
0.8470418,0.051764704
0.84708184,0.051764704
0.84712195,0.051764704
0.847162,0.051764704
0.8472021,0.051764704
0.8472422,0.051764704
0.8472823,0.051764704
0.84732234,0.051764704
0.84736246,0.051764704
0.8474025,0.051764704
0.8474426,0.051764704
0.8474827,0.051764704
0.8475228,0.051764704
0.84756285,0.051764704
0.84760296,0.051764704
0.847643,0.051764704
0.84768313,0.051764704
0.8477232,0.051764704
0.8477633,0.051764704
0.84780335,0.051764704
0.84784347,0.051764704
0.8478835,0.051764704
0.84792364,0.051764704
0.8479637,0.051764704
0.8480038,0.051764704
0.84804386,0.051764704
0.848084,0.051764704
0.848124,0.051764704
0.84816414,0.051764704
0.8482042,0.051764704
0.8482443,0.051764704
0.84828436,0.051764704
0.8483245,0.051764704
0.84836453,0.051764704
0.84840465,0.051764704
0.8484447,0.051764704
0.8484848,0.051764704
0.84852487,0.051764704
0.848565,0.051764704
0.84860504,0.051764704
0.84864515,0.051764704
0.8486852,0.051764704
0.84872526,0.051764704
0.8487654,0.051764704
0.8488054,0.051764704
0.84884554,0.051764704
0.8488856,0.051764704
0.8489257,0.051764704
0.84896576,0.051764704
0.8490059,0.051764704
0.84904593,0.051764704
0.84908605,0.051764704
0.8491261,0.051764704
0.8491662,0.051764704
0.84920627,0.051764704
0.8492464,0.051764704
0.84928644,0.051764704
0.84932655,0.051764704
0.8493666,0.051764704
0.8494067,0.051764704
0.8494468,0.051764704
0.8494869,0.051764704
0.84952694,0.051764704
0.84956706,0.051764704
0.8496071,0.051764704
0.8496472,0.051764704
0.8496873,0.051764704
0.8497274,0.051764704
0.84976745,0.051764704
0.84980756,0.051764704
0.8498476,0.051764704
0.8498877,0.051764704
0.8499278,0.051764704
0.8499679,0.051764704
0.85000795,0.051764704
0.85004807,0.051764704
0.8500881,0.051764704
0.85012823,0.051764704
0.8501683,0.051764704
0.8502084,0.051764704
0.85024846,0.051764704
0.8502885,0.051764704
0.8503286,0.051764704
0.8503687,0.051764704
0.8504088,0.051764704
0.85044885,0.051764704
0.85048896,0.051764704
0.850529,0.051764704
0.8505691,0.051764704
0.8506092,0.051764704
0.8506493,0.051764704
0.85068935,0.051764704
0.85072947,0.051764704
0.8507695,0.051764704
0.85080963,0.051764704
0.8508497,0.051764704
0.8508898,0.051764704
0.85092986,0.051764704
0.85097,0.051764704
0.85101,0.051764704
0.85105014,0.051764704
0.8510902,0.051764704
0.8511303,0.051764704
0.85117036,0.051764704
0.8512105,0.051764704
0.8512505,0.051764704
0.85129064,0.051764704
0.8513307,0.051764704
0.8513708,0.051764704
0.85141087,0.051764704
0.851451,0.051764704
0.85149103,0.051764704
0.85153115,0.051764704
0.8515712,0.051764704
0.8516113,0.051764704
0.8516514,0.051764704
0.8516915,0.051764704
0.85173154,0.051764704
0.85177165,0.051764704
0.8518117,0.051764704
0.85185176,0.051764704
0.8518919,0.051764704
0.8519319,0.051764704
0.85197204,0.051764704
0.8520121,0.051764704
0.8520522,0.051764704
0.85209227,0.051764704
0.8521324,0.051764704
0.85217243,0.051764704
0.85221255,0.051764704
0.8522526,0.051764704
0.8522927,0.051764704
0.8523328,0.051764704
0.8523729,0.051764704
0.85241294,0.051764704
0.85245305,0.051764704
0.8524931,0.051764704
0.8525332,0.051764704
0.8525733,0.051764704
0.8526134,0.051764704
0.85265344,0.051764704
0.85269356,0.051764704
0.8527336,0.051764704
0.8527737,0.051764704
0.8528138,0.051764704
0.8528539,0.051764704
0.85289395,0.051764704
0.85293406,0.051764704
0.8529741,0.051764704
0.85301423,0.051764704
0.8530543,0.051764704
0.8530944,0.051764704
0.85313445,0.051764704
0.85317457,0.051764704
0.8532146,0.051764704
0.85325474,0.051764704
0.8532948,0.051764704
0.8533349,0.051764704
0.85337496,0.051764704
0.8534151,0.051764704
0.8534551,0.051764704
0.8534952,0.051764704
0.8535353,0.051764704
0.85357535,0.051764704
0.85361546,0.051764704
0.8536555,0.051764704
0.85369563,0.051764704
0.8537357,0.051764704
0.8537758,0.051764704
0.85381585,0.051764704
0.85385597,0.051764704
0.853896,0.051764704
0.85393614,0.051764704
0.8539762,0.051764704
0.8540163,0.051764704
0.85405636,0.051764704
0.8540965,0.051764704
0.8541365,0.051764704
0.85417664,0.051764704
0.8542167,0.051764704
0.8542568,0.051764704
0.85429686,0.051764704
0.854337,0.051764704
0.85437703,0.051764704
0.85441715,0.051764704
0.8544572,0.051764704
0.8544973,0.051764704
0.85453737,0.051764704
0.8545775,0.051764704
0.85461754,0.051764704
0.85465765,0.051764704
0.8546977,0.051764704
0.8547378,0.051764704
0.8547779,0.051764704
0.854818,0.051764704
0.85485804,0.051764704
0.85489815,0.051764704
0.8549382,0.051764704
0.8549783,0.051764704
0.8550184,0.051764704
0.85505843,0.051764704
0.85509855,0.051764704
0.8551386,0.051764704
0.8551787,0.051764704
0.85521877,0.051764704
0.8552589,0.051764704
0.85529894,0.051764704
0.85533905,0.051764704
0.8553791,0.051764704
0.8554192,0.051764704
0.8554593,0.051764704
0.8554994,0.051764704
0.85553944,0.051764704
0.85557956,0.051764704
0.8556196,0.051764704
0.8556597,0.051764704
0.8556998,0.051764704
0.8557399,0.051764704
0.85577995,0.051764704
0.85582006,0.051764704
0.8558601,0.051764704
0.8559002,0.051764704
0.8559403,0.051764704
0.8559804,0.051764704
0.85602045,0.051764704
0.85606056,0.051764704
0.8561006,0.051764704
0.85614073,0.051764704
0.8561808,0.051764704
0.8562209,0.051764704
0.85626096,0.038823526
0.85630107,0.051764704
0.8563411,0.051764704
0.85638124,0.051764704
0.8564213,0.051764704
0.8564614,0.051764704
0.85650146,0.051764704
0.8565416,0.051764704
0.8565816,0.051764704
0.8566217,0.051764704
0.8566618,0.0
0.85670185,0.051764704
0.85674196,0.051764704
0.856782,0.051764704
0.85682213,0.051764704
0.8568622,0.051764704
0.8569023,0.051764704
0.85694236,0.051764704
0.85698247,0.051764704
0.8570225,0.051764704
0.85706264,0.051764704
0.8571027,0.051764704
0.8571428,0.051764704
0.85718286,0.051764704
0.857223,0.051764704
0.857263,0.051764704
0.85730314,0.051764704
0.8573432,0.051764704
0.8573833,0.051764704
0.85742337,0.051764704
0.8574635,0.051764704
0.85750353,0.051764704
0.85754365,0.051764704
0.8575837,0.051764704
0.8576238,0.051764704
0.85766387,0.051764704
0.857704,0.051764704
0.85774404,0.051764704
0.85778415,0.051764704
0.8578242,0.051764704
0.8578643,0.051764704
0.8579044,0.051764704
0.8579445,0.051764704
0.85798454,0.051764704
0.85802466,0.051764704
0.8580647,0.051764704
0.8581048,0.051764704
0.8581449,0.051764704
0.858185,0.051764704
0.85822505,0.051764704
0.8582651,0.051764704
0.8583052,0.051764704
0.85834527,0.051764704
0.8583854,0.051764704
0.85842544,0.051764704
0.85846555,0.051764704
0.8585056,0.051764704
0.8585457,0.051764704
0.8585858,0.051764704
0.8586259,0.051764704
0.85866594,0.051764704
0.85870606,0.051764704
0.8587461,0.051764704
0.8587862,0.051764704
0.8588263,0.051764704
0.8588664,0.051764704
0.85890645,0.051764704
0.85894656,0.051764704
0.8589866,0.051764704
0.85902673,0.051764704
0.8590668,0.051764704
0.8591069,0.051764704
0.85914695,0.051764704
0.85918707,0.051764704
0.8592271,0.051764704
0.85926723,0.051764704
0.8593073,0.051764704
0.8593474,0.051764704
0.85938746,0.051764704
0.8594276,0.051764704
0.8594676,0.051764704
0.85950774,0.051764704
0.8595478,0.051764704
0.8595879,0.051764704
0.85962796,0.051764704
0.8596681,0.051764704
0.85970813,0.051764704
0.85974824,0.051764704
0.8597883,0.051764704
0.85982835,0.051764704
0.85986847,0.051764704
0.8599085,0.051764704
0.85994864,0.051764704
0.8599887,0.051764704
0.8600288,0.051764704
0.86006886,0.051764704
0.860109,0.051764704
0.860149,0.051764704
0.86018914,0.051764704
0.8602292,0.051764704
0.8602693,0.051764704
0.86030936,0.051764704
0.8603495,0.051764704
0.86038953,0.051764704
0.86042964,0.051764704
0.8604697,0.051764704
0.8605098,0.051764704
0.86054987,0.051764704
0.86059,0.051764704
0.86063004,0.051764704
0.86067015,0.051764704
0.8607102,0.051764704
0.8607503,0.051764704
0.8607904,0.051764704
0.8608305,0.051764704
0.86087054,0.051764704
0.86091065,0.051764704
0.8609507,0.051764704
0.8609908,0.051764704
