Time,CH1
2.3989377,0.051764704
2.3989878,0.051764704
2.3990378,0.051764704
2.3990881,0.051764704
2.3991382,0.051764704
2.3991883,0.051764704
2.3992383,0.051764704
2.3992884,0.051764704
2.3993385,0.051764704
2.3993886,0.051764704
2.3994389,0.051764704
2.399489,2.2517648
2.399539,2.2517648
2.399589,2.2517648
2.3996391,2.2517648
2.3996892,2.2517648
2.3997395,2.2517648
2.3997896,2.2517648
2.3998396,2.2517648
2.3998897,2.2517648
2.3999398,2.2517648
2.3999898,2.2517648
2.4000401,2.2517648
2.4000902,2.2517648
2.4001403,2.2517648
2.4001904,2.2517648
2.4002404,2.2517648
2.4002905,2.2517648
2.4003406,0.051764704
2.4003909,0.051764704
2.400441,0.051764704
2.400491,0.051764704
2.400541,0.051764704
2.4005911,0.051764704
2.4006412,0.051764704
2.4006915,0.051764704
2.4007416,0.051764704
2.4007916,0.051764704
2.4008417,0.051764704
2.4008918,0.051764704
2.4009418,0.051764704
2.4009922,0.10352941
2.4010422,2.2517648
2.4010923,2.2517648
2.4011424,2.2517648
2.4011924,2.2517648
2.4012425,2.2517648
2.4012926,2.2517648
2.4013429,2.2517648
2.401393,2.2517648
2.401443,2.2517648
2.401493,2.2517648
2.4015431,2.2517648
2.4015932,2.2517648
2.4016435,2.2517648
2.4016936,2.2517648
2.4017437,2.2517648
2.4017937,2.2517648
2.4018438,1.3588235
2.4018939,0.051764704
2.401944,0.051764704
2.4019942,0.051764704
2.4020443,0.051764704
2.4020944,0.051764704
2.4021444,0.051764704
2.4021945,0.051764704
2.4022446,0.051764704
2.4022949,0.051764704
2.402345,0.051764704
2.402395,0.051764704
2.402445,0.051764704
2.4024951,0.051764704
2.4025452,2.2258823
2.4025955,2.2517648
2.4026456,2.2517648
2.4026957,2.2517648
2.4027457,2.2517648
2.4027958,2.2517648
2.4028459,2.264706
2.402896,2.2517648
2.4029462,2.2517648
2.4029963,2.2517648
2.4030464,2.2517648
2.4030964,2.2517648
2.4031465,2.2517648
2.4031966,2.2517648
2.4032469,2.2517648
2.403297,2.2517648
2.403347,2.2517648
2.403397,0.051764704
2.4034472,0.051764704
2.4034972,0.051764704
2.4035473,0.051764704
2.4035976,0.051764704
2.4036477,0.051764704
2.4036977,0.051764704
2.4037478,0.051764704
2.4037979,0.051764704
2.403848,0.051764704
2.4038982,0.051764704
2.4039483,0.051764704
2.4039984,0.051764704
2.4040484,0.051764704
2.4040985,2.2517648
2.4041486,2.264706
2.404199,2.2517648
2.404249,2.2517648
2.404299,2.2517648
2.404349,2.2517648
2.4043992,0.10352941
2.4044492,0.051764704
2.4044993,0.051764704
2.4045496,0.051764704
2.4045997,0.051764704
2.4046497,0.051764704
2.4046998,0.051764704
2.4047499,0.051764704
2.4048,0.051764704
2.4048502,0.051764704
2.4049003,0.051764704
2.4049504,0.051764704
2.4050004,0.051764704
2.4050505,0.051764704
2.4051006,0.051764704
2.4051507,0.051764704
2.405201,0.051764704
2.405251,0.051764704
2.405301,0.051764704
2.4053512,0.051764704
2.4054012,0.051764704
2.4054513,0.051764704
2.4055016,0.051764704
2.4055517,0.051764704
2.4056017,2.187059
2.4056518,2.2517648
2.4057019,2.2517648
2.405752,2.2517648
2.4058022,2.2517648
2.4058523,2.2517648
2.4059024,2.2517648
2.4059525,0.051764704
2.4060025,0.051764704
2.4060526,0.051764704
2.4061027,0.051764704
2.406153,0.051764704
2.406203,0.051764704
2.406253,0.051764704
2.4063032,0.051764704
2.4063532,0.051764704
2.4064033,0.051764704
2.4064536,0.051764704
2.4065037,0.051764704
2.4065537,0.051764704
2.4066038,0.051764704
2.406654,0.051764704
2.406704,0.051764704
2.4067543,0.051764704
2.4068043,0.051764704
2.4068544,0.051764704
2.4069045,0.051764704
2.4069545,0.051764704
2.4070046,0.051764704
2.4070547,0.051764704
2.407105,0.07764705
2.407155,2.2517648
2.407205,2.2517648
2.4072552,2.2517648
2.4073052,2.2517648
2.4073553,2.2517648
2.4074056,2.2517648
2.4074557,2.2517648
2.4075058,2.2517648
2.4075558,2.2388234
2.407606,2.2517648
2.407656,2.2517648
2.407706,2.2517648
2.4077563,2.2517648
2.4078064,2.2517648
2.4078565,2.2517648
2.4079065,2.2517648
2.4079566,0.064705886
2.4080067,0.051764704
2.408057,0.051764704
2.408107,0.051764704
2.408157,0.051764704
2.4082072,0.051764704
2.4082572,0.051764704
2.4083073,0.051764704
2.4083576,0.051764704
2.4084077,0.051764704
2.4084578,0.051764704
2.4085078,0.051764704
2.408558,0.051764704
2.408608,0.051764704
2.408658,2.2517648
2.4087083,2.2517648
2.4087584,2.2517648
2.4088085,2.2517648
2.4088585,2.2517648
2.4089086,2.2517648
2.4089587,2.0447056
2.409009,0.051764704
2.409059,0.051764704
2.409109,0.051764704
2.4091592,0.051764704
2.4092093,0.051764704
2.4092593,0.051764704
2.4093094,0.051764704
2.4093597,0.051764704
2.4094098,0.051764704
2.4094598,0.051764704
2.40951,0.051764704
2.40956,0.051764704
2.40961,0.051764704
2.4096603,0.051764704
2.4097104,0.051764704
2.4097605,0.051764704
2.4098105,0.051764704
2.4098606,0.051764704
2.4099107,0.051764704
2.409961,0.051764704
2.410011,0.051764704
2.4100611,0.051764704
2.4101112,0.051764704
2.4101613,1.3847059
2.4102113,2.2517648
2.4102614,2.2517648
2.4103117,2.2517648
2.4103618,2.2517648
2.4104118,2.2517648
2.410462,2.2517648
2.410512,2.2517648
2.410562,2.2517648
2.4106123,2.2517648
2.4106624,2.2517648
2.4107125,2.2517648
2.4107625,2.2517648
2.4108126,2.2517648
2.4108627,2.2517648
2.4109128,2.2517648
2.410963,2.2517648
2.4110131,0.051764704
2.4110632,0.051764704
2.4111133,0.051764704
2.4111633,0.051764704
2.4112134,0.051764704
2.4112637,0.051764704
2.4113138,0.051764704
2.4113638,0.051764704
2.411414,0.051764704
2.411464,0.051764704
2.411514,0.051764704
2.4115644,0.051764704
2.4116144,0.051764704
2.4116645,0.051764704
2.4117146,2.2517648
2.4117646,2.2517648
2.4118147,2.2517648
2.4118648,2.2517648
2.411915,2.2517648
2.4119651,2.2517648
2.4120152,2.2517648
2.4120653,2.2517648
2.4121153,2.2517648
2.4121654,2.2517648
2.4122157,2.2517648
2.4122658,2.2517648
2.4123158,2.2517648
2.412366,2.2517648
2.412416,2.2517648
2.412466,2.2517648
2.4125164,2.2388234
2.4125664,0.051764704
2.4126165,0.051764704
2.4126666,0.051764704
2.4127166,0.051764704
2.4127667,0.051764704
2.4128168,0.051764704
2.412867,0.051764704
2.4129171,0.051764704
2.4129672,0.051764704
2.4130173,0.051764704
2.4130673,0.051764704
2.4131174,0.051764704
2.4131677,0.051764704
2.4132178,0.33647057
2.4132679,2.2517648
2.413318,2.277647
2.413368,2.2517648
2.413418,2.2517648
2.4134681,2.2517648
2.4135184,2.2517648
2.4135685,2.2517648
2.4136186,2.2517648
2.4136686,2.2517648
2.4137187,2.2517648
2.4137688,2.2517648
2.413819,2.2517648
2.4138691,2.2517648
2.4139192,2.2517648
2.4139693,2.2517648
2.4140193,2.2517648
2.4140694,0.051764704
2.4141197,0.051764704
2.4141698,0.051764704
2.4142199,0.051764704
2.41427,0.051764704
2.41432,0.051764704
2.41437,0.051764704
2.4144201,0.051764704
2.4144704,0.051764704
2.4145205,0.051764704
2.4145706,0.051764704
2.4146206,0.051764704
2.4146707,0.051764704
2.4147208,0.051764704
2.414771,2.2517648
2.4148211,2.2517648
2.4148712,2.2517648
2.4149213,2.2517648
2.4149714,2.2517648
2.4150214,2.2517648
2.4150715,2.2517648
2.4151218,2.2517648
2.4151719,2.2517648
2.415222,2.2517648
2.415272,2.2517648
2.415322,2.2517648
2.4153721,2.2517648
2.4154224,2.2517648
2.4154725,2.2517648
2.4155226,2.2517648
2.4155726,1.9670589
2.4156227,0.051764704
2.4156728,0.051764704
2.415723,0.051764704
2.4157732,0.051764704
2.4158232,0.051764704
2.4158733,0.051764704
2.4159234,0.051764704
2.4159734,0.051764704
2.4160235,0.051764704
2.4160738,0.051764704
2.4161239,0.051764704
2.416174,0.051764704
2.416224,0.051764704
2.416274,0.64705884
2.4163241,2.2517648
2.4163744,2.2517648
2.4164245,2.2517648
2.4164746,2.2517648
2.4165246,2.2517648
2.4165747,2.2517648
2.4166248,2.2517648
2.4166749,2.2517648
2.4167252,2.2517648
2.4167752,2.2517648
2.4168253,2.2517648
2.4168754,2.2517648
2.4169254,2.2517648
2.4169755,2.2517648
2.4170258,2.2517648
2.4170759,2.2517648
2.417126,0.051764704
2.417176,0.051764704
2.417226,0.051764704
2.4172761,0.051764704
2.4173265,0.051764704
2.4173765,0.051764704
2.4174266,0.051764704
2.4174767,0.051764704
2.4175267,0.051764704
2.4175768,0.051764704
2.4176269,0.051764704
2.4176772,0.051764704
2.4177272,0.051764704
2.4177773,0.051764704
2.4178274,2.2517648
2.4178774,2.2517648
2.4179275,2.264706
2.4179778,2.2517648
2.4180279,2.2517648
2.418078,2.264706
2.418128,0.63411766
2.418178,0.051764704
2.4182281,0.051764704
2.4182785,0.051764704
2.4183285,0.051764704
2.4183786,0.051764704
2.4184287,0.051764704
2.4184787,0.051764704
2.4185288,0.051764704
2.4185789,0.051764704
2.4186292,0.051764704
2.4186792,0.051764704
2.4187293,0.051764704
2.4187794,0.051764704
2.4188294,0.051764704
2.4188795,0.051764704
2.4189298,0.051764704
2.41898,0.051764704
2.41903,0.051764704
2.41908,0.051764704
2.41913,0.051764704
2.4191802,0.051764704
2.4192302,0.051764704
2.4192805,0.051764704
2.4193306,0.82823527
2.4193807,2.2517648
2.4194307,2.2517648
2.4194808,2.2517648
2.4195309,2.2517648
2.4195812,2.2517648
2.4196312,2.2517648
2.4196813,0.051764704
2.4197314,0.051764704
2.4197814,0.051764704
2.4198315,0.051764704
2.4198818,0.051764704
2.419932,0.051764704
2.419982,0.051764704
2.420032,0.051764704
2.420082,0.051764704
2.4201322,0.051764704
2.4201822,0.07764705
2.4202325,0.051764704
2.4202826,0.051764704
2.4203327,0.051764704
2.4203827,0.051764704
2.4204328,0.051764704
2.4204829,0.051764704
2.4205332,0.051764704
2.4205832,0.051764704
2.4206333,0.051764704
2.4206834,0.051764704
2.4207335,0.051764704
2.4207835,0.051764704
2.4208336,0.051764704
2.420884,2.2517648
2.420934,2.2517648
2.420984,2.2517648
2.421034,2.2517648
2.4210842,2.2517648
2.4211342,2.2517648
2.4211845,2.2517648
2.4212346,2.2517648
2.4212847,2.2517648
2.4213347,2.2517648
2.4213848,2.2517648
2.4214349,2.2517648
2.4214852,2.2517648
2.4215353,2.2517648
2.4215853,2.2517648
2.4216354,2.2517648
2.4216855,2.2517648
2.4217355,2.2517648
2.4217856,2.2517648
2.421836,2.2517648
2.421886,2.2517648
2.421936,2.2517648
2.421986,2.2517648
2.4220362,2.2517648
2.4220862,2.2517648
2.4221365,2.2517648
2.4221866,2.2517648
2.4222367,2.2517648
2.4222867,2.2517648
2.4223368,2.2517648
2.422387,2.2517648
2.422437,2.2517648
2.4224873,2.2517648
2.4225373,2.2517648
2.4225874,2.2517648
2.4226375,2.2517648
2.4226875,2.2517648
2.4227376,2.2517648
2.422788,2.2517648
2.422838,2.2517648
2.422888,2.2517648
2.422938,2.2517648
2.4229882,2.2517648
2.4230382,2.2517648
2.4230886,2.2517648
2.4231386,2.2517648
2.4231887,2.2517648
2.4232388,2.2517648
2.4232888,2.2517648
2.423339,2.2517648
2.423389,2.2517648
2.4234393,2.2517648
2.4234893,2.2517648
2.4235394,2.2517648
2.4235895,2.2517648
2.4236395,2.2517648
2.4236896,2.2517648
2.42374,0.051764704
2.42379,0.051764704
2.42384,0.051764704
2.42389,0.051764704
2.4239402,0.051764704
2.4239902,0.051764704
2.4240406,0.051764704
2.4240906,0.051764704
2.4241407,0.051764704
2.4241908,0.051764704
2.4242408,0.051764704
2.424291,0.051764704
2.424341,0.051764704
2.4243913,0.051764704
2.4244413,0.051764704
2.4244914,0.051764704
2.4245415,0.051764704
2.4245915,0.051764704
2.4246416,0.051764704
2.424692,0.051764704
2.424742,0.051764704
2.424792,0.051764704
2.4248421,0.051764704
2.4248922,0.051764704
2.4249423,0.051764704
2.4249923,0.051764704
2.4250426,0.051764704
2.4250927,0.051764704
2.4251428,0.051764704
2.4251928,0.051764704
2.425243,0.051764704
2.425293,0.051764704
2.4253433,0.051764704
2.4253933,0.051764704
2.4254434,0.051764704
2.4254935,0.051764704
2.4255435,0.051764704
2.4255936,0.051764704
2.425644,0.051764704
2.425694,0.051764704
2.425744,0.051764704
2.4257941,0.051764704
2.4258442,0.051764704
2.4258943,0.051764704
2.4259443,0.051764704
2.4259946,0.051764704
2.4260447,0.051764704
2.4260948,0.051764704
2.4261448,0.051764704
2.426195,0.051764704
2.426245,0.051764704
2.4262953,0.051764704
2.4263453,0.051764704
2.4263954,0.051764704
2.4264455,0.051764704
2.4264956,0.051764704
2.4265456,0.051764704
2.4265957,0.051764704
2.426646,0.051764704
2.426696,0.051764704
2.4267461,0.051764704
2.4267962,0.051764704
2.4268463,0.051764704
2.4268963,0.051764704
2.4269466,0.051764704
2.4269967,0.051764704
2.4270468,0.051764704
2.4270968,0.051764704
2.427147,0.051764704
2.427197,0.051764704
2.4272473,0.051764704
2.4272974,0.051764704
2.4273474,0.051764704
2.4273975,0.051764704
2.4274476,0.051764704
2.4274976,0.051764704
2.4275477,0.051764704
2.427598,0.051764704
2.427648,0.051764704
2.4276981,0.051764704
2.4277482,0.051764704
2.4277983,0.051764704
2.4278483,0.051764704
2.4278986,0.051764704
2.4279487,0.051764704
2.4279988,0.051764704
2.4280488,0.051764704
2.428099,0.051764704
2.428149,0.051764704
2.428199,0.051764704
2.4282494,0.051764704
2.4282994,0.051764704
2.4283495,0.051764704
2.4283996,0.051764704
2.4284496,0.051764704
2.4284997,0.051764704
2.42855,0.051764704
2.4286,0.051764704
2.4286501,0.051764704
2.4287002,0.051764704
2.4287503,0.051764704
2.4288003,0.051764704
2.4288507,0.051764704
2.4289007,0.051764704
2.4289508,0.051764704
2.4290009,0.051764704
2.429051,0.051764704
2.429101,0.051764704
2.429151,0.051764704
2.4292014,0.051764704
2.4292514,0.051764704
2.4293015,0.051764704
2.4293516,0.051764704
2.4294016,0.051764704
2.4294517,0.051764704
2.429502,0.051764704
2.429552,0.051764704
2.4296021,0.051764704
2.4296522,0.051764704
2.4297023,0.051764704
2.4297523,0.051764704
2.4298027,0.051764704
2.4298527,0.051764704
2.4299028,0.051764704
2.4299529,0.051764704
2.430003,0.051764704
2.430053,0.051764704
2.430103,0.051764704
2.4301534,0.051764704
2.4302034,0.051764704
2.4302535,0.051764704
2.4303036,0.051764704
2.4303536,0.051764704
2.4304037,0.051764704
2.430454,0.051764704
2.430504,0.051764704
2.4305542,0.051764704
2.4306042,0.051764704
2.4306543,0.051764704
2.4307044,0.051764704
2.4307544,0.051764704
2.4308047,0.051764704
2.4308548,0.051764704
2.4309049,0.051764704
2.430955,0.051764704
2.431005,0.44
2.431055,2.2517648
2.4311054,2.2517648
2.4311554,2.2517648
2.4312055,2.2517648
2.4312556,2.2517648
2.4313056,2.2517648
2.4313557,0.090588234
2.431406,0.051764704
2.431456,0.051764704
2.4315062,0.051764704
2.4315562,0.051764704
2.4316063,0.051764704
2.4316564,0.051764704
2.4317064,0.051764704
2.4317567,0.051764704
2.4318068,0.051764704
2.4318569,0.051764704
2.431907,0.051764704
2.431957,0.051764704
2.432007,0.051764704
2.4320574,0.051764704
2.4321074,0.051764704
2.4321575,0.051764704
2.4322076,0.051764704
2.4322577,0.051764704
2.4323077,0.051764704
2.4323578,0.051764704
2.432408,0.051764704
2.4324582,0.051764704
2.4325082,0.051764704
2.4325583,2.2517648
2.4326084,2.2517648
2.4326584,2.2517648
2.4327087,2.2517648
2.4327588,2.2517648
2.4328089,2.2517648
2.432859,2.2517648
2.432909,0.051764704
2.432959,0.051764704
2.4330094,0.051764704
2.4330595,0.051764704
2.4331095,0.051764704
2.4331596,0.051764704
2.4332097,0.051764704
2.4332597,0.051764704
2.4333098,0.051764704
2.43336,0.051764704
2.4334102,0.051764704
2.4334602,0.051764704
2.4335103,0.051764704
2.4335604,0.051764704
2.4336104,0.051764704
2.4336607,0.051764704
2.4337108,0.051764704
2.433761,0.051764704
2.433811,0.051764704
2.433861,0.051764704
2.433911,0.051764704
2.4339612,0.051764704
2.4340115,0.051764704
2.4340615,2.1741176
2.4341116,2.2517648
2.4341617,2.264706
2.4342117,2.2517648
2.4342618,2.2517648
2.434312,2.2517648
2.4343622,2.2517648
2.4344122,2.2905881
2.4344623,2.2517648
2.4345124,2.2517648
2.4345624,2.2517648
2.4346128,2.2517648
2.4346628,2.2517648
2.434713,2.2517648
2.434763,2.2517648
2.434813,2.2517648
2.434863,2.2517648
2.4349132,0.051764704
2.4349635,0.051764704
2.4350135,0.051764704
2.4350636,0.051764704
2.4351137,0.051764704
2.4351637,0.051764704
2.4352138,0.051764704
2.435264,0.051764704
2.4353142,0.051764704
2.4353642,0.051764704
2.4354143,0.051764704
2.4354644,0.051764704
2.4355145,0.051764704
2.4355648,0.051764704
2.4356148,2.2517648
2.435665,2.2517648
2.435715,2.2517648
2.435765,2.264706
2.435815,2.2517648
2.4358652,2.2517648
2.4359155,2.2517648
2.4359655,2.2517648
2.4360156,2.2517648
2.4360657,2.2517648
2.4361157,2.2517648
2.4361658,2.2517648
2.436216,2.2517648
2.4362662,2.2517648
2.4363163,2.2517648
2.4363663,2.2517648
2.4364164,2.2517648
2.4364665,0.051764704
2.4365165,0.051764704
2.4365668,0.051764704
2.436617,0.051764704
2.436667,0.051764704
2.436717,0.051764704
2.436767,0.051764704
2.4368172,0.051764704
2.4368675,0.051764704
2.4369175,0.051764704
2.4369676,0.051764704
2.4370177,0.051764704
2.4370677,0.051764704
2.4371178,0.6988235
2.4371681,2.2517648
2.4372182,2.2517648
2.4372683,2.2517648
2.4373183,2.2517648
2.4373684,2.264706
2.4374185,2.2517648
2.4374685,0.051764704
2.4375188,0.051764704
2.437569,0.051764704
2.437619,0.051764704
2.437669,0.051764704
2.437719,0.051764704
2.4377692,0.051764704
2.4378195,0.051764704
2.4378695,0.051764704
2.4379196,0.025882352
2.4379697,0.051764704
2.4380198,0.051764704
2.4380698,0.051764704
2.43812,0.051764704
2.4381702,0.051764704
2.4382203,0.051764704
2.4382703,0.051764704
2.4383204,0.051764704
2.4383705,0.051764704
2.4384205,0.051764704
2.4384708,0.051764704
2.438521,0.051764704
2.438571,0.051764704
2.438621,0.051764704
2.438671,2.2517648
2.4387212,2.2517648
2.4387715,2.2517648
2.4388216,2.2517648
2.4388716,2.2517648
2.4389217,2.2517648
2.4389718,1.2682353
2.4390218,0.051764704
2.439072,0.051764704
2.4391222,0.051764704
2.4391723,0.051764704
2.4392223,0.051764704
2.4392724,0.051764704
2.4393225,0.051764704
2.4393725,0.051764704
2.4394228,0.051764704
2.439473,0.051764704
2.439523,0.051764704
2.439573,0.051764704
2.439623,0.051764704
2.4396732,0.051764704
2.4397233,0.051764704
2.4397736,0.051764704
2.4398236,0.051764704
2.4398737,0.051764704
2.4399238,0.051764704
2.4399738,0.051764704
2.440024,0.051764704
2.4400742,0.051764704
2.4401243,0.051764704
2.4401743,2.2517648
2.4402244,2.2517648
2.4402745,2.2517648
2.4403245,2.2517648
2.4403749,2.2517648
2.440425,2.2517648
2.440475,2.2517648
2.440525,2.2517648
2.4405751,2.2517648
2.4406252,2.2517648
2.4406753,2.2517648
2.4407256,2.2517648
2.4407756,2.2517648
2.4408257,2.2517648
2.4408758,2.2517648
2.4409258,2.2517648
2.440976,2.2517648
2.4410262,0.051764704
2.4410763,0.051764704
2.4411263,0.051764704
2.4411764,0.051764704
2.4412265,0.051764704
2.4412766,0.051764704
2.4413269,0.051764704
2.441377,0.051764704
2.441427,0.051764704
2.441477,0.051764704
2.4415271,0.051764704
2.4415772,0.051764704
2.4416273,0.051764704
2.4416776,0.3882353
2.4417276,2.2517648
2.4417777,2.2517648
2.4418278,2.2517648
2.4418778,2.2517648
2.441928,2.2517648
2.4419782,2.2517648
2.4420283,2.2517648
2.4420784,2.2517648
2.4421284,2.2517648
2.4421785,2.2517648
2.4422286,2.2517648
2.4422786,2.2517648
2.442329,2.2517648
2.442379,2.2517648
2.442429,2.2517648
2.4424791,2.2517648
2.4425292,1.4882352
2.4425793,0.051764704
2.4426296,0.051764704
2.4426796,0.051764704
2.4427297,0.051764704
2.4427798,0.051764704
2.4428298,0.051764704
2.44288,0.051764704
2.4429302,0.051764704
2.4429803,0.051764704
2.4430304,0.051764704
2.4430804,0.051764704
2.4431305,0.051764704
2.4431806,0.051764704
2.4432306,2.2517648
2.443281,2.2517648
2.443331,2.2517648
2.443381,2.2517648
2.4434311,2.2517648
2.4434812,2.2517648
2.4435313,2.2517648
2.4435816,0.051764704
2.4436316,0.051764704
2.4436817,0.051764704
2.4437318,0.051764704
2.4437819,0.051764704
2.443832,0.051764704
2.443882,0.051764704
2.4439323,0.051764704
2.4439824,0.051764704
2.4440324,0.051764704
2.4440825,0.051764704
2.4441326,0.051764704
2.4441826,0.051764704
2.444233,0.051764704
2.444283,0.051764704
2.444333,0.051764704
2.4443831,0.051764704
2.4444332,0.051764704
2.4444833,0.051764704
2.4445336,0.051764704
2.4445837,0.051764704
2.4446337,0.051764704
2.4446838,0.051764704
2.4447339,1.5529412
2.444784,2.2517648
2.444834,2.2517648
2.4448843,2.2517648
2.4449344,2.2517648
2.4449844,2.2517648
2.4450345,2.2517648
2.4450846,0.064705886
2.4451346,0.051764704
2.445185,0.051764704
2.445235,0.051764704
2.445285,0.051764704
2.4453351,0.051764704
2.4453852,0.051764704
2.4454353,0.051764704
2.4454854,0.051764704
2.4455357,0.051764704
2.4455857,0.051764704
2.4456358,0.051764704
2.4456859,0.051764704
2.445736,0.051764704
2.445786,0.051764704
2.4458363,0.051764704
2.4458864,0.051764704
2.4459364,0.051764704
2.4459865,0.051764704
2.4460366,0.051764704
2.4460866,0.051764704
2.446137,0.051764704
2.446187,0.051764704
2.446237,0.051764704
2.4462872,2.2517648
2.4463372,2.2517648
2.4463873,2.2517648
2.4464374,2.2517648
2.4464877,2.2517648
2.4465377,2.2517648
2.4465878,2.2517648
2.4466379,2.2517648
2.446688,2.2517648
2.446738,2.2517648
2.4467883,2.2517648
2.4468384,2.2517648
2.4468884,2.2517648
2.4469385,2.2517648
2.4469886,2.2517648
2.4470387,2.2517648
2.447089,2.2517648
2.447139,0.051764704
2.447189,0.051764704
2.4472392,0.051764704
2.4472892,0.051764704
2.4473393,0.051764704
2.4473894,0.051764704
2.4474397,0.051764704
2.4474897,0.051764704
2.4475398,0.051764704
2.4475899,0.051764704
2.44764,0.051764704
2.44769,0.051764704
2.4477403,0.051764704
2.4477904,2.2517648
2.4478405,2.2517648
2.4478905,2.2517648
2.4479406,2.2517648
2.4479907,2.2517648
2.4480407,2.2517648
2.448091,2.2517648
2.448141,2.2517648
2.4481912,2.2517648
2.4482412,2.2517648
2.4482913,2.2517648
2.4483414,2.2517648
2.4483917,2.2517648
2.4484417,2.2517648
2.4484918,2.277647
2.4485419,2.2517648
2.448592,2.2517648
2.448642,0.11647058
2.4486923,0.051764704
2.4487424,0.051764704
2.4487925,0.051764704
2.4488425,0.051764704
2.4488926,0.051764704
2.4489427,0.051764704
2.4489927,0.051764704
2.449043,0.051764704
2.449093,0.051764704
2.4491432,0.051764704
2.4491932,0.051764704
2.4492433,0.051764704
2.4492934,0.051764704
2.4493437,2.2517648
2.4493937,2.2517648
2.4494438,2.2517648
2.449494,2.2517648
2.449544,2.2517648
2.449594,2.2517648
2.449644,2.2517648
2.4496944,2.2517648
2.4497445,2.2517648
2.4497945,2.2517648
2.4498446,2.2517648
2.4498947,2.2517648
2.4499447,2.2517648
2.449995,2.2517648
2.450045,2.2517648
2.4500952,2.2517648
2.4501452,2.2517648
2.4501953,0.051764704
2.4502454,0.051764704
2.4502957,0.051764704
2.4503458,0.051764704
2.4503958,0.051764704
2.450446,0.051764704
2.450496,0.051764704
2.450546,0.051764704
2.450596,0.051764704
2.4506464,0.051764704
2.4506965,0.051764704
2.4507465,0.051764704
2.4507966,0.051764704
2.4508467,0.56941175
2.4508967,2.2517648
2.450947,2.2517648
2.450997,2.2517648
2.4510472,2.2517648
2.4510972,2.2517648
2.4511473,2.2517648
2.4511974,0.051764704
2.4512475,0.051764704
2.4512978,0.051764704
2.4513478,0.051764704
2.451398,0.051764704
2.451448,0.051764704
2.451498,0.051764704
2.451548,0.051764704
2.4515984,0.051764704
2.4516485,0.051764704
2.4516985,0.051764704
2.4517486,0.051764704
2.4517987,0.051764704
2.4518487,0.051764704
2.451899,0.051764704
2.4519491,0.051764704
2.4519992,0.051764704
2.4520493,0.051764704
2.4520993,0.051764704
2.4521494,0.051764704
2.4521995,0.051764704
2.4522498,0.051764704
2.4522998,0.051764704
2.45235,0.12941177
2.4524,2.2517648
2.45245,2.2517648
2.4525,2.2517648
2.4525504,2.264706
2.4526005,2.2517648
2.4526505,2.2517648
2.4527006,1.5917647
2.4527507,0.051764704
2.4528008,0.051764704
2.452851,0.051764704
2.4529011,0.051764704
2.4529512,0.051764704
2.4530013,0.051764704
2.4530513,0.051764704
2.4531014,0.051764704
2.4531515,0.051764704
2.4532018,0.051764704
2.4532518,0.051764704
2.453302,0.051764704
2.453352,0.051764704
2.453402,0.051764704
2.453452,0.051764704
2.4535024,0.051764704
2.4535525,0.051764704
2.4536026,0.051764704
2.4536526,0.051764704
2.4537027,0.051764704
2.4537528,0.051764704
2.4538028,0.051764704
2.4538531,0.051764704
2.4539032,2.2517648
2.4539533,2.2517648
2.4540033,2.2517648
2.4540534,2.2517648
2.4541035,2.2517648
2.4541538,2.2517648
2.4542038,2.2517648
2.454254,2.2517648
2.454304,2.264706
2.454354,2.2517648
2.454404,2.2517648
2.4544544,2.264706
2.4545045,2.2517648
2.4545546,2.2517648
2.4546046,2.2517648
2.4546547,2.2517648
2.4547048,2.2517648
2.4547548,0.051764704
2.4548051,0.051764704
2.4548552,0.051764704
2.4549053,0.051764704
2.4549553,0.051764704
2.4550054,0.051764704
2.4550555,0.051764704
2.4551058,0.051764704
2.4551558,0.051764704
2.455206,0.051764704
2.455256,0.051764704
2.455306,0.051764704
2.4553561,0.051764704
2.4554062,1.0223528
2.4554565,2.2517648
2.4555066,2.2517648
2.4555566,2.2517648
2.4556067,2.2517648
2.4556568,2.2517648
2.4557068,2.2517648
2.4557571,0.84117645
2.4558072,0.051764704
2.4558573,0.051764704
2.4559073,0.051764704
2.4559574,0.051764704
2.4560075,0.051764704
2.4560578,0.051764704
2.4561079,0.051764704
2.456158,0.051764704
2.456208,0.051764704
2.456258,0.051764704
2.4563081,0.051764704
2.4563582,0.051764704
2.4564085,0.051764704
2.4564586,0.051764704
2.4565086,0.051764704
2.4565587,0.051764704
2.4566088,0.051764704
2.4566588,0.051764704
2.4567091,0.051764704
2.4567592,0.051764704
2.4568093,0.051764704
2.4568594,0.051764704
2.4569094,0.051764704
2.4569595,2.2517648
2.4570096,2.2517648
2.4570599,2.2517648
2.45711,2.2517648
2.45716,2.2517648
2.45721,2.2517648
2.4572601,2.2517648
2.4573102,2.2517648
2.4573605,2.2517648
2.4574106,2.2517648
2.4574606,2.2517648
2.4575107,2.2517648
2.4575608,2.2517648
2.4576108,2.264706
2.4576612,2.2517648
2.4577112,2.2517648
2.4577613,2.2517648
2.4578114,0.051764704
2.4578614,0.051764704
2.4579115,0.051764704
2.4579616,0.051764704
2.4580119,0.051764704
2.458062,0.051764704
2.458112,0.051764704
2.458162,0.051764704
2.4582121,0.051764704
2.4582622,0.051764704
2.4583125,0.051764704
2.4583626,0.051764704
2.4584126,0.038823526
2.4584627,2.1094117
2.4585128,2.2517648
