Time,CH1
5.3219,0.051764704
5.322,2.2517648
5.3220997,2.264706
5.3222,2.264706
5.3223,0.051764704
5.3224,0.051764704
5.3224998,0.051764704
5.3226,0.051764704
5.3227,0.051764704
5.3227997,0.051764704
5.3229,0.051764704
5.323,0.051764704
5.3231,0.051764704
5.3231997,0.051764704
5.3233,0.051764704
5.3234,0.051764704
5.3234997,2.2517648
5.3236,2.2517648
5.3237,2.2517648
5.3238,0.5435294
5.3238997,0.051764704
5.324,0.051764704
5.3241,0.051764704
5.3241997,0.051764704
5.3243,0.051764704
5.3244,0.051764704
5.3245,0.051764704
5.3245997,0.051764704
5.3247,0.051764704
5.3248,0.051764704
5.3248997,0.051764704
5.325,2.2517648
5.3251,2.2517648
5.3252,2.2517648
5.3252997,2.2517648
5.3254,0.051764704
5.3255,0.051764704
5.3255997,0.051764704
5.3257,0.051764704
5.3258,0.051764704
5.3259,0.051764704
5.3259997,0.051764704
5.3261,0.051764704
5.3262,0.051764704
5.3262997,0.051764704
5.3264,0.051764704
5.3265,0.8152941
5.3266,2.2517648
5.3266997,2.264706
5.3268,2.2517648
5.3269,0.051764704
5.3269997,0.051764704
5.3271,0.051764704
5.3272,0.051764704
5.3273,0.051764704
5.3273997,0.051764704
5.3275,0.051764704
5.3276,0.051764704
5.3276997,0.051764704
5.3278,0.051764704
5.3279,0.051764704
5.328,0.051764704
5.3280997,2.264706
5.3282,2.264706
5.3283,2.2517648
5.3283997,2.2517648
5.3285,2.264706
5.3286,2.264706
5.3287,2.264706
5.3287997,2.2517648
5.3289,0.051764704
5.329,0.051764704
5.3290997,0.051764704
5.3292,0.051764704
5.3293,0.051764704
5.3294,0.051764704
5.3294997,0.051764704
5.3296,2.2517648
5.3297,2.2517648
5.3297997,2.2517648
5.3299,2.264706
5.33,2.264706
5.3301,2.2517648
5.3301997,2.2517648
5.3303,2.2517648
5.3304,0.14235294
5.3304996,0.051764704
5.3306,0.051764704
5.3307,0.051764704
5.3308,0.051764704
5.3308997,0.051764704
5.331,0.051764704
5.3311,2.2517648
5.3311996,2.2517648
5.3313,2.2517648
5.3314,1.8764706
5.3315,0.051764704
5.3315997,0.051764704
5.3317,0.051764704
5.3318,0.051764704
5.3318996,0.051764704
5.332,0.051764704
5.3321,0.051764704
5.3322,0.051764704
5.3322997,0.051764704
5.3324,0.051764704
5.3325,0.051764704
5.3325996,2.2517648
5.3327,2.2517648
5.3328,2.264706
5.3329,2.2517648
5.3329997,0.051764704
5.3331,0.051764704
5.3332,0.051764704
5.3332996,0.051764704
5.3334,0.051764704
5.3335,0.051764704
5.3336,0.051764704
5.3336997,0.051764704
5.3338,0.051764704
5.3339,0.051764704
5.3339996,0.051764704
5.3341,0.18117647
5.3342,2.2517648
5.3343,2.2517648
5.3343997,2.2517648
5.3345,0.051764704
5.3346,0.051764704
5.3346996,0.051764704
5.3348,0.051764704
5.3349,0.051764704
5.335,0.051764704
5.3350997,0.051764704
5.3352,0.051764704
5.3353,0.051764704
5.3353996,0.051764704
5.3355,0.051764704
5.3356,0.051764704
5.3357,2.2517648
5.3357997,2.2517648
5.3359,2.2517648
5.336,2.2517648
5.3361,2.2517648
5.3361998,2.2517648
5.3363,2.2517648
5.3364,2.2517648
5.3364997,0.051764704
5.3366,0.051764704
5.3367,0.051764704
5.3368,0.051764704
5.3368998,0.051764704
5.337,0.051764704
5.3371,0.051764704
5.3371997,2.2517648
5.3373,2.264706
5.3374,2.2517648
5.3375,2.2517648
5.3375998,2.2517648
5.3377,2.2517648
5.3378,2.2517648
5.3378997,2.2517648
5.338,1.5658823
5.3381,0.051764704
5.3382,0.051764704
5.3382998,0.051764704
5.3384,0.051764704
5.3385,0.051764704
5.3385997,0.051764704
5.3387,2.2517648
5.3388,2.264706
5.3389,2.2517648
5.3389997,2.2517648
5.3391,2.2517648
5.3392,2.264706
5.3392997,2.2517648
5.3394,2.2517648
5.3395,2.2517648
5.3396,0.051764704
5.3396997,0.051764704
5.3398,0.051764704
5.3399,0.051764704
5.3399997,0.051764704
5.3401,0.051764704
5.3402,0.2717647
5.3403,2.2517648
5.3403997,2.2517648
5.3405,2.2517648
5.3406,0.051764704
5.3406997,0.051764704
5.3408,0.051764704
5.3409,0.051764704
5.341,0.051764704
5.3410997,0.051764704
5.3412,0.051764704
5.3413,0.051764704
5.3413997,0.051764704
5.3415,0.051764704
5.3416,0.051764704
5.3417,0.051764704
5.3417997,2.2517648
5.3419,2.2517648
5.342,2.2517648
5.3420997,0.051764704
5.3422,0.051764704
5.3423,0.051764704
5.3424,0.051764704
5.3424997,0.051764704
5.3426,0.051764704
5.3427,0.051764704
5.3427997,0.051764704
5.3429,0.051764704
5.343,0.051764704
5.3431,0.051764704
5.3431997,0.051764704
5.3433,0.051764704
5.3434,2.2517648
5.3434997,2.2517648
5.3436,0.051764704
5.3437,0.051764704
5.3438,0.051764704
5.3438997,0.051764704
5.344,0.051764704
5.3441,0.051764704
5.3441997,0.051764704
5.3443,0.051764704
5.3444,0.051764704
5.3445,0.051764704
5.3445997,0.051764704
5.3447,0.051764704
5.3448,0.051764704
5.3448997,0.051764704
5.345,0.051764704
5.3451,0.051764704
5.3452,0.051764704
5.3452997,0.051764704
5.3454,0.051764704
5.3455,0.051764704
5.3455997,0.051764704
5.3457,0.051764704
5.3458,0.051764704
5.3459,0.051764704
5.3459997,1.2294117
5.3461,2.2517648
5.3462,2.2517648
5.3462996,0.051764704
5.3464,0.051764704
5.3465,0.051764704
5.3466,0.051764704
5.3466997,0.051764704
5.3468,0.051764704
5.3469,0.051764704
5.3469996,0.051764704
5.3471,0.051764704
5.3472,0.051764704
5.3473,0.051764704
5.3473997,0.051764704
5.3475,0.20705882
5.3476,2.2517648
5.3476996,2.264706
5.3478,0.051764704
5.3479,0.051764704
5.348,0.051764704
5.3480997,0.051764704
5.3482,0.051764704
5.3483,0.051764704
5.3483996,0.051764704
5.3485,0.051764704
5.3486,0.051764704
5.3487,0.051764704
5.3487997,0.051764704
5.3489,0.051764704
5.349,0.051764704
5.3490996,2.2517648
5.3492,2.2517648
5.3493,2.264706
5.3494,2.2517648
5.3494997,2.2517648
5.3496,2.2517648
5.3497,2.2517648
5.3497996,2.264706
5.3499,2.2517648
5.35,1.8894117
5.3501,0.051764704
5.3501997,0.051764704
5.3503,0.051764704
5.3504,0.051764704
5.3504996,0.051764704
5.3506,2.264706
5.3507,2.264706
5.3508,2.2517648
5.3508997,2.264706
5.351,2.264706
5.3511,2.2517648
5.3511996,2.2517648
5.3513,2.2517648
5.3514,2.264706
5.3515,2.2517648
5.3515997,0.051764704
5.3517,0.051764704
5.3518,0.051764704
5.3519,0.051764704
5.3519998,0.051764704
5.3521,2.2517648
5.3522,2.2517648
5.3522997,2.2517648
5.3524,2.2517648
5.3525,2.2517648
5.3526,2.2517648
5.3526998,2.2517648
5.3528,2.2517648
5.3529,2.264706
5.3529997,2.264706
5.3531,0.051764704
5.3532,0.051764704
5.3533,0.051764704
5.3533998,0.051764704
5.3535,0.051764704
5.3536,1.397647
5.3536997,2.264706
5.3538,1.7858824
5.3539,0.051764704
5.354,0.051764704
5.3540998,0.051764704
5.3542,0.051764704
5.3543,0.051764704
5.3543997,0.051764704
5.3545,0.051764704
5.3546,0.051764704
5.3547,0.051764704
5.3547997,0.051764704
5.3549,0.051764704
5.355,0.051764704
5.3550997,0.12941177
5.3552,2.2517648
5.3553,2.264706
5.3554,0.051764704
5.3554997,0.051764704
5.3556,0.051764704
5.3557,0.051764704
5.3557997,0.051764704
5.3559,0.051764704
5.356,0.051764704
5.3561,0.051764704
5.3561997,0.051764704
5.3563,0.051764704
5.3564,0.051764704
5.3564997,0.051764704
5.3566,0.051764704
5.3567,2.2517648
5.3568,2.2517648
5.3568997,2.264706
5.357,2.2517648
5.3571,2.2517648
5.3571997,2.2517648
5.3573,2.264706
5.3574,2.2517648
5.3575,2.2517648
5.3575997,1.1258824
5.3577,0.051764704
5.3578,0.051764704
5.3578997,0.051764704
5.358,0.051764704
5.3581,0.051764704
5.3582,2.2517648
5.3582997,2.2517648
5.3584,0.051764704
5.3585,0.051764704
5.3585997,0.051764704
5.3587,0.051764704
5.3588,0.051764704
5.3589,0.051764704
5.3589997,0.051764704
5.3591,0.051764704
5.3592,0.051764704
5.3592997,0.051764704
5.3594,0.051764704
5.3595,0.051764704
5.3596,0.051764704
5.3596997,2.2517648
5.3598,2.264706
5.3599,2.2517648
5.3599997,2.2517648
5.3601,2.2517648
5.3602,2.2517648
5.3603,2.264706
5.3603997,2.2517648
5.3605,2.2517648
5.3606,2.2517648
5.3606997,0.051764704
5.3608,0.051764704
5.3609,0.051764704
5.361,0.051764704
5.3610997,0.051764704
5.3612,2.2388234
5.3613,2.2517648
5.3613997,0.7764706
5.3615,0.051764704
5.3616,0.051764704
5.3617,0.051764704
5.3617997,0.051764704
5.3619,0.051764704
5.362,0.051764704
5.3620996,0.051764704
5.3622,0.051764704
5.3623,0.051764704
5.3624,0.051764704
5.3624997,0.051764704
5.3626,0.051764704
5.3627,0.67294115
5.3627996,2.2517648
5.3629,2.2517648
5.363,2.2517648
5.3631,2.2517648
5.3631997,2.2517648
5.3633,2.2517648
5.3634,2.2517648
5.3634996,2.264706
5.3636,2.2517648
5.3637,0.051764704
5.3638,0.051764704
5.3638997,0.051764704
5.364,0.051764704
5.3641,0.051764704
5.3641996,0.051764704
5.3643,2.2517648
5.3644,2.2517648
5.3645,0.051764704
5.3645997,0.051764704
5.3647,0.051764704
5.3648,0.051764704
5.3648996,0.051764704
5.365,0.051764704
5.3651,0.051764704
5.3652,0.051764704
5.3652997,0.051764704
5.3654,0.051764704
5.3655,0.051764704
5.3655996,0.051764704
5.3657,0.051764704
5.3658,2.2517648
5.3659,2.2517648
5.3659997,0.051764704
5.3661,0.051764704
5.3662,0.051764704
5.3662996,0.051764704
5.3664,0.051764704
5.3665,0.051764704
5.3666,0.051764704
5.3666997,0.051764704
5.3668,0.051764704
5.3669,0.051764704
5.3669996,0.051764704
5.3671,0.051764704
5.3672,0.051764704
5.3673,2.264706
5.3673997,2.264706
5.3675,0.051764704
5.3676,0.051764704
5.3677,0.051764704
5.3677998,0.051764704
5.3679,0.051764704
5.368,0.051764704
5.3680997,0.051764704
5.3682,0.051764704
5.3683,0.051764704
5.3684,0.051764704
5.3684998,0.051764704
5.3686,0.051764704
5.3687,0.051764704
5.3687997,2.2517648
5.3689,2.2517648
5.369,0.051764704
5.3691,0.051764704
5.3691998,0.051764704
5.3693,0.051764704
5.3694,0.051764704
5.3694997,0.051764704
5.3696,0.051764704
5.3697,0.051764704
5.3698,0.051764704
5.3698997,0.051764704
5.37,0.051764704
5.3701,0.051764704
5.3701997,0.051764704
5.3703,2.2517648
5.3704,2.264706
5.3705,1.54
5.3705997,0.051764704
5.3707,0.051764704
5.3708,0.051764704
5.3708997,0.051764704
5.371,0.051764704
5.3711,0.051764704
5.3712,0.051764704
5.3712997,0.051764704
5.3714,0.051764704
5.3715,0.051764704
5.3715997,0.051764704
5.3717,0.051764704
5.3718,0.9964706
5.3719,2.2517648
5.3719997,2.2517648
5.3721,2.2517648
5.3722,2.2517648
5.3722997,2.2517648
5.3724,2.2517648
5.3725,2.2517648
5.3726,2.264706
5.3726997,2.2517648
5.3728,0.051764704
5.3729,0.051764704
5.3729997,0.051764704
5.3731,0.051764704
5.3732,0.051764704
5.3733,0.051764704
5.3733997,2.2517648
5.3735,2.2517648
5.3736,0.051764704
5.3736997,0.051764704
5.3738,0.051764704
5.3739,0.051764704
5.374,0.051764704
5.3740997,0.051764704
5.3742,0.051764704
5.3743,0.051764704
5.3743997,0.051764704
5.3745,0.051764704
5.3746,0.051764704
5.3747,0.051764704
5.3747997,0.051764704
5.3749,2.264706
5.375,2.2517648
5.3750997,2.2517648
5.3752,2.2517648
5.3753,2.2517648
5.3754,2.2517648
5.3754997,2.2517648
5.3756,2.2517648
5.3757,2.2517648
5.3757997,2.2517648
5.3759,0.051764704
5.376,0.051764704
5.3761,0.051764704
5.3761997,0.051764704
5.3763,0.051764704
5.3764,2.2517648
5.3764997,2.2517648
5.3766,2.2517648
5.3767,2.264706
5.3768,2.2517648
5.3768997,2.2517648
5.377,2.2517648
5.3771,2.2517648
5.3771996,2.2517648
5.3773,2.2517648
5.3774,0.051764704
5.3775,0.051764704
5.3775997,0.051764704
5.3777,0.051764704
5.3778,0.051764704
5.3778996,2.2517648
5.378,2.2517648
5.3781,2.264706
5.3782,2.2517648
5.3782997,2.264706
5.3784,2.264706
5.3785,2.2517648
5.3785996,2.2517648
5.3787,2.2517648
5.3788,2.2517648
5.3789,0.051764704
5.3789997,0.051764704
5.3791,0.051764704
5.3792,0.051764704
5.3792996,0.051764704
5.3794,0.1552941
5.3795,2.2517648
5.3796,2.2517648
5.3796997,0.051764704
5.3798,0.051764704
5.3799,0.051764704
5.3799996,0.051764704
5.3801,0.051764704
5.3802,0.051764704
5.3803,0.051764704
5.3803997,0.051764704
5.3805,0.051764704
5.3806,0.051764704
5.3806996,0.051764704
5.3808,0.051764704
5.3809,2.2517648
5.381,2.2517648
5.3810997,2.2517648
5.3812,0.051764704
5.3813,0.051764704
5.3813996,0.051764704
5.3815,0.051764704
5.3816,0.051764704
5.3817,0.051764704
5.3817997,0.051764704
5.3819,0.051764704
5.382,0.051764704
5.3820996,0.051764704
5.3822,0.051764704
5.3823,0.051764704
5.3824,0.064705886
5.3824997,2.2517648
5.3826,2.264706
5.3827,0.051764704
5.3828,0.051764704
5.3828998,0.051764704
5.383,0.051764704
5.3831,0.051764704
5.3831997,0.051764704
5.3833,0.051764704
5.3834,0.051764704
5.3835,0.051764704
5.3835998,0.051764704
5.3837,0.051764704
5.3838,0.051764704
5.3838997,0.051764704
5.384,0.051764704
5.3841,0.051764704
5.3842,0.051764704
5.3842998,0.051764704
5.3844,0.051764704
5.3845,0.051764704
5.3845997,0.051764704
5.3847,0.051764704
5.3848,0.051764704
5.3849,0.051764704
5.3849998,0.051764704
5.3851,2.2517648
5.3852,2.2517648
5.3852997,1.4623529
5.3854,0.051764704
5.3855,0.051764704
5.3856,0.051764704
5.3856997,0.051764704
5.3858,0.051764704
5.3859,0.051764704
5.3859997,0.051764704
5.3861,0.051764704
5.3862,0.051764704
5.3863,0.051764704
5.3863997,0.051764704
5.3865,0.051764704
5.3866,1.475294
5.3866997,2.264706
5.3868,2.264706
5.3869,0.051764704
5.387,0.051764704
5.3870997,0.051764704
5.3872,0.051764704
5.3873,0.051764704
5.3873997,0.051764704
5.3875,0.051764704
5.3876,0.051764704
5.3877,0.051764704
5.3877997,0.051764704
5.3879,0.051764704
5.388,0.051764704
5.3880997,0.16823529
5.3882,2.2517648
5.3883,2.2517648
5.3884,2.264706
5.3884997,2.2517648
5.3886,2.264706
5.3887,2.2517648
5.3887997,2.2517648
5.3889,2.2517648
5.389,2.2517648
5.3891,0.7894118
5.3891997,0.051764704
5.3893,0.051764704
5.3894,0.051764704
5.3894997,0.051764704
5.3896,0.051764704
5.3897,2.264706
5.3898,2.264706
5.3898997,2.264706
5.39,2.2517648
5.3901,2.264706
5.3901997,2.2517648
5.3903,2.2517648
5.3904,2.2517648
5.3905,2.264706
5.3905997,2.2517648
5.3907,0.051764704
5.3908,0.051764704
5.3908997,0.051764704
5.391,0.051764704
5.3911,0.051764704
5.3912,2.2517648
5.3912997,2.2517648
5.3914,2.264706
5.3915,2.264706
5.3915997,2.264706
5.3917,2.264706
5.3918,2.264706
5.3919,2.2517648
5.3919997,2.264706
5.3921,2.2517648
5.3922,0.051764704
5.3922997,0.051764704
5.3924,0.051764704
5.3925,0.051764704
5.3926,0.051764704
5.3926997,2.2517648
5.3928,2.2517648
5.3929,0.5952941
5.3929996,0.051764704
5.3931,0.051764704
5.3932,0.051764704
5.3933,0.051764704
5.3933997,0.051764704
5.3935,0.051764704
5.3936,0.051764704
5.3936996,0.051764704
5.3938,0.051764704
5.3939,0.051764704
5.394,0.051764704
5.3940997,0.051764704
5.3942,1.7211765
5.3943,2.264706
5.3943996,2.2258823
5.3945,0.051764704
5.3946,0.051764704
5.3947,0.051764704
5.3947997,0.051764704
5.3949,0.051764704
5.395,0.051764704
5.3950996,0.051764704
5.3952,0.051764704
5.3953,0.051764704
5.3954,0.051764704
5.3954997,0.051764704
5.3956,0.051764704
5.3957,0.18117647
5.3957996,2.2517648
5.3959,2.264706
5.396,2.264706
5.3961,2.2517648
5.3961997,2.2517648
5.3963,2.2517648
5.3964,2.264706
5.3964996,2.2517648
5.3966,2.2517648
5.3967,0.07764705
5.3968,0.051764704
5.3968997,0.051764704
5.397,0.051764704
5.3971,0.051764704
5.3971996,0.051764704
5.3973,2.2517648
5.3974,2.2517648
5.3975,0.051764704
5.3975997,0.051764704
5.3977,0.051764704
5.3978,0.051764704
5.3978996,0.051764704
5.398,0.051764704
5.3981,0.051764704
5.3982,0.051764704
5.3982997,0.051764704
5.3984,0.051764704
5.3985,0.051764704
5.3986,0.051764704
5.3986998,0.051764704
5.3988,2.2517648
5.3989,2.2517648
5.3989997,2.264706
5.3991,2.2517648
5.3992,2.2517648
5.3993,2.264706
5.3993998,2.2517648
5.3995,2.2517648
5.3996,2.2517648
5.3996997,2.2517648
5.3998,0.051764704
5.3999,0.051764704
5.4,0.051764704
5.4000998,0.051764704
5.4002,0.051764704
5.4003,2.2517648
5.4003997,2.264706
5.4005,0.051764704
5.4006,0.051764704
5.4007,0.051764704
5.4007998,0.051764704
5.4009,0.051764704
5.401,0.051764704
5.4010997,0.051764704
5.4012,0.051764704
5.4013,0.051764704
5.4014,0.051764704
5.4014997,0.051764704
5.4016,0.051764704
5.4017,0.051764704
5.4017997,2.2258823
5.4019,2.2517648
5.402,2.264706
5.4021,2.2517648
5.4021997,2.264706
5.4023,2.2517648
5.4024,2.2517648
5.4024997,2.264706
5.4026,2.2517648
5.4027,2.264706
5.4028,0.051764704
5.4028997,0.051764704
5.403,0.051764704
5.4031,0.051764704
5.4031997,0.051764704
5.4033,0.20705882
5.4034,2.2517648
5.4035,2.264706
5.4035997,0.051764704
5.4037,0.051764704
5.4038,0.051764704
5.4038997,0.051764704
5.404,0.051764704
5.4041,0.051764704
5.4042,0.051764704
5.4042997,0.051764704
5.4044,0.051764704
5.4045,0.051764704
5.4045997,0.051764704
5.4047,0.051764704
5.4048,0.051764704
5.4049,2.2517648
5.4049997,2.2517648
5.4051,0.051764704
5.4052,0.051764704
5.4052997,0.051764704
5.4054,0.051764704
5.4055,0.051764704
5.4056,0.051764704
5.4056997,0.051764704
5.4058,0.051764704
5.4059,0.051764704
5.4059997,0.051764704
5.4061,0.051764704
5.4062,0.051764704
5.4063,0.051764704
5.4063997,2.2517648
5.4065,2.2517648
5.4066,0.051764704
5.4066997,0.051764704
5.4068,0.051764704
5.4069,0.051764704
5.407,0.051764704
5.4070997,0.051764704
5.4072,0.051764704
5.4073,0.051764704
5.4073997,0.051764704
5.4075,0.051764704
5.4076,0.051764704
5.4077,0.051764704
5.4077997,0.051764704
5.4079,2.264706
5.408,2.264706
5.4080997,0.051764704
5.4082,0.051764704
5.4083,0.051764704
5.4084,0.051764704
5.4084997,0.051764704
5.4086,0.051764704
5.4087,0.051764704
5.4087996,0.051764704
5.4089,0.051764704
5.409,0.051764704
5.4091,0.051764704
5.4091997,0.051764704
5.4093,0.051764704
5.4094,2.2517648
5.4094996,2.2517648
5.4096,0.23294117
5.4097,0.051764704
5.4098,0.051764704
5.4098997,0.051764704
5.41,0.051764704
5.4101,0.051764704
5.4101996,0.051764704
5.4103,0.051764704
5.4104,0.051764704
5.4105,0.051764704
5.4105997,0.051764704
5.4107,0.051764704
5.4108,0.051764704
5.4108996,2.2517648
5.411,2.2517648
5.4111,2.264706
5.4112,2.264706
5.4112997,2.2517648
5.4114,2.264706
5.4115,2.2517648
5.4115996,2.264706
5.4117,2.2517648
5.4118,2.2517648
5.4119,0.051764704
5.4119997,0.051764704
5.4121,0.051764704
5.4122,0.051764704
5.4122996,0.051764704
5.4124,0.63411766
5.4125,2.2517648
5.4126,2.2517648
5.4126997,0.051764704
5.4128,0.051764704
5.4129,0.051764704
5.4129996,0.051764704
5.4131,0.051764704
5.4132,0.051764704
5.4133,0.051764704
5.4133997,0.051764704
5.4135,0.051764704
5.4136,0.051764704
5.4136996,0.051764704
5.4138,0.051764704
5.4139,0.051764704
5.414,2.264706
5.4140997,2.264706
5.4142,2.2517648
5.4143,2.2517648
5.4144,2.264706
5.4144998,2.2517648
5.4146,2.2517648
5.4147,2.2517648
5.4147997,2.2517648
5.4149,1.54
5.415,0.051764704
5.4151,0.051764704
5.4151998,0.051764704
5.4153,0.051764704
5.4154,0.051764704
5.4154997,2.2517648
5.4156,2.2517648
5.4157,2.2517648
5.4158,2.2517648
5.4158998,2.2517648
5.416,2.2517648
5.4161,2.2517648
5.4161997,2.2517648
5.4163,2.264706
5.4164,2.2517648
5.4165,0.051764704
5.4165998,0.051764704
5.4167,0.051764704
5.4168,0.051764704
5.4168997,0.051764704
5.417,2.264706
5.4171,2.2517648
5.4172,2.2517648
5.4172997,2.2517648
5.4174,2.2517648
5.4175,2.2517648
5.4175997,2.2517648
5.4177,2.2517648
5.4178,2.2517648
5.4179,2.2517648
5.4179997,0.051764704
5.4181,0.051764704
5.4182,0.051764704
5.4182997,0.051764704
5.4184,0.051764704
5.4185,0.85411763
5.4186,2.2517648
5.4186997,1.4235294
5.4188,0.051764704
5.4189,0.051764704
5.4189997,0.051764704
5.4191,0.051764704
5.4192,0.051764704
5.4193,0.051764704
5.4193997,0.051764704
5.4195,0.051764704
5.4196,0.051764704
5.4196997,0.051764704
5.4198,0.051764704
5.4199,0.051764704
5.42,0.60823524
5.4200997,2.2517648
5.4202,2.2517648
5.4203,0.051764704
5.4203997,0.051764704
5.4205,0.051764704
5.4206,0.051764704
5.4207,0.051764704
5.4207997,0.051764704
5.4209,0.051764704
5.421,0.051764704
5.4210997,0.051764704
5.4212,0.051764704
5.4213,0.051764704
5.4214,0.051764704
5.4214997,0.051764704
5.4216,2.2517648
5.4217,2.2517648
5.4217997,0.051764704
5.4219,0.051764704
5.422,0.051764704
5.4221,0.051764704
5.4221997,0.051764704
5.4223,0.051764704
5.4224,0.051764704
5.4224997,0.051764704
5.4226,0.051764704
5.4227,0.051764704
5.4228,0.051764704
5.4228997,0.051764704
5.423,0.051764704
5.4231,0.051764704
5.4231997,0.051764704
5.4233,0.051764704
5.4234,0.051764704
5.4235,0.051764704
5.4235997,0.051764704
5.4237,0.051764704
5.4238,0.051764704
5.4238997,0.051764704
5.424,0.051764704
5.4241,0.051764704
5.4242,2.2517648
5.4242997,2.2517648
5.4244,0.28470588
5.4245,0.051764704
5.4245996,0.051764704
5.4247,0.051764704
5.4248,0.051764704
5.4249,0.051764704
5.4249997,0.051764704
5.4251,0.051764704
5.4252,0.051764704
5.4252996,0.051764704
5.4254,0.051764704
5.4255,0.051764704
5.4256,0.051764704
5.4256997,1.8764706
5.4258,2.2517648
5.4259,2.057647
5.4259996,0.051764704
5.4261,0.051764704
5.4262,0.051764704
5.4263,0.051764704
5.4263997,0.051764704
5.4265,0.051764704
5.4266,0.051764704
5.4266996,0.051764704
5.4268,0.051764704
5.4269,0.051764704
5.427,0.051764704
5.4270997,0.051764704
5.4272,0.7894118
5.4273,2.264706
5.4273996,2.264706
5.4275,2.264706
5.4276,2.264706
5.4277,2.264706
5.4277997,2.264706
5.4279,2.264706
5.428,2.264706
5.4280996,2.264706
5.4282,0.051764704
5.4283,0.051764704
5.4284,0.051764704
5.4284997,0.051764704
5.4286,0.051764704
5.4287,0.051764704
5.4287996,2.2517648
5.4289,2.2517648
5.429,2.2517648
5.4291,2.264706
5.4291997,2.264706
5.4293,2.264706
5.4294,2.264706
5.4294996,2.264706
5.4296,2.2517648
5.4297,1.5658823
5.4298,0.051764704
5.4298997,0.051764704
5.43,0.051764704
5.4301,0.051764704
5.4302,0.051764704
5.4302998,2.2517648
5.4304,2.2517648
5.4305,2.2517648
5.4305997,2.2517648
5.4307,2.264706
5.4308,2.264706
5.4309,2.264706
5.4309998,2.2517648
5.4311,2.264706
5.4312,2.264706
5.4312997,0.051764704
5.4314,0.051764704
5.4315,0.051764704
5.4316,0.051764704
5.4316998,0.051764704
5.4318,2.264706
5.4319,2.2517648
5.4319997,0.051764704
5.4321,0.051764704
5.4322,0.051764704
5.4323,0.051764704
5.4323997,0.051764704
5.4325,0.051764704
5.4326,0.051764704
5.4326997,0.051764704
5.4328,0.051764704
5.4329,0.051764704
5.433,0.051764704
5.4330997,0.051764704
5.4332,0.051764704
5.4333,2.2517648
5.4333997,2.264706
5.4335,1.32
5.4336,0.051764704
5.4337,0.051764704
5.4337997,0.051764704
5.4339,0.051764704
5.434,0.051764704
5.4340997,0.051764704
5.4342,0.051764704
5.4343,0.051764704
5.4344,0.051764704
5.4344997,0.051764704
5.4346,0.051764704
5.4347,0.051764704
5.4347997,0.85411763
5.4349,2.264706
5.435,2.264706
5.4351,2.2517648
5.4351997,2.2517648
5.4353,2.264706
5.4354,2.2517648
5.4354997,2.2517648
5.4356,2.2517648
5.4357,2.2517648
5.4358,0.051764704
5.4358997,0.051764704
5.436,0.051764704
5.4361,0.051764704
5.4361997,0.051764704
5.4363,0.051764704
5.4364,2.2517648
5.4365,2.2517648
5.4365997,0.051764704
5.4367,0.051764704
5.4368,0.051764704
5.4368997,0.051764704
5.437,0.051764704
5.4371,0.051764704
5.4372,0.051764704
5.4372997,0.051764704
5.4374,0.051764704
5.4375,0.051764704
5.4375997,0.051764704
5.4377,0.051764704
5.4378,0.051764704
5.4379,2.2517648
5.4379997,2.2517648
5.4381,2.2517648
5.4382,2.2517648
5.4382997,2.2517648
5.4384,2.264706
5.4385,2.2517648
5.4386,2.2517648
5.4386997,2.2517648
5.4388,2.2517648
5.4389,0.051764704
5.4389997,0.051764704
5.4391,0.051764704
5.4392,0.051764704
5.4393,0.051764704
5.4393997,2.2517648
5.4395,2.2517648
5.4396,0.051764704
5.4396996,0.051764704
5.4398,0.051764704
5.4399,0.051764704
5.44,0.051764704
5.4400997,0.051764704
5.4402,0.051764704
5.4403,0.051764704
5.4403996,0.051764704
5.4405,0.051764704
5.4406,0.051764704
5.4407,0.051764704
5.4407997,0.051764704
5.4409,2.2517648
5.441,2.2517648
5.4410996,2.2517648
5.4412,2.2517648
5.4413,2.2517648
5.4414,2.2517648
5.4414997,2.2517648
5.4416,2.2517648
5.4417,2.2517648
5.4417996,2.264706
5.4419,0.051764704
5.442,0.051764704
5.4421,0.051764704
5.4421997,0.051764704
5.4423,0.051764704
5.4424,0.40117645
5.4424996,2.2517648
5.4426,2.0705884
5.4427,0.051764704
5.4428,0.051764704
5.4428997,0.051764704
5.443,0.051764704
5.4431,0.051764704
5.4431996,0.051764704
5.4433,0.051764704
5.4434,0.051764704
5.4435,0.051764704
5.4435997,0.051764704
5.4437,0.051764704
5.4438,0.051764704
5.4438996,0.051764704
5.444,2.2517648
5.4441,2.2517648
5.4442,0.051764704
5.4442997,0.051764704
5.4444,0.051764704
5.4445,0.051764704
5.4445996,0.051764704
5.4447,0.051764704
5.4448,0.051764704
5.4449,0.051764704
5.4449997,0.051764704
5.4451,0.051764704
5.4452,0.051764704
5.4452996,0.051764704
5.4453998,0.051764704
5.4455,2.2517648
5.4456,2.264706
5.4456997,0.051764704
5.4458,0.051764704
5.4459,0.051764704
5.446,0.051764704
5.4460998,0.051764704
5.4462,0.051764704
5.4463,0.051764704
5.4463997,0.051764704
5.4465,0.051764704
5.4466,0.051764704
5.4467,0.051764704
5.4467998,0.051764704
5.4469,0.051764704
5.447,2.264706
5.4470997,2.264706
5.4472,0.051764704
5.4473,0.051764704
5.4474,0.051764704
5.4474998,0.051764704
5.4476,0.051764704
