Time,CH1
6.20022,2.2517648
6.2003207,2.264706
6.200421,2.2517648
6.200521,2.2517648
6.200621,0.7894118
6.2007213,0.051764704
6.2008214,0.051764704
6.200922,0.051764704
6.201022,0.051764704
6.2011223,0.051764704
6.2012224,2.2517648
6.2013226,2.2517648
6.2014227,2.2517648
6.2015233,2.2517648
6.2016234,2.264706
6.2017236,2.2517648
6.2018237,2.264706
6.201924,2.2517648
6.202024,2.2517648
6.202124,2.2258823
6.2022247,0.051764704
6.202325,0.051764704
6.202425,0.051764704
6.202525,0.051764704
6.2026253,0.051764704
6.2027254,2.2517648
6.202826,2.2517648
6.202926,0.051764704
6.2030263,0.051764704
6.2031264,0.051764704
6.2032266,0.051764704
6.2033267,0.051764704
6.2034273,0.051764704
6.2035275,0.051764704
6.2036276,0.051764704
6.2037277,0.051764704
6.203828,0.051764704
6.203928,0.051764704
6.204028,0.051764704
6.2041287,0.051764704
6.204229,1.9929411
6.204329,2.2517648
6.204429,2.2517648
6.2045293,2.2517648
6.2046294,2.264706
6.20473,2.2517648
6.20483,2.2517648
6.2049303,2.2517648
6.2050304,2.264706
6.2051306,2.2517648
6.2052307,0.051764704
6.205331,0.051764704
6.2054315,0.051764704
6.2055316,0.051764704
6.2056317,0.051764704
6.205732,0.82823527
6.205832,2.2517648
6.205932,2.2517648
6.2060328,2.2517648
6.206133,2.2517648
6.206233,2.2517648
6.206333,2.2517648
6.2064333,2.264706
6.2065334,2.2517648
6.206634,2.2517648
6.206734,0.051764704
6.2068343,0.051764704
6.2069345,0.051764704
6.2070346,0.051764704
6.2071347,0.051764704
6.207235,0.051764704
6.2073355,2.2517648
6.2074356,2.264706
6.2075357,2.2517648
6.207636,2.2517648
6.207736,2.2517648
6.207836,2.2517648
6.207937,2.2517648
6.208037,2.2517648
6.208137,2.2517648
6.208237,0.051764704
6.2083373,0.051764704
6.2084374,0.051764704
6.2085376,0.051764704
6.208638,0.051764704
6.2087383,0.051764704
6.2088385,2.2517648
6.2089386,2.264706
6.2090387,2.264706
6.209139,2.2517648
6.2092395,2.2517648
6.2093396,2.2517648
6.2094398,2.2517648
6.20954,2.2517648
6.20964,2.2517648
6.20974,0.58235294
6.209841,0.051764704
6.209941,0.051764704
6.210041,0.051764704
6.210141,0.051764704
6.2102413,0.051764704
6.2103415,2.2517648
6.2104416,2.2517648
6.210542,2.2517648
6.2106423,2.264706
6.2107425,2.2517648
6.2108426,2.2517648
6.2109427,2.2517648
6.211043,2.2517648
6.2111435,2.2517648
6.2112436,2.1352942
6.211344,0.051764704
6.211444,0.051764704
6.211544,0.051764704
6.211644,0.051764704
6.2117443,0.051764704
6.211845,2.2
6.211945,2.2517648
6.212045,0.051764704
6.2121453,0.051764704
6.2122455,0.051764704
6.2123456,0.051764704
6.212446,0.051764704
6.2125463,0.051764704
6.2126465,0.051764704
6.2127466,0.051764704
6.2128468,0.051764704
6.212947,0.051764704
6.2130475,0.051764704
6.2131476,0.051764704
6.213248,0.051764704
6.213348,0.8152941
6.213448,2.264706
6.213548,0.051764704
6.2136483,0.051764704
6.213749,0.051764704
6.213849,0.051764704
6.213949,0.051764704
6.2140493,0.051764704
6.2141495,0.051764704
6.2142496,0.051764704
6.21435,0.051764704
6.2144504,0.051764704
6.2145505,0.051764704
6.2146506,0.051764704
6.214751,0.051764704
6.214851,0.11647058
6.2149515,2.2517648
6.2150517,1.1129411
6.215152,0.051764704
6.215252,0.051764704
6.215352,0.051764704
6.215452,0.051764704
6.2155523,0.051764704
6.215653,0.051764704
6.215753,0.051764704
6.215853,0.051764704
6.2159534,0.051764704
6.2160535,0.051764704
6.2161536,0.051764704
6.216254,0.051764704
6.2163544,0.051764704
6.2164545,2.2517648
6.2165546,2.2517648
6.216655,0.051764704
6.216755,0.051764704
6.216855,0.051764704
6.2169557,0.051764704
6.217056,0.051764704
6.217156,0.051764704
6.217256,0.051764704
6.217356,0.051764704
6.2174563,0.051764704
6.217557,0.051764704
6.217657,0.051764704
6.217757,0.051764704
6.2178574,0.051764704
6.2179575,2.2517648
6.2180576,2.2517648
6.2181582,2.2517648
6.2182584,2.2517648
6.2183585,2.2517648
6.2184587,2.2517648
6.218559,2.264706
6.218659,2.264706
6.218759,2.264706
6.2188597,0.064705886
6.21896,0.051764704
6.21906,0.051764704
6.21916,0.051764704
6.21926,0.051764704
6.2193604,0.051764704
6.219461,2.2517648
6.219561,2.2517648
6.219661,2.264706
6.2197614,2.2517648
6.2198615,2.2517648
6.2199616,2.2517648
6.220062,2.2517648
6.2201624,2.2517648
6.2202625,2.2517648
6.2203627,1.4882352
6.220463,0.051764704
6.220563,0.051764704
6.220663,0.051764704
6.2207637,0.051764704
6.220864,0.051764704
6.220964,2.2517648
6.221064,2.2517648
6.221164,0.051764704
6.2212644,0.051764704
6.221365,0.051764704
6.221465,0.051764704
6.2215652,0.051764704
6.2216654,0.051764704
6.2217655,0.051764704
6.2218657,0.051764704
6.221966,0.051764704
6.2220664,0.051764704
6.2221665,0.051764704
6.2222667,0.051764704
6.222367,0.051764704
6.222467,1.8117647
6.222567,2.2517648
6.2226677,0.051764704
6.222768,0.051764704
6.222868,0.051764704
6.222968,0.051764704
6.223068,0.051764704
6.2231684,0.051764704
6.2232685,0.051764704
6.223369,0.051764704
6.2234693,0.051764704
6.2235694,0.051764704
6.2236695,0.051764704
6.2237697,0.051764704
6.22387,0.051764704
6.2239704,0.5564706
6.2240705,2.2517648
6.2241707,0.29764706
6.224271,0.051764704
6.224371,0.051764704
6.224471,0.051764704
6.2245717,0.051764704
6.224672,0.051764704
6.224772,0.051764704
6.224872,0.051764704
6.2249722,0.051764704
6.2250724,0.051764704
6.2251725,0.051764704
6.225273,0.051764704
6.2253733,0.051764704
6.2254734,0.051764704
6.2255735,2.2517648
6.2256737,2.264706
6.225774,2.264706
6.2258744,2.2517648
6.2259746,2.2517648
6.2260747,2.264706
6.226175,2.2517648
6.226275,2.264706
6.226375,2.2517648
6.2264757,0.051764704
6.226576,0.051764704
6.226676,0.051764704
6.226776,0.051764704
6.2268763,0.051764704
6.2269764,0.051764704
6.2270765,2.2517648
6.227177,2.264706
6.2272773,2.2517648
6.2273774,2.2517648
6.2274776,2.2517648
6.2275777,2.2517648
6.227678,2.2517648
6.2277784,2.2517648
6.2278786,2.2517648
6.2279787,0.051764704
6.228079,0.051764704
6.228179,0.051764704
6.228279,0.051764704
6.2283792,0.051764704
6.22848,0.051764704
6.22858,2.2517648
6.22868,2.264706
6.2287803,2.2517648
6.2288804,2.2517648
6.2289805,2.2517648
6.229081,2.2517648
6.2291813,2.2517648
6.2292814,2.2517648
6.2293816,2.2517648
6.2294817,0.9964706
6.229582,0.051764704
6.2296824,0.051764704
6.2297826,0.051764704
6.2298827,0.051764704
6.229983,0.051764704
6.230083,2.2517648
6.230183,2.2517648
6.2302833,0.051764704
6.230384,0.051764704
6.230484,0.051764704
6.230584,0.051764704
6.2306843,0.051764704
6.2307844,0.051764704
6.2308846,0.051764704
6.230985,0.051764704
6.2310853,0.051764704
6.2311854,0.051764704
6.2312856,0.051764704
6.2313857,0.051764704
6.231486,0.051764704
6.231586,1.8635293
6.2316866,2.2517648
6.2317867,0.051764704
6.231887,0.051764704
6.231987,0.051764704
6.232087,0.051764704
6.2321873,0.051764704
6.232288,0.051764704
6.232388,0.051764704
6.232488,0.051764704
6.2325883,0.051764704
6.2326884,0.051764704
6.2327886,0.051764704
6.232889,0.051764704
6.2329893,0.051764704
6.2330894,0.33647057
6.2331896,2.2517648
6.2332897,0.28470588
6.23339,0.051764704
6.23349,0.051764704
6.2335906,0.051764704
6.2336907,0.051764704
6.233791,0.051764704
6.233891,0.051764704
6.233991,0.051764704
6.2340913,0.051764704
6.234192,0.051764704
6.234292,0.051764704
6.234392,0.051764704
6.2344923,0.051764704
6.2345924,0.051764704
6.2346926,0.051764704
6.2347927,0.051764704
6.2348933,0.051764704
6.2349935,0.051764704
6.2350936,0.051764704
6.2351937,0.051764704
6.235294,0.051764704
6.235394,0.051764704
6.2354946,0.051764704
6.2355947,0.051764704
6.235695,0.051764704
6.235795,2.2517648
6.235895,2.264706
6.2359953,0.051764704
6.236096,0.051764704
6.236196,0.051764704
6.236296,0.051764704
6.2363963,0.051764704
6.2364964,0.051764704
6.2365966,0.051764704
6.2366967,0.051764704
6.2367973,0.051764704
6.2368975,0.051764704
6.2369976,0.051764704
6.2370977,0.051764704
6.237198,0.051764704
6.237298,2.2517648
6.2373986,2.2517648
6.2374988,0.051764704
6.237599,0.051764704
6.237699,0.051764704
6.237799,0.051764704
6.2378993,0.051764704
6.238,0.051764704
6.2381,0.051764704
6.2382,0.051764704
6.2383003,0.051764704
6.2384005,0.051764704
6.2385006,0.051764704
6.2386007,0.051764704
6.2387013,0.051764704
6.2388015,2.2517648
6.2389016,2.2517648
6.2390018,2.264706
6.239102,2.2517648
6.239202,2.2517648
6.2393026,2.2517648
6.239403,2.264706
6.239503,2.264706
6.239603,2.264706
6.239703,2.2517648
6.2398033,0.051764704
6.2399035,0.051764704
6.240004,0.051764704
6.240104,0.051764704
6.2402043,2.2517648
6.2403045,2.2517648
6.2404046,2.264706
6.2405047,2.264706
6.2406054,2.264706
6.2407055,2.264706
6.2408056,2.264706
6.240906,2.2517648
6.241006,2.2517648
6.241106,2.2517648
6.2412066,2.2517648
6.241307,0.051764704
6.241407,0.051764704
6.241507,0.051764704
6.241607,0.051764704
6.2417073,0.051764704
6.2418075,0.5952941
6.241908,2.264706
6.242008,0.9705882
6.2421083,0.051764704
6.2422085,0.051764704
6.2423086,0.051764704
6.2424088,0.051764704
6.2425094,0.051764704
6.2426095,0.051764704
6.2427096,0.051764704
6.24281,0.051764704
6.24291,0.051764704
6.24301,0.051764704
6.24311,0.051764704
6.243211,0.051764704
6.243311,0.051764704
6.243411,2.2517648
6.243511,2.2517648
6.2436113,2.264706
6.2437115,2.2517648
6.243812,2.2517648
6.243912,2.2517648
6.2440124,2.2517648
6.2441125,2.264706
6.2442126,2.2517648
6.244313,0.051764704
6.2444134,0.051764704
6.2445135,0.051764704
6.2446136,0.051764704
6.244714,0.051764704
6.244814,0.051764704
6.244914,2.2517648
6.245014,2.2517648
6.245115,2.2517648
6.245215,2.2517648
6.245315,2.2517648
6.245415,2.2517648
6.2455153,2.2517648
6.2456155,2.2517648
6.245716,2.2517648
6.245816,0.14235294
6.2459164,0.051764704
6.2460165,0.051764704
6.2461166,0.051764704
6.246217,0.051764704
6.246317,0.051764704
6.2464175,2.2517648
6.2465177,2.2517648
6.246618,2.264706
6.246718,2.2517648
6.246818,2.2517648
6.246918,2.2517648
6.247019,2.2517648
6.247119,2.264706
6.247219,2.2517648
6.247319,1.76
6.2474194,0.051764704
6.2475195,0.051764704
6.24762,0.051764704
6.2477202,0.051764704
6.2478204,0.051764704
6.2479205,2.2517648
6.2480206,2.2517648
6.248121,2.2517648
6.248221,2.2517648
6.2483215,2.2517648
6.2484217,2.2517648
6.248522,2.2517648
6.248622,2.2517648
6.248722,2.264706
6.248822,2.2517648
6.248923,0.051764704
6.249023,0.051764704
6.249123,0.051764704
6.249223,0.051764704
6.2493234,0.051764704
6.2494235,0.84117645
6.249524,2.2517648
6.2496243,2.2517648
6.2497244,2.264706
6.2498245,2.2517648
6.2499247,2.2517648
6.250025,2.2517648
6.250125,2.264706
6.2502255,2.2517648
6.2503257,2.264706
6.250426,0.051764704
6.250526,0.051764704
6.250626,0.051764704
6.250726,0.051764704
6.250827,0.051764704
6.250927,0.051764704
6.251027,2.2517648
6.2511272,1.177647
6.2512274,0.051764704
6.2513275,0.051764704
6.2514277,0.051764704
6.2515283,0.051764704
6.2516284,0.051764704
6.2517285,0.051764704
6.2518287,0.051764704
6.251929,0.038823526
6.252029,0.051764704
6.2521296,0.051764704
6.2522297,0.051764704
6.25233,0.051764704
6.25243,0.051764704
6.25253,2.2517648
6.25263,2.2517648
6.252731,0.051764704
6.252831,0.051764704
6.252931,0.051764704
6.2530313,0.051764704
6.2531314,0.051764704
6.2532315,0.051764704
6.2533317,0.051764704
6.2534323,0.051764704
6.2535324,0.051764704
6.2536325,0.051764704
6.2537327,0.051764704
6.253833,0.051764704
6.253933,0.051764704
6.2540336,2.2517648
6.2541337,2.2517648
6.254234,0.051764704
6.254334,0.051764704
6.254434,0.051764704
6.2545342,0.051764704
6.2546344,0.051764704
6.254735,0.051764704
6.254835,0.051764704
6.2549353,0.051764704
6.2550354,0.051764704
6.2551355,0.051764704
6.2552357,0.051764704
6.2553363,0.051764704
6.2554364,0.051764704
6.2555366,2.264706
6.2556367,2.2517648
6.255737,0.051764704
6.255837,0.051764704
6.2559376,0.051764704
6.2560377,0.051764704
6.256138,0.051764704
6.256238,0.051764704
6.256338,0.051764704
6.2564383,0.051764704
6.2565384,0.051764704
6.256639,0.051764704
6.256739,0.051764704
6.2568393,0.051764704
6.2569394,0.051764704
6.2570395,2.264706
6.2571397,2.2517648
6.2572403,2.264706
6.2573404,2.2517648
6.2574406,2.264706
6.2575407,2.264706
6.257641,2.2517648
6.257741,2.264706
6.257841,2.2517648
6.2579417,2.2517648
6.258042,0.051764704
6.258142,0.051764704
6.258242,0.051764704
6.2583423,0.051764704
6.2584424,0.051764704
6.258543,2.1741176
6.258643,2.2517648
6.2587433,2.2517648
6.2588434,2.264706
6.2589436,2.264706
6.2590437,2.2517648
6.2591443,2.2517648
6.2592444,2.264706
6.2593446,2.2517648
6.2594447,2.2517648
6.259545,0.051764704
6.259645,0.051764704
6.259745,0.051764704
6.2598457,0.051764704
6.259946,0.051764704
6.260046,0.41411763
6.260146,2.2517648
6.2602463,0.58235294
6.2603464,0.051764704
6.260447,0.051764704
6.260547,0.051764704
6.2606473,0.051764704
6.2607474,0.051764704
6.2608476,0.051764704
6.2609477,0.051764704
6.2610483,0.051764704
6.2611485,0.051764704
6.2612486,0.051764704
6.2613487,0.051764704
6.261449,0.051764704
6.261549,0.051764704
6.261649,2.2517648
6.2617497,2.0058823
6.26185,0.051764704
6.26195,0.051764704
6.26205,0.051764704
6.2621503,0.051764704
6.2622504,0.051764704
6.262351,0.051764704
6.262451,0.051764704
6.2625513,0.051764704
6.2626514,0.051764704
6.2627516,0.051764704
6.2628517,0.051764704
6.262952,0.051764704
6.2630525,0.051764704
6.2631526,2.2517648
6.2632527,2.2517648
6.263353,0.051764704
6.263453,0.051764704
6.263553,0.051764704
6.2636538,0.051764704
6.263754,0.051764704
6.263854,0.051764704
6.263954,0.051764704
6.2640543,0.051764704
6.2641544,0.051764704
6.264255,0.051764704
6.264355,0.051764704
6.2644553,0.051764704
6.2645555,0.051764704
6.2646556,2.264706
6.2647557,2.2517648
6.264856,2.264706
6.2649565,2.2517648
6.2650566,2.264706
6.2651567,2.2517648
6.265257,2.2517648
6.265357,2.2517648
6.265457,2.2517648
6.265558,0.91882354
6.265658,0.051764704
6.265758,0.051764704
6.265858,0.051764704
6.2659583,0.051764704
6.2660584,0.051764704
6.2661586,2.2517648
6.266259,2.2517648
6.2663593,2.2517648
6.2664595,2.2517648
6.2665596,2.264706
6.2666597,2.2517648
6.26676,2.2517648
6.2668605,2.2517648
6.2669606,2.2517648
6.2670608,2.2517648
6.267161,0.051764704
6.267261,0.051764704
6.267361,0.051764704
6.267462,0.051764704
6.267562,0.051764704
6.267662,2.2517648
6.267762,2.2517648
6.2678623,2.2517648
6.2679625,2.2517648
6.2680626,2.2517648
6.268163,2.2517648
6.2682633,2.2517648
6.2683635,2.2517648
6.2684636,2.2517648
6.2685637,2.2517648
6.268664,0.051764704
6.2687645,0.051764704
6.2688646,0.051764704
6.268965,0.051764704
6.269065,0.051764704
6.269165,1.4105881
6.269265,2.264706
6.2693653,0.12941177
6.269466,0.051764704
6.269566,0.051764704
6.269666,0.051764704
6.2697663,0.051764704
6.2698665,0.051764704
6.2699666,0.051764704
6.270067,0.051764704
6.2701674,0.051764704
6.2702675,0.051764704
6.2703676,0.051764704
6.2704678,0.051764704
6.270568,0.051764704
6.2706685,0.11647058
6.2707686,2.2517648
6.270869,1.6564705
6.270969,0.051764704
6.271069,0.051764704
6.271169,0.051764704
6.2712693,0.051764704
6.27137,0.051764704
6.27147,0.051764704
6.27157,0.051764704
6.2716703,0.051764704
6.2717705,0.051764704
6.2718706,0.051764704
6.271971,0.051764704
6.2720714,0.051764704
6.2721715,0.051764704
6.2722716,2.2517648
6.272372,2.2517648
6.272472,0.051764704
6.2725725,0.051764704
6.2726727,0.051764704
6.272773,0.051764704
6.272873,0.051764704
6.272973,0.051764704
6.273073,0.051764704
6.2731733,0.051764704
6.273274,0.051764704
6.273374,0.051764704
6.273474,0.051764704
6.2735744,0.051764704
6.2736745,0.051764704
6.2737746,0.051764704
6.273875,0.051764704
6.2739754,0.051764704
6.2740755,0.051764704
6.2741756,0.051764704
6.274276,0.051764704
6.274376,0.051764704
6.274476,0.051764704
6.2745767,0.051764704
6.274677,0.051764704
6.274777,0.051764704
6.274877,2.2517648
6.274977,2.2517648
6.2750773,0.051764704
6.275178,0.051764704
6.275278,0.051764704
6.275378,0.051764704
6.2754784,0.051764704
6.2755785,0.051764704
6.2756786,0.051764704
6.2757792,0.051764704
6.2758794,0.051764704
6.2759795,0.051764704
6.2760797,0.051764704
6.27618,0.051764704
6.27628,0.051764704
6.27638,2.2258823
6.2764807,2.2517648
6.276581,0.051764704
6.276681,0.051764704
6.276781,0.051764704
6.276881,0.051764704
6.2769814,0.051764704
6.277082,0.051764704
6.277182,0.051764704
6.277282,0.051764704
6.2773824,0.051764704
6.2774825,0.051764704
6.2775826,0.051764704
6.277683,0.051764704
6.2777834,0.051764704
6.2778835,2.0705884
6.2779837,2.2517648
6.278084,2.264706
6.278184,2.2517648
6.278284,2.264706
6.2783847,2.2517648
6.278485,2.2517648
6.278585,2.264706
6.278685,2.264706
6.278785,2.264706
6.2788854,0.051764704
6.278986,0.051764704
6.279086,0.051764704
6.2791862,0.051764704
6.2792864,0.051764704
6.2793865,0.66
6.2794867,2.2517648
6.279587,2.264706
6.2796874,2.2517648
6.2797875,2.264706
6.2798877,2.2517648
6.279988,2.264706
6.280088,2.2517648
6.280188,2.2517648
6.2802887,2.264706
6.280389,0.051764704
6.280489,0.051764704
6.280589,0.051764704
6.2806892,0.051764704
6.2807894,0.051764704
6.2808895,0.051764704
6.28099,2.264706
6.2810903,2.2517648
6.2811904,0.051764704
6.2812905,0.051764704
6.2813907,0.051764704
6.281491,0.051764704
6.2815914,0.051764704
6.2816916,0.051764704
6.2817917,0.051764704
6.281892,0.051764704
6.281992,0.051764704
6.282092,0.051764704
6.2821927,0.051764704
6.282293,0.051764704
6.282393,0.051764704
6.282493,2.2517648
6.2825933,2.2517648
6.2826934,2.264706
6.2827935,2.2517648
6.282894,2.2517648
6.2829943,2.264706
6.2830944,2.2517648
6.2831945,2.2517648
6.2832947,2.2517648
6.283395,1.6823529
6.2834954,0.051764704
6.2835956,0.051764704
6.2836957,0.051764704
6.283796,0.051764704
6.283896,0.051764704
6.283996,2.2517648
6.2840967,2.2517648
6.284197,2.2517648
6.284297,2.2517648
6.284397,2.2517648
6.2844973,2.264706
6.2845974,2.2517648
6.2846975,2.2517648
6.284798,2.2517648
6.2848983,2.2517648
6.2849984,0.051764704
6.2850986,0.051764704
6.2851987,0.051764704
6.285299,0.051764704
6.2853994,0.051764704
6.2854996,2.264706
6.2855997,2.264706
6.2857,2.2517648
6.2858,2.264706
6.2859,2.2517648
6.2860003,2.2517648
6.286101,2.2517648
6.286201,2.2517648
6.286301,2.2517648
6.2864013,2.2517648
6.2865014,0.051764704
6.2866015,0.051764704
6.286702,0.051764704
6.2868023,0.051764704
6.2869024,0.051764704
6.2870026,1.1258824
6.2871027,2.2517648
6.287203,2.2517648
6.2873034,2.2517648
6.2874036,2.2517648
6.2875037,2.2517648
6.287604,2.2517648
6.287704,2.2517648
6.287804,2.2517648
6.2879043,2.2517648
6.288005,0.051764704
6.288105,0.051764704
6.288205,0.051764704
6.2883053,0.051764704
6.2884054,0.051764704
6.2885056,0.051764704
6.288606,2.2517648
6.2887063,2.2517648
6.2888064,2.2517648
6.2889066,2.2517648
6.2890067,2.2517648
6.289107,2.2517648
6.289207,2.2517648
6.2893076,2.2517648
6.2894077,2.2517648
6.289508,0.051764704
6.289608,0.051764704
6.289708,0.051764704
6.2898083,0.051764704
6.289909,0.051764704
6.290009,0.051764704
6.290109,2.2517648
6.2902093,2.2517648
6.2903094,0.051764704
6.2904096,0.051764704
6.29051,0.051764704
6.2906103,0.051764704
6.2907104,0.051764704
6.2908106,0.051764704
6.2909107,0.051764704
6.291011,0.051764704
6.291111,0.051764704
6.2912116,0.051764704
6.2913117,0.051764704
6.291412,0.051764704
6.291512,0.051764704
6.291612,2.2517648
6.2917123,2.2517648
6.291813,0.051764704
6.291913,0.051764704
6.292013,0.051764704
6.2921133,0.051764704
6.2922134,0.051764704
6.2923136,0.051764704
6.2924137,0.051764704
6.2925143,0.051764704
6.2926145,0.051764704
6.2927146,0.051764704
6.2928147,0.051764704
6.292915,0.051764704
6.293015,0.051764704
6.2931156,2.2517648
6.2932158,2.2517648
6.293316,0.051764704
6.293416,0.051764704
6.293516,0.051764704
6.2936163,0.051764704
6.293717,0.051764704
6.293817,0.051764704
6.293917,0.051764704
6.2940173,0.051764704
6.2941175,0.051764704
6.2942176,0.051764704
6.2943177,0.051764704
6.2944183,0.051764704
6.2945185,0.051764704
6.2946186,2.2517648
6.2947187,2.264706
6.294819,0.051764704
6.294919,0.051764704
6.2950196,0.051764704
6.29512,0.051764704
6.29522,0.051764704
6.29532,0.051764704
6.29542,0.051764704
6.2955203,0.051764704
6.295621,0.051764704
6.295721,0.051764704
6.295821,0.051764704
6.2959213,0.051764704
6.2960215,0.051764704
6.2961216,1.7470589
6.2962217,2.2517648
6.2963223,2.2517648
6.2964225,2.2517648
6.2965226,2.2517648
6.2966228,2.264706
6.296723,2.2517648
6.296823,2.2517648
6.2969236,2.264706
6.297024,2.2517648
6.297124,0.051764704
6.297224,0.051764704
6.297324,0.051764704
6.2974243,0.051764704
6.2975245,0.051764704
6.297625,0.91882354
6.297725,2.2517648
6.2978253,2.2517648
6.2979255,2.2517648
6.2980256,2.2517648
6.2981257,2.264706
6.2982264,2.2517648
6.2983265,2.2517648
6.2984266,2.264706
6.298527,2.264706
6.298627,0.051764704
6.298727,0.051764704
6.2988276,0.051764704
6.298928,0.051764704
6.299028,0.051764704
6.299128,0.051764704
6.299228,2.264706
6.2993283,2.2517648
6.2994285,0.051764704
6.299529,0.051764704
6.299629,0.051764704
6.2997293,0.051764704
6.2998295,0.051764704
6.2999296,0.025882352
6.3000298,0.051764704
6.3001304,0.051764704
6.3002305,0.051764704
6.3003306,0.051764704
6.300431,0.051764704
6.300531,0.051764704
6.300631,0.051764704
6.300731,2.2517648
6.300832,2.2517648
6.300932,0.051764704
6.301032,0.051764704
6.301132,0.051764704
6.3012323,0.051764704
6.3013325,0.051764704
6.301433,0.051764704
6.301533,0.051764704
6.3016334,0.051764704
6.3017335,0.051764704
6.3018336,0.051764704
6.301934,0.051764704
6.3020344,0.051764704
6.3021345,0.051764704
6.3022346,2.2517648
6.302335,2.2517648
6.302435,0.051764704
6.302535,0.051764704
6.302635,0.051764704
6.302736,0.051764704
6.302836,0.051764704
6.302936,0.051764704
6.303036,0.051764704
6.3031363,0.051764704
6.3032365,0.051764704
6.303337,0.051764704
6.303437,0.051764704
6.3035374,0.051764704
6.3036375,0.051764704
6.3037376,2.2517648
6.303838,2.264706
6.303938,2.2517648
6.3040385,2.2517648
6.3041387,2.2517648
6.304239,2.264706
6.304339,2.2517648
6.304439,2.264706
6.304539,2.2517648
6.30464,2.2517648
6.30474,0.051764704
6.30484,0.051764704
6.30494,0.051764704
6.3050404,0.051764704
6.3051405,0.051764704
6.305241,2.2517648
6.3053412,2.264706
6.3054414,2.264706
6.3055415,2.2517648
6.3056417,2.264706
6.305742,2.2517648
6.305842,2.264706
6.3059425,2.2517648
6.3060427,2.264706
6.306143,2.2517648
6.306243,0.051764704
6.306343,0.051764704
6.306443,0.051764704
6.306544,0.051764704
6.306644,0.051764704
6.306744,0.50470585
6.306844,2.2517648
6.3069444,2.2517648
6.3070445,2.264706
6.307145,2.2517648
6.3072453,2.264706
6.3073454,2.2517648
6.3074455,2.2517648
6.3075457,2.2517648
6.307646,2.2517648
6.307746,0.051764704
6.3078465,0.051764704
6.3079467,0.051764704
6.308047,0.051764704
6.308147,0.051764704
6.308247,0.051764704
6.308347,2.2517648
6.308448,2.2517648
6.308548,0.051764704
6.308648,0.051764704
6.3087482,0.051764704
6.3088484,0.051764704
6.3089485,0.051764704
6.3090487,0.051764704
6.3091493,0.051764704
6.3092494,0.051764704
6.3093495,0.051764704
6.3094497,0.051764704
6.30955,0.051764704
6.30965,0.051764704
6.3097506,0.051764704
6.3098507,2.2517648
6.309951,2.264706
6.310051,0.051764704
6.310151,0.051764704
6.310251,0.051764704
6.310352,0.051764704
6.310452,0.051764704
6.310552,0.051764704
6.3106523,0.051764704
6.3107524,0.051764704
6.3108525,0.051764704
6.3109527,0.051764704
6.3110533,0.051764704
6.3111534,0.051764704
6.3112535,0.051764704
6.3113537,2.2517648
6.311454,2.2517648
6.311554,0.051764704
6.3116546,0.051764704
6.3117547,0.051764704
6.311855,0.051764704
6.311955,0.051764704
6.312055,0.051764704
6.3121552,0.051764704
6.3122554,0.051764704
6.312356,0.051764704
6.312456,0.051764704
6.3125563,0.051764704
6.3126564,0.051764704
6.3127565,0.051764704
6.3128567,0.051764704
6.3129573,0.051764704
6.3130574,0.051764704
6.3131576,0.051764704
6.3132577,0.051764704
6.313358,0.051764704
6.313458,0.051764704
6.3135586,0.051764704
6.3136587,0.051764704
6.313759,0.051764704
6.313859,0.051764704
6.313959,1.475294
6.3140593,2.2517648
6.3141594,0.53058827
6.31426,0.051764704
6.31436,0.051764704
6.3144603,0.051764704
6.3145604,0.051764704
6.3146605,0.051764704
6.3147607,0.051764704
6.3148613,0.051764704
6.3149614,0.051764704
6.3150616,0.051764704
6.3151617,0.051764704
6.315262,0.051764704
6.315362,0.051764704
6.315462,0.4788235
6.3155627,2.2517648
6.315663,1.98
6.315763,0.051764704
6.315863,0.051764704
6.3159633,0.051764704
6.3160634,0.051764704
6.316164,0.051764704
6.316264,0.051764704
6.3163643,0.051764704
6.3164644,0.051764704
6.3165646,0.051764704
6.3166647,0.051764704
6.3167653,0.051764704
6.3168654,0.051764704
6.3169656,0.051764704
6.3170657,2.2517648
6.317166,2.264706
6.317266,2.2517648
6.317366,2.264706
6.3174667,2.264706
6.317567,2.264706
6.317667,2.264706
6.317767,2.264706
6.3178673,2.264706
6.3179674,0.051764704
6.318068,0.051764704
6.318168,0.051764704
6.3182683,0.051764704
6.3183684,0.051764704
6.3184686,0.051764704
6.3185687,2.264706
6.3186693,2.2517648
6.3187695,2.2517648
6.3188696,2.2517648
6.3189697,2.2517648
6.31907,2.2517648
6.31917,2.264706
6.31927,2.2517648
6.3193707,2.2517648
6.319471,0.9705882
6.319571,0.051764704
6.319671,0.051764704
6.3197713,0.051764704
6.3198714,0.051764704
6.319972,0.051764704
6.320072,2.264706
6.3201723,2.2517648
6.3202724,0.051764704
6.3203726,0.051764704
6.3204727,0.051764704
6.320573,0.051764704
6.3206735,0.051764704
6.3207736,0.051764704
6.3208737,0.051764704
6.320974,0.051764704
6.321074,0.051764704
6.321174,0.051764704
6.3212748,0.051764704
6.321375,0.051764704
6.321475,0.051764704
6.321575,2.2517648
6.3216753,2.2517648
6.3217754,2.2517648
6.321876,2.264706
6.321976,2.2517648
6.3220763,2.2517648
6.3221765,2.2517648
6.3222766,2.2517648
6.3223767,2.264706
6.322477,2.2517648
6.3225775,0.051764704
6.3226776,0.051764704
