Time,CH1
1.6979017,2.2129412
1.6979318,2.2258823
1.6979618,0.60823524
1.6979918,0.051764704
1.6980219,0.051764704
1.6980519,0.051764704
1.6980821,0.051764704
1.6981121,0.051764704
1.6981422,0.051764704
1.6981722,0.051764704
1.6982023,0.051764704
1.6982324,0.051764704
1.6982625,0.051764704
1.6982925,0.051764704
1.6983225,0.051764704
1.6983526,0.051764704
1.6983826,0.051764704
1.6984128,0.051764704
1.6984428,0.051764704
1.6984729,0.051764704
1.6985029,0.051764704
1.6985329,0.051764704
1.6985631,0.051764704
1.6985931,0.051764704
1.6986232,0.051764704
1.6986532,0.051764704
1.6986833,0.051764704
1.6987133,0.051764704
1.6987435,0.051764704
1.6987735,0.051764704
1.6988035,0.051764704
1.6988336,0.051764704
1.6988636,0.051764704
1.6988938,0.051764704
1.6989238,0.051764704
1.6989539,0.051764704
1.6989839,0.051764704
1.699014,0.051764704
1.699044,0.051764704
1.6990741,0.051764704
1.6991042,0.051764704
1.6991342,0.051764704
1.6991643,0.051764704
1.6991943,0.051764704
1.6992245,0.051764704
1.6992545,0.051764704
1.6992846,0.051764704
1.6993146,0.051764704
1.6993446,0.051764704
1.6993747,0.051764704
1.6994048,0.051764704
1.6994349,0.051764704
1.6994649,0.051764704
1.699495,0.051764704
1.699525,0.051764704
1.6995552,0.051764704
1.6995852,0.051764704
1.6996152,0.051764704
1.6996453,0.051764704
1.6996753,0.051764704
1.6997054,0.051764704
1.6997355,0.051764704
1.6997656,0.051764704
1.6997956,0.051764704
1.6998256,0.051764704
1.6998557,0.051764704
1.6998858,0.051764704
1.6999159,0.051764704
1.6999459,0.051764704
1.699976,0.051764704
1.700006,0.051764704
1.700036,0.051764704
1.7000662,0.051764704
1.7000962,0.051764704
1.7001263,0.051764704
1.7001563,0.051764704
1.7001864,0.051764704
1.7002165,0.051764704
1.7002466,0.051764704
1.7002766,0.051764704
1.7003067,0.051764704
1.7003367,0.051764704
1.7003669,0.051764704
1.7003969,0.051764704
1.7004269,0.064705886
1.700457,0.051764704
1.700487,0.051764704
1.700517,0.051764704
1.7005472,0.051764704
1.7005773,0.051764704
1.7006073,0.051764704
1.7006373,0.051764704
1.7006674,0.051764704
1.7006975,0.051764704
1.7007276,0.051764704
1.7007576,0.051764704
1.7007877,0.051764704
1.7008177,0.051764704
1.7008477,0.051764704
1.7008779,0.051764704
1.700908,0.051764704
1.700938,0.051764704
1.700968,0.051764704
1.7009981,0.051764704
1.7010282,0.051764704
1.7010583,0.051764704
1.7010883,0.051764704
1.7011184,0.051764704
1.7011484,0.051764704
1.7011784,0.051764704
1.7012086,0.051764704
1.7012386,0.051764704
1.7012687,0.051764704
1.7012987,0.051764704
1.7013288,0.051764704
1.7013589,0.051764704
1.701389,0.051764704
1.701419,0.051764704
1.701449,0.051764704
1.7014791,0.051764704
1.7015091,0.051764704
1.7015393,0.051764704
1.7015693,0.051764704
1.7015994,0.051764704
1.7016294,0.051764704
1.7016594,0.051764704
1.7016896,0.051764704
1.7017196,0.051764704
1.7017497,0.051764704
1.7017797,0.051764704
1.7018098,0.051764704
1.7018398,0.051764704
1.70187,0.051764704
1.7019,0.051764704
1.70193,0.051764704
1.7019601,0.051764704
1.7019901,0.051764704
1.7020203,0.051764704
1.7020503,0.051764704
1.7020804,0.051764704
1.7021104,0.051764704
1.7021405,0.051764704
1.7021705,0.051764704
1.7022007,0.051764704
1.7022307,0.051764704
1.7022607,0.051764704
1.7022908,0.051764704
1.7023208,0.051764704
1.702351,0.051764704
1.702381,0.051764704
1.702411,0.051764704
1.7024411,0.051764704
1.7024711,0.051764704
1.7025012,0.051764704
1.7025313,0.051764704
1.7025614,0.051764704
1.7025914,0.051764704
1.7026215,0.051764704
1.7026515,0.051764704
1.7026817,0.051764704
1.7027117,0.051764704
1.7027417,0.051764704
1.7027718,0.051764704
1.7028018,0.051764704
1.7028319,0.051764704
1.702862,0.051764704
1.7028921,0.051764704
1.7029221,0.051764704
1.7029521,0.051764704
1.7029822,0.051764704
1.7030123,0.051764704
1.7030424,0.051764704
1.7030724,0.051764704
1.7031025,0.051764704
1.7031325,0.051764704
1.7031627,0.051764704
1.7031927,0.051764704
1.7032228,0.051764704
1.7032528,0.051764704
1.7032828,0.051764704
1.7033129,0.051764704
1.703343,0.051764704
1.7033731,0.051764704
1.7034031,0.051764704
1.7034332,0.051764704
1.7034632,0.051764704
1.7034934,0.051764704
1.7035234,0.051764704
1.7035534,0.051764704
1.7035835,0.051764704
1.7036135,0.051764704
1.7036436,0.051764704
1.7036737,0.051764704
1.7037038,0.051764704
1.7037338,0.051764704
1.7037638,0.051764704
1.7037939,0.051764704
1.703824,0.051764704
1.7038541,0.051764704
1.7038841,0.051764704
1.7039142,0.051764704
1.7039442,0.051764704
1.7039742,0.051764704
1.7040044,0.051764704
1.7040344,0.051764704
1.7040645,0.051764704
1.7040945,0.051764704
1.7041246,0.051764704
1.7041547,0.051764704
1.7041848,0.051764704
1.7042148,0.051764704
1.7042449,0.051764704
1.7042749,0.051764704
1.7043049,0.051764704
1.7043351,0.051764704
1.7043651,0.051764704
1.7043952,0.051764704
1.7044252,0.051764704
1.7044553,0.051764704
1.7044854,0.051764704
1.7045155,0.051764704
1.7045455,0.051764704
1.7045755,0.051764704
1.7046056,0.051764704
1.7046356,0.051764704
1.7046658,0.051764704
1.7046958,0.051764704
1.7047259,0.051764704
1.7047559,0.051764704
1.704786,0.051764704
1.7048161,0.051764704
1.7048461,0.051764704
1.7048762,0.051764704
1.7049062,0.051764704
1.7049363,0.051764704
1.7049663,0.051764704
1.7049965,0.051764704
1.7050265,0.051764704
1.7050565,0.051764704
1.7050866,0.051764704
1.7051166,0.051764704
1.7051468,0.051764704
1.7051768,0.051764704
1.7052069,0.051764704
1.7052369,0.051764704
1.705267,0.051764704
1.705297,0.051764704
1.7053272,0.051764704
1.7053572,0.051764704
1.7053872,0.051764704
1.7054173,0.051764704
1.7054473,0.051764704
1.7054775,0.051764704
1.7055075,0.051764704
1.7055376,0.051764704
1.7055676,0.051764704
1.7055976,0.051764704
1.7056277,0.051764704
1.7056578,0.051764704
1.7056879,0.051764704
1.7057179,0.051764704
1.705748,0.051764704
1.705778,0.051764704
1.7058082,0.051764704
1.7058382,0.051764704
1.7058682,0.051764704
1.7058983,0.051764704
1.7059283,0.051764704
1.7059585,0.051764704
1.7059885,0.051764704
1.7060186,0.051764704
1.7060486,0.051764704
1.7060786,0.051764704
1.7061087,0.051764704
1.7061388,0.051764704
1.7061689,0.051764704
1.7061989,0.051764704
1.706229,0.051764704
1.706259,0.051764704
1.7062892,0.051764704
1.7063192,0.051764704
1.7063493,0.051764704
1.7063793,0.051764704
1.7064093,0.051764704
1.7064394,0.051764704
1.7064695,0.051764704
1.7064996,0.051764704
1.7065296,0.051764704
1.7065597,0.051764704
1.7065897,0.051764704
1.7066199,0.051764704
1.7066499,0.051764704
1.7066799,0.051764704
1.70671,0.051764704
1.70674,0.051764704
1.7067701,0.051764704
1.7068002,0.051764704
1.7068303,0.051764704
1.7068603,0.051764704
1.7068903,0.051764704
1.7069204,0.051764704
1.7069505,0.051764704
1.7069806,0.051764704
1.7070106,0.051764704
1.7070407,0.051764704
1.7070707,0.051764704
1.7071007,0.051764704
1.7071309,0.051764704
1.707161,0.051764704
1.707191,0.051764704
1.707221,0.051764704
1.7072511,0.051764704
1.7072812,0.051764704
1.7073113,0.051764704
1.7073413,0.051764704
1.7073714,0.051764704
1.7074014,0.051764704
1.7074314,0.051764704
1.7074616,0.051764704
1.7074916,0.051764704
1.7075217,0.051764704
1.7075517,0.051764704
1.7075818,0.051764704
1.7076119,0.051764704
1.707642,0.051764704
1.707672,0.051764704
1.707702,0.051764704
1.7077321,0.051764704
1.7077621,0.051764704
1.7077923,0.051764704
1.7078223,0.051764704
1.7078524,0.051764704
1.7078824,0.051764704
1.7079124,0.051764704
1.7079426,0.051764704
1.7079726,0.051764704
1.7080027,0.051764704
1.7080327,0.051764704
1.7080628,0.051764704
1.7080928,0.051764704
1.708123,0.051764704
1.708153,0.051764704
1.708183,0.051764704
1.7082131,0.051764704
1.7082431,0.051764704
1.7082733,0.051764704
1.7083033,0.051764704
1.7083334,0.051764704
1.7083634,0.051764704
1.7083935,0.051764704
1.7084235,0.051764704
1.7084537,0.051764704
1.7084837,0.051764704
1.7085137,0.051764704
1.7085438,0.051764704
1.7085738,0.051764704
1.708604,0.051764704
1.708634,0.051764704
1.7086641,0.051764704
1.7086941,0.051764704
1.7087241,0.051764704
1.7087543,0.051764704
1.7087843,0.051764704
1.7088144,0.051764704
1.7088444,0.051764704
1.7088745,0.051764704
1.7089045,0.051764704
1.7089347,0.051764704
1.7089647,0.051764704
1.7089947,0.051764704
1.7090248,0.051764704
1.7090548,0.051764704
1.709085,0.051764704
1.709115,0.051764704
1.7091451,0.051764704
1.7091751,0.051764704
1.7092052,0.051764704
1.7092352,0.051764704
1.7092654,0.051764704
1.7092954,0.051764704
1.7093254,0.051764704
1.7093555,0.051764704
1.7093855,0.051764704
1.7094157,0.051764704
1.7094457,0.051764704
1.7094758,0.051764704
1.7095058,0.051764704
1.7095358,0.051764704
1.7095659,0.051764704
1.709596,0.051764704
1.7096261,0.051764704
1.7096561,0.051764704
1.7096862,0.051764704
1.7097162,0.051764704
1.7097464,0.051764704
1.7097764,0.051764704
1.7098064,0.051764704
1.7098365,0.051764704
1.7098665,0.051764704
1.7098966,0.051764704
1.7099267,0.051764704
1.7099568,0.051764704
1.7099868,0.051764704
1.7100168,0.051764704
1.7100469,0.051764704
1.710077,0.051764704
1.7101071,0.051764704
1.7101371,0.051764704
1.7101672,0.051764704
1.7101972,0.051764704
1.7102273,0.051764704
1.7102574,0.051764704
1.7102875,0.051764704
1.7103175,0.051764704
1.7103475,0.051764704
1.7103776,0.051764704
1.7104077,0.051764704
1.7104378,0.051764704
1.7104678,0.051764704
1.7104979,0.051764704
1.7105279,0.051764704
1.7105579,0.051764704
1.7105881,0.051764704
1.7106181,0.051764704
1.7106482,0.051764704
1.7106782,0.051764704
1.7107083,0.051764704
1.7107384,0.051764704
1.7107685,0.051764704
1.7107985,0.051764704
1.7108285,0.051764704
1.7108586,0.051764704
1.7108886,0.051764704
1.7109188,0.051764704
1.7109488,0.051764704
1.7109789,0.051764704
1.7110089,0.051764704
1.711039,0.051764704
1.7110691,0.051764704
1.7110991,0.051764704
1.7111292,0.051764704
1.7111592,0.051764704
1.7111893,0.051764704
1.7112193,0.051764704
1.7112495,0.051764704
1.7112795,0.051764704
1.7113096,0.051764704
1.7113396,0.051764704
1.7113696,0.051764704
1.7113998,0.051764704
1.7114298,0.051764704
1.7114599,0.051764704
1.7114899,0.051764704
1.71152,0.051764704
1.7115501,0.051764704
1.7115802,0.051764704
1.7116102,0.051764704
1.7116402,0.051764704
1.7116703,0.051764704
1.7117003,0.051764704
1.7117305,0.051764704
1.7117605,0.051764704
1.7117906,0.051764704
1.7118206,0.051764704
1.7118506,0.051764704
1.7118808,0.051764704
1.7119108,0.051764704
1.7119409,0.051764704
1.7119709,0.051764704
1.712001,0.051764704
1.712031,0.051764704
1.7120612,0.051764704
1.7120912,0.051764704
1.7121212,0.051764704
1.7121513,0.051764704
1.7121813,0.051764704
1.7122115,0.051764704
1.7122415,0.051764704
1.7122716,0.051764704
1.7123016,0.051764704
1.7123317,0.051764704
1.7123617,0.051764704
1.7123919,0.051764704
1.7124219,0.051764704
1.7124519,0.051764704
1.712482,0.051764704
1.712512,0.051764704
1.7125422,0.051764704
1.7125722,0.051764704
1.7126023,0.051764704
1.7126323,0.051764704
1.7126623,0.051764704
1.7126924,0.051764704
1.7127225,0.051764704
1.7127526,0.051764704
1.7127826,0.051764704
1.7128127,0.051764704
1.7128427,0.051764704
1.7128729,0.051764704
1.7129029,0.051764704
1.712933,0.051764704
1.712963,0.051764704
1.712993,0.051764704
1.7130231,0.051764704
1.7130532,0.051764704
1.7130833,0.051764704
1.7131133,0.051764704
1.7131433,0.051764704
1.7131734,0.051764704
1.7132035,0.051764704
1.7132336,0.051764704
1.7132636,0.051764704
1.7132937,0.051764704
1.7133237,0.051764704
1.7133538,0.051764704
1.7133839,0.051764704
1.713414,0.051764704
1.713444,0.051764704
1.713474,0.051764704
1.7135041,0.051764704
1.7135342,0.051764704
1.7135643,0.051764704
1.7135943,0.051764704
1.7136244,0.051764704
1.7136544,0.051764704
1.7136844,0.051764704
1.7137146,0.051764704
1.7137446,0.051764704
1.7137747,0.051764704
1.7138047,0.051764704
1.7138348,0.051764704
1.7138649,0.051764704
1.713895,0.051764704
1.713925,0.051764704
1.713955,0.051764704
1.7139851,0.051764704
1.7140151,0.051764704
1.7140453,0.051764704
1.7140753,0.051764704
1.7141054,0.051764704
1.7141354,0.051764704
1.7141654,0.051764704
1.7141956,0.051764704
1.7142256,0.051764704
1.7142557,0.051764704
1.7142857,0.051764704
1.7143158,0.051764704
1.7143458,0.051764704
1.714376,0.051764704
1.714406,0.051764704
1.714436,0.051764704
1.7144661,0.051764704
1.7144961,0.051764704
1.7145263,0.051764704
1.7145563,0.051764704
1.7145864,0.051764704
1.7146164,0.051764704
1.7146465,0.051764704
1.7146766,0.051764704
1.7147067,0.051764704
1.7147367,0.051764704
1.7147667,0.051764704
1.7147968,0.051764704
1.7148268,0.051764704
1.714857,0.051764704
1.714887,0.051764704
1.7149171,0.051764704
1.7149471,0.051764704
1.7149771,0.051764704
1.7150073,0.051764704
1.7150373,0.051764704
1.7150674,0.051764704
1.7150974,0.051764704
1.7151275,0.051764704
1.7151575,0.051764704
1.7151877,0.051764704
1.7152177,0.051764704
1.7152478,0.051764704
1.7152778,0.051764704
1.7153078,0.051764704
1.715338,0.051764704
1.715368,0.051764704
1.7153981,0.051764704
1.7154281,0.051764704
1.7154582,0.051764704
1.7154882,0.051764704
1.7155184,0.051764704
1.7155484,0.051764704
1.7155784,0.051764704
1.7156085,0.051764704
1.7156385,0.051764704
1.7156687,0.051764704
1.7156987,0.051764704
1.7157288,0.051764704
1.7157588,0.051764704
1.7157888,0.051764704
1.7158189,0.051764704
1.715849,0.051764704
1.7158791,0.051764704
1.7159091,0.051764704
1.7159392,0.051764704
1.7159692,0.051764704
1.7159994,0.051764704
1.7160294,0.051764704
1.7160594,0.051764704
1.7160895,0.051764704
1.7161195,0.051764704
1.7161496,0.051764704
1.7161797,0.051764704
1.7162098,0.051764704
1.7162398,0.051764704
1.7162699,0.051764704
1.7162999,0.051764704
1.71633,0.051764704
1.7163601,0.051764704
1.7163901,0.051764704
1.7164202,0.051764704
1.7164502,0.051764704
1.7164803,0.051764704
1.7165104,0.051764704
1.7165405,0.051764704
1.7165705,0.051764704
1.7166005,0.051764704
1.7166306,0.051764704
1.7166607,0.051764704
1.7166908,0.051764704
1.7167208,0.051764704
1.7167509,0.051764704
1.7167809,0.051764704
1.716811,0.051764704
1.7168411,0.051764704
1.7168711,0.051764704
1.7169012,0.051764704
1.7169312,0.051764704
1.7169613,0.051764704
1.7169914,0.051764704
1.7170215,0.051764704
1.7170515,0.051764704
1.7170815,0.051764704
1.7171116,0.051764704
1.7171416,0.051764704
1.7171718,0.051764704
1.7172018,0.051764704
1.7172319,0.051764704
1.7172619,0.051764704
1.717292,0.051764704
1.7173221,0.051764704
1.7173522,0.051764704
1.7173822,0.051764704
1.7174122,0.051764704
1.7174423,0.051764704
1.7174724,0.051764704
1.7175025,0.051764704
1.7175325,0.051764704
1.7175626,0.051764704
1.7175926,0.051764704
1.7176226,0.051764704
1.7176528,0.051764704
1.7176828,0.051764704
1.7177129,0.051764704
1.7177429,0.051764704
1.717773,0.051764704
1.7178031,0.051764704
1.7178332,0.051764704
1.7178632,0.051764704
1.7178932,0.051764704
1.7179233,0.051764704
1.7179533,0.051764704
1.7179835,0.051764704
1.7180135,0.051764704
1.7180436,0.051764704
1.7180736,0.051764704
1.7181036,0.051764704
1.7181338,0.051764704
1.7181638,0.051764704
1.7181939,0.051764704
1.7182239,0.051764704
1.718254,0.051764704
1.718284,0.051764704
1.7183142,0.051764704
1.7183442,0.051764704
1.7183743,0.051764704
1.7184043,0.051764704
1.7184343,0.051764704
1.7184645,0.051764704
1.7184945,0.051764704
1.7185246,0.051764704
1.7185546,0.051764704
1.7185847,0.051764704
1.7186147,0.051764704
1.7186449,0.051764704
1.7186749,0.051764704
1.7187049,0.051764704
1.718735,0.051764704
1.718765,0.051764704
1.7187952,0.051764704
1.7188252,0.051764704
1.7188553,0.051764704
1.7188853,0.051764704
1.7189153,0.051764704
1.7189454,0.051764704
1.7189755,0.051764704
1.7190056,0.051764704
1.7190356,0.051764704
1.7190657,0.051764704
1.7190957,0.051764704
1.7191259,0.051764704
1.7191559,0.051764704
1.719186,0.051764704
1.719216,0.051764704
1.719246,0.051764704
1.7192761,0.051764704
1.7193062,0.051764704
1.7193363,0.051764704
1.7193663,0.051764704
1.7193964,0.051764704
1.7194264,0.051764704
1.7194566,0.051764704
1.7194866,0.051764704
1.7195166,0.051764704
1.7195467,0.051764704
1.7195767,0.051764704
1.7196068,0.051764704
1.7196369,0.051764704
1.719667,0.051764704
1.719697,0.051764704
1.719727,0.051764704
1.7197571,0.051764704
1.7197872,0.051764704
1.7198173,0.051764704
1.7198473,0.051764704
1.7198774,0.051764704
1.7199074,0.051764704
1.7199374,0.051764704
1.7199676,0.051764704
1.7199976,0.051764704
1.7200277,0.051764704
1.7200577,0.051764704
1.7200878,0.051764704
1.7201179,0.051764704
1.720148,0.051764704
1.720178,0.051764704
1.720208,0.051764704
1.7202381,0.051764704
1.7202682,0.051764704
1.7202983,0.051764704
1.7203283,0.051764704
1.7203584,0.051764704
1.7203884,0.051764704
1.7204185,0.051764704
1.7204486,0.051764704
1.7204787,0.051764704
1.7205087,0.051764704
1.7205387,0.051764704
1.7205688,0.051764704
1.7205989,0.051764704
1.720629,0.051764704
1.720659,0.051764704
1.720689,0.051764704
1.7207191,0.051764704
1.7207491,0.051764704
1.7207793,0.051764704
1.7208093,0.051764704
1.7208394,0.051764704
1.7208694,0.051764704
1.7208995,0.051764704
1.7209296,0.051764704
1.7209597,0.051764704
1.7209897,0.051764704
1.7210197,0.051764704
1.7210498,0.051764704
1.7210798,0.051764704
1.72111,0.051764704
1.72114,0.051764704
1.7211701,0.051764704
1.7212001,0.051764704
1.7212301,0.051764704
1.7212603,0.051764704
1.7212903,0.051764704
1.7213204,0.051764704
1.7213504,0.051764704
1.7213805,0.051764704
1.7214105,0.051764704
1.7214407,0.051764704
1.7214707,0.051764704
1.7215008,0.051764704
1.7215308,0.051764704
1.7215608,0.051764704
1.721591,0.051764704
1.721621,0.051764704
1.7216511,0.051764704
1.7216811,0.051764704
1.7217112,0.051764704
1.7217412,0.051764704
1.7217714,0.051764704
1.7218014,0.051764704
1.7218314,0.051764704
1.7218615,0.051764704
1.7218915,0.051764704
1.7219217,0.051764704
1.7219517,0.051764704
1.7219818,0.051764704
1.7220118,0.051764704
1.7220418,0.051764704
1.7220719,0.051764704
1.722102,0.051764704
1.7221321,0.051764704
1.7221621,0.051764704
1.7221922,0.051764704
1.7222222,0.051764704
1.7222524,0.051764704
1.7222824,0.051764704
1.7223125,0.051764704
1.7223425,0.051764704
1.7223725,0.051764704
1.7224026,0.051764704
1.7224327,0.051764704
1.7224628,0.051764704
1.7224928,0.051764704
1.7225229,0.051764704
1.7225529,0.051764704
1.722583,0.051764704
1.7226131,0.051764704
1.7226431,0.051764704
1.7226732,0.051764704
1.7227032,0.051764704
1.7227333,0.051764704
1.7227634,0.051764704
1.7227935,0.051764704
1.7228235,0.051764704
1.7228535,0.051764704
1.7228836,0.051764704
1.7229137,0.051764704
1.7229438,0.051764704
1.7229738,0.051764704
1.7230039,0.051764704
1.7230339,0.051764704
1.7230641,0.051764704
1.7230941,0.051764704
1.7231241,0.051764704
1.7231542,0.051764704
1.7231842,0.051764704
1.7232143,0.051764704
1.7232444,0.051764704
1.7232745,0.051764704
1.7233045,0.051764704
1.7233346,0.051764704
1.7233646,0.051764704
1.7233948,0.051764704
1.7234248,0.051764704
1.7234548,0.051764704
1.7234849,0.051764704
1.7235149,0.051764704
1.723545,0.051764704
1.7235751,0.051764704
1.7236052,0.051764704
1.7236352,0.051764704
1.7236652,0.051764704
1.7236953,0.051764704
1.7237254,0.051764704
1.7237555,0.051764704
1.7237855,0.051764704
1.7238156,0.051764704
1.7238456,0.051764704
1.7238756,0.051764704
1.7239058,0.051764704
1.7239358,0.051764704
1.7239659,0.051764704
1.7239959,0.051764704
1.724026,0.051764704
1.7240561,0.051764704
1.7240862,0.051764704
1.7241162,0.051764704
1.7241462,0.051764704
1.7241763,0.051764704
1.7242063,0.051764704
1.7242365,0.051764704
1.7242665,0.051764704
1.7242966,0.051764704
1.7243266,0.051764704
1.7243567,0.051764704
1.7243868,0.051764704
1.7244169,0.051764704
1.7244469,0.051764704
1.7244769,0.051764704
1.724507,0.051764704
1.724537,0.051764704
1.7245672,0.051764704
1.7245972,0.051764704
1.7246273,0.051764704
1.7246573,0.051764704
1.7246873,0.051764704
1.7247175,0.051764704
1.7247475,0.051764704
1.7247776,0.051764704
1.7248076,0.051764704
1.7248377,0.051764704
1.7248677,0.051764704
1.7248979,0.051764704
1.7249279,0.051764704
1.724958,0.051764704
1.724988,0.051764704
1.725018,0.051764704
1.7250482,0.051764704
1.7250782,0.051764704
1.7251083,0.051764704
1.7251383,0.051764704
1.7251683,0.051764704
1.7251984,0.051764704
1.7252285,0.051764704
1.7252586,0.051764704
1.7252886,0.051764704
1.7253187,0.051764704
1.7253487,0.051764704
1.7253789,0.051764704
1.7254089,0.051764704
1.725439,0.051764704
1.725469,0.051764704
1.725499,0.051764704
1.7255291,0.051764704
1.7255592,0.051764704
1.7255893,0.051764704
1.7256193,0.051764704
1.7256494,0.051764704
1.7256794,0.051764704
1.7257096,0.051764704
1.7257396,0.051764704
1.7257696,0.051764704
1.7257997,0.051764704
1.7258297,0.051764704
1.7258599,0.051764704
1.7258899,0.051764704
1.72592,0.051764704
1.72595,0.051764704
1.72598,0.051764704
1.7260101,0.051764704
1.7260402,0.051764704
1.7260703,0.051764704
1.7261003,0.051764704
1.7261304,0.051764704
1.7261604,0.051764704
1.7261906,0.051764704
1.7262206,0.051764704
1.7262506,0.051764704
1.7262807,0.051764704
1.7263107,0.051764704
1.7263408,0.051764704
1.7263709,0.051764704
1.726401,0.051764704
1.726431,0.051764704
1.726461,0.051764704
1.7264911,0.051764704
1.7265213,0.051764704
1.7265513,0.051764704
1.7265813,0.051764704
1.7266114,0.051764704
1.7266414,0.051764704
1.7266715,0.051764704
1.7267016,0.051764704
1.7267317,0.051764704
1.7267617,0.051764704
1.7267917,0.051764704
1.7268218,0.051764704
1.7268519,0.051764704
1.726882,0.051764704
1.726912,0.051764704
1.7269421,0.051764704
1.7269721,0.051764704
1.7270021,0.051764704
1.7270323,0.051764704
1.7270623,0.051764704
1.7270924,0.051764704
1.7271224,0.051764704
1.7271525,0.051764704
1.7271826,0.051764704
1.7272127,0.051764704
1.7272427,0.051764704
1.7272727,0.051764704
1.7273028,0.051764704
1.7273328,0.051764704
1.727363,0.051764704
1.727393,0.051764704
1.7274231,0.051764704
1.7274531,0.051764704
1.7274832,0.051764704
1.7275133,0.051764704
1.7275434,0.051764704
1.7275734,0.051764704
1.7276034,0.051764704
1.7276335,0.051764704
1.7276635,0.051764704
1.7276937,0.051764704
1.7277237,0.051764704
1.7277538,0.051764704
1.7277838,0.051764704
1.7278138,0.051764704
1.727844,0.051764704
1.727874,0.051764704
1.7279041,0.051764704
1.7279341,0.051764704
1.7279642,0.051764704
1.7279942,0.051764704
1.7280244,0.051764704
1.7280544,0.051764704
1.7280844,0.051764704
1.7281145,0.051764704
1.7281445,0.051764704
1.7281747,0.051764704
1.7282047,0.051764704
1.7282348,0.051764704
1.7282648,0.051764704
1.7282948,0.051764704
1.7283249,0.051764704
1.728355,0.051764704
1.7283851,0.051764704
1.7284151,0.051764704
1.7284452,0.051764704
1.7284752,0.051764704
1.7285054,0.051764704
1.7285354,0.051764704
1.7285655,0.051764704
1.7285955,0.051764704
1.7286255,0.051764704
1.7286557,0.051764704
1.7286857,0.051764704
1.7287158,0.051764704
1.7287458,0.051764704
1.7287759,0.051764704
1.7288059,0.051764704
1.728836,0.051764704
1.7288661,0.051764704
1.7288961,0.051764704
1.7289262,0.051764704
1.7289562,0.051764704
1.7289864,0.051764704
1.7290164,0.051764704
1.7290465,0.051764704
1.7290765,0.051764704
1.7291065,0.051764704
1.7291366,0.051764704
1.7291667,0.051764704
1.7291968,0.051764704
1.7292268,0.051764704
1.7292569,0.051764704
1.7292869,0.051764704
1.7293171,0.051764704
1.7293471,0.051764704
1.7293772,0.051764704
1.7294072,0.051764704
1.7294372,0.051764704
1.7294673,0.051764704
1.7294974,0.051764704
1.7295275,0.051764704
1.7295575,0.051764704
1.7295876,0.051764704
1.7296176,0.051764704
1.7296478,0.051764704
1.7296778,0.051764704
1.7297078,0.051764704
1.7297379,0.051764704
1.7297679,0.051764704
1.729798,0.051764704
1.7298281,0.051764704
1.7298582,0.051764704
1.7298882,0.051764704
1.7299182,0.051764704
1.7299483,0.051764704
1.7299784,0.051764704
1.7300085,0.051764704
1.7300385,0.051764704
1.7300686,0.051764704
1.7300986,0.051764704
1.7301286,0.051764704
1.7301588,0.051764704
1.7301888,0.051764704
1.7302189,0.051764704
1.7302489,0.051764704
1.730279,0.051764704
1.7303091,0.051764704
1.7303392,0.051764704
1.7303692,0.051764704
1.7303993,0.051764704
1.7304293,0.051764704
1.7304593,0.051764704
1.7304895,0.051764704
1.7305195,0.051764704
1.7305496,0.051764704
1.7305796,0.051764704
1.7306097,0.051764704
1.7306398,0.051764704
1.7306699,0.051764704
1.7306999,0.051764704
1.7307299,0.051764704
1.73076,0.051764704
1.73079,0.051764704
1.7308202,0.051764704
1.7308502,0.051764704
1.7308803,0.051764704
1.7309103,0.051764704
1.7309403,0.051764704
1.7309705,0.051764704
1.7310005,0.051764704
1.7310306,0.051764704
1.7310606,0.051764704
1.7310907,0.051764704
1.7311207,0.051764704
1.7311509,0.051764704
1.7311809,0.051764704
1.731211,0.051764704
1.731241,0.051764704
1.731271,0.051764704
1.7313012,0.051764704
1.7313312,0.051764704
1.7313613,0.051764704
1.7313913,0.051764704
1.7314214,0.051764704
1.7314515,0.051764704
1.7314816,0.051764704
1.7315116,0.051764704
1.7315416,0.051764704
1.7315717,0.051764704
1.7316017,0.051764704
1.7316319,0.051764704
1.7316619,0.051764704
1.731692,0.051764704
1.731722,0.051764704
1.731752,0.051764704
1.7317822,0.051764704
1.7318122,0.051764704
1.7318423,0.051764704
1.7318723,0.051764704
1.7319024,0.051764704
1.7319324,0.051764704
1.7319626,0.051764704
1.7319926,0.051764704
1.7320226,0.051764704
1.7320527,0.051764704
1.7320827,0.051764704
1.7321129,0.051764704
1.7321429,0.051764704
1.732173,0.051764704
1.732203,0.051764704
1.732233,0.051764704
1.7322631,0.051764704
1.7322932,0.051764704
1.7323233,0.051764704
1.7323533,0.051764704
1.7323834,0.051764704
1.7324134,0.051764704
1.7324436,0.051764704
1.7324736,0.051764704
1.7325037,0.051764704
1.7325337,0.051764704
1.7325637,0.051764704
1.7325938,0.051764704
1.7326239,0.051764704
1.732654,0.051764704
1.732684,0.051764704
1.732714,0.051764704
1.7327441,0.051764704
1.7327743,0.051764704
1.7328043,0.051764704
1.7328343,0.051764704
1.7328644,0.051764704
1.7328944,0.051764704
1.7329245,0.051764704
1.7329546,0.051764704
1.7329847,0.051764704
1.7330147,0.051764704
1.7330447,0.051764704
1.7330748,0.051764704
1.733105,0.051764704
1.733135,0.051764704
1.733165,0.051764704
1.7331951,0.051764704
1.7332251,0.051764704
1.7332551,0.051764704
