Time,CH1
2.4020262,0.051764704
2.4020562,0.051764704
2.4020865,0.051764704
2.4021165,0.051764704
2.4021466,0.051764704
2.4021766,0.051764704
2.4022067,0.051764704
2.4022367,0.051764704
2.4022667,0.051764704
2.4022968,0.051764704
2.4023268,0.051764704
2.4023569,0.051764704
2.402387,0.051764704
2.4024172,0.051764704
2.4024472,0.051764704
2.4024773,0.051764704
2.4025073,0.051764704
2.4025373,0.051764704
2.4025674,0.051764704
2.4025974,0.051764704
2.4026275,0.051764704
2.4026575,0.051764704
2.4026875,0.051764704
2.4027176,0.051764704
2.4027479,0.051764704
2.402778,0.051764704
2.402808,0.051764704
2.402838,0.051764704
2.402868,0.051764704
2.402898,0.051764704
2.402928,0.051764704
2.4029582,0.051764704
2.4029882,0.051764704
2.4030182,0.051764704
2.4030483,0.051764704
2.4030786,0.051764704
2.4031086,0.051764704
2.4031386,0.051764704
2.4031687,0.051764704
2.4031987,0.051764704
2.4032288,0.051764704
2.4032588,0.051764704
2.4032888,0.051764704
2.403319,0.051764704
2.403349,0.051764704
2.403379,0.051764704
2.4034092,0.051764704
2.4034393,0.051764704
2.4034693,0.051764704
2.4034994,0.051764704
2.4035294,0.051764704
2.4035594,0.051764704
2.4035895,0.051764704
2.4036195,0.051764704
2.4036496,0.051764704
2.4036796,0.051764704
2.4037097,0.051764704
2.40374,0.051764704
2.40377,0.051764704
2.4038,0.051764704
2.40383,0.051764704
2.40386,0.051764704
2.4038901,0.051764704
2.4039202,0.051764704
2.4039502,0.051764704
2.4039803,0.051764704
2.4040103,0.051764704
2.4040403,0.051764704
2.4040706,0.051764704
2.4041007,0.051764704
2.4041307,0.051764704
2.4041607,0.051764704
2.4041908,0.051764704
2.4042208,0.051764704
2.4042509,0.051764704
2.404281,0.051764704
2.404311,0.051764704
2.404341,0.051764704
2.404371,0.051764704
2.4044013,0.051764704
2.4044313,0.051764704
2.4044614,0.051764704
2.4044914,0.051764704
2.4045215,0.051764704
2.4045515,0.051764704
2.4045815,0.051764704
2.4046116,0.051764704
2.4046416,0.051764704
2.4046717,0.051764704
2.4047017,0.051764704
2.404732,0.051764704
2.404762,0.051764704
2.404792,0.051764704
2.404822,0.051764704
2.4048522,0.051764704
2.4048822,0.051764704
2.4049122,0.051764704
2.4049423,0.051764704
2.4049723,0.051764704
2.4050024,0.051764704
2.4050324,0.051764704
2.4050627,0.051764704
2.4050927,0.051764704
2.4051228,0.051764704
2.4051528,0.051764704
2.4051828,0.051764704
2.4052129,0.051764704
2.405243,0.051764704
2.405273,0.051764704
2.405303,0.051764704
2.405333,0.051764704
2.405363,0.051764704
2.4053934,0.051764704
2.4054234,0.051764704
2.4054534,0.051764704
2.4054835,0.051764704
2.4055135,0.051764704
2.4055436,0.051764704
2.4055736,0.051764704
2.4056036,0.051764704
2.4056337,0.051764704
2.4056637,0.051764704
2.405694,0.051764704
2.405724,0.051764704
2.405754,0.051764704
2.4057841,0.051764704
2.4058142,0.051764704
2.4058442,0.051764704
2.4058743,0.051764704
2.4059043,0.051764704
2.4059343,0.051764704
2.4059644,0.051764704
2.4059944,0.051764704
2.4060247,0.051764704
2.4060547,0.051764704
2.4060848,0.051764704
2.4061148,0.051764704
2.4061449,0.051764704
2.406175,0.051764704
2.406205,0.051764704
2.406235,0.051764704
2.406265,0.051764704
2.406295,0.051764704
2.406325,0.051764704
2.4063554,0.051764704
2.4063854,0.051764704
2.4064155,0.051764704
2.4064455,0.051764704
2.4064755,0.051764704
2.4065056,0.051764704
2.4065356,0.051764704
2.4065657,0.051764704
2.4065957,0.051764704
2.4066257,0.051764704
2.4066558,0.051764704
2.406686,0.051764704
2.406716,0.051764704
2.4067461,0.051764704
2.4067762,0.051764704
2.4068062,0.051764704
2.4068363,0.051764704
2.4068663,0.051764704
2.4068964,0.051764704
2.4069264,0.051764704
2.4069564,0.051764704
2.4069865,0.051764704
2.4070168,0.051764704
2.4070468,0.051764704
2.4070768,0.051764704
2.4071069,0.051764704
2.407137,0.051764704
2.407167,0.051764704
2.407197,0.051764704
2.407227,0.051764704
2.407257,0.051764704
2.4072871,0.051764704
2.4073172,0.051764704
2.4073474,0.051764704
2.4073775,0.051764704
2.4074075,0.051764704
2.4074376,0.051764704
2.4074676,0.051764704
2.4074976,0.051764704
2.4075277,0.051764704
2.4075577,0.051764704
2.4075878,0.051764704
2.4076178,0.051764704
2.4076478,0.051764704
2.4076781,0.051764704
2.4077082,0.051764704
2.4077382,0.051764704
2.4077682,0.051764704
2.4077983,0.051764704
2.4078283,0.051764704
2.4078584,0.051764704
2.4078884,0.051764704
2.4079185,0.051764704
2.4079485,0.051764704
2.4079785,0.051764704
2.4080088,0.051764704
2.4080389,0.051764704
2.408069,0.051764704
2.408099,0.051764704
2.408129,0.051764704
2.408159,0.051764704
2.408189,0.051764704
2.408219,0.051764704
2.4082491,0.051764704
2.4082792,0.051764704
2.4083092,0.051764704
2.4083395,0.051764704
2.4083695,0.051764704
2.4083996,0.051764704
2.4084296,0.051764704
2.4084597,0.051764704
2.4084897,0.051764704
2.4085197,0.051764704
2.4085498,0.051764704
2.4085798,0.051764704
2.4086099,0.051764704
2.40864,0.051764704
2.4086702,0.051764704
2.4087002,0.051764704
2.4087303,0.051764704
2.4087603,0.051764704
2.4087903,0.051764704
2.4088204,0.051764704
2.4088504,0.051764704
2.4088805,0.051764704
2.4089105,0.051764704
2.4089406,0.051764704
2.4089706,0.051764704
2.4090009,0.051764704
2.409031,0.051764704
2.409061,0.051764704
2.409091,0.051764704
2.409121,0.051764704
2.409151,0.051764704
2.409181,0.051764704
2.4092112,0.051764704
2.4092412,0.051764704
2.4092712,0.051764704
2.4093013,0.051764704
2.4093316,0.051764704
2.4093616,0.051764704
2.4093916,0.051764704
2.4094217,0.051764704
2.4094517,0.051764704
2.4094818,0.051764704
2.4095118,0.051764704
2.4095418,0.051764704
2.409572,0.051764704
2.409602,0.051764704
2.409632,0.051764704
2.4096622,0.051764704
2.4096923,0.051764704
2.4097223,0.051764704
2.4097524,0.051764704
2.4097824,0.051764704
2.4098125,0.051764704
2.4098425,0.051764704
2.4098725,0.051764704
2.4099026,0.051764704
2.4099326,0.051764704
2.4099627,0.051764704
2.409993,0.051764704
2.410023,0.051764704
2.410053,0.051764704
2.410083,0.051764704
2.410113,0.051764704
2.4101431,0.051764704
2.4101732,0.051764704
2.4102032,0.051764704
2.4102333,0.051764704
2.4102633,0.051764704
2.4102933,0.051764704
2.4103236,0.051764704
2.4103537,0.051764704
2.4103837,0.051764704
2.4104137,0.051764704
2.4104438,0.051764704
2.4104738,0.051764704
2.4105039,0.051764704
2.410534,0.051764704
2.410564,0.051764704
2.410594,0.051764704
2.410624,0.051764704
2.4106543,0.051764704
2.4106843,0.051764704
2.4107144,0.051764704
2.4107444,0.051764704
2.4107745,0.051764704
2.4108045,0.051764704
2.4108346,0.051764704
2.4108646,0.051764704
2.4108946,0.051764704
2.4109247,0.051764704
2.4109547,0.051764704
2.410985,0.051764704
2.411015,0.051764704
2.411045,0.051764704
2.411075,0.051764704
2.4111052,0.051764704
2.4111352,0.051764704
2.4111652,0.051764704
2.4111953,0.051764704
2.4112253,0.051764704
2.4112554,0.051764704
2.4112856,0.051764704
2.4113157,0.051764704
2.4113457,0.051764704
2.4113758,0.051764704
2.4114058,0.051764704
2.4114358,0.051764704
2.411466,0.051764704
2.411496,0.051764704
2.411526,0.051764704
2.411556,0.051764704
2.411586,0.051764704
2.4116163,0.051764704
2.4116464,0.051764704
2.4116764,0.051764704
2.4117064,0.051764704
2.4117365,0.051764704
2.4117665,0.051764704
2.4117966,0.051764704
2.4118266,0.051764704
2.4118567,0.051764704
2.4118867,0.051764704
2.4119167,0.051764704
2.411947,0.051764704
2.411977,0.051764704
2.412007,0.051764704
2.4120371,0.051764704
2.4120672,0.051764704
2.4120972,0.051764704
2.4121273,0.051764704
2.4121573,0.051764704
2.4121873,0.051764704
2.4122174,0.051764704
2.4122474,0.051764704
2.4122777,0.051764704
2.4123077,0.051764704
2.4123378,0.051764704
2.4123678,0.051764704
2.4123979,0.051764704
2.412428,0.051764704
2.412458,0.051764704
2.412488,0.051764704
2.412518,0.051764704
2.412548,0.051764704
2.412578,0.051764704
2.4126084,0.051764704
2.4126384,0.051764704
2.4126685,0.051764704
2.4126985,0.051764704
2.4127285,0.051764704
2.4127586,0.051764704
2.4127886,0.051764704
2.4128187,0.051764704
2.4128487,0.051764704
2.4128788,0.051764704
2.4129088,0.051764704
2.412939,0.051764704
2.412969,0.051764704
2.4129992,0.051764704
2.4130292,0.051764704
2.4130592,0.051764704
2.4130893,0.051764704
2.4131193,0.051764704
2.4131494,0.051764704
2.4131794,0.051764704
2.4132094,0.051764704
2.4132395,0.051764704
2.4132698,0.051764704
2.4132998,0.051764704
2.4133298,0.051764704
2.4133599,0.051764704
2.41339,0.051764704
2.41342,0.051764704
2.41345,0.051764704
2.41348,0.051764704
2.41351,0.051764704
2.4135401,0.051764704
2.4135702,0.051764704
2.4136004,0.051764704
2.4136305,0.051764704
2.4136605,0.051764704
2.4136906,0.051764704
2.4137206,0.051764704
2.4137506,0.051764704
2.4137807,0.051764704
2.4138107,0.051764704
2.4138408,0.051764704
2.4138708,0.051764704
2.4139009,0.051764704
2.4139311,0.051764704
2.4139612,0.051764704
2.4139912,0.051764704
2.4140213,0.051764704
2.4140513,0.051764704
2.4140813,0.051764704
2.4141114,0.051764704
2.4141414,0.051764704
2.4141715,0.051764704
2.4142015,0.051764704
2.4142315,0.051764704
2.4142618,0.051764704
2.4142919,0.051764704
2.414322,0.051764704
2.414352,0.051764704
2.414382,0.051764704
2.414412,0.051764704
2.414442,0.051764704
2.414472,0.051764704
2.4145021,0.051764704
2.4145322,0.051764704
2.4145622,0.051764704
2.4145925,0.051764704
2.4146225,0.051764704
2.4146526,0.051764704
2.4146826,0.051764704
2.4147127,0.051764704
2.4147427,0.051764704
2.4147727,0.051764704
2.4148028,0.051764704
2.4148328,0.051764704
2.4148629,0.051764704
2.414893,0.051764704
2.4149232,0.051764704
2.4149532,0.051764704
2.4149833,0.051764704
2.4150133,0.051764704
2.4150434,0.051764704
2.4150734,0.051764704
2.4151034,0.051764704
2.4151335,0.051764704
2.4151635,0.051764704
2.4151936,0.051764704
2.4152236,0.051764704
2.4152539,0.051764704
2.415284,0.051764704
2.415314,0.051764704
2.415344,0.051764704
2.415374,0.051764704
2.415404,0.051764704
2.4154341,0.051764704
2.4154642,0.051764704
2.4154942,0.051764704
2.4155242,0.051764704
2.4155543,0.051764704
2.4155846,0.051764704
2.4156146,0.051764704
2.4156446,0.051764704
2.4156747,0.051764704
2.4157047,0.051764704
2.4157348,0.051764704
2.4157648,0.051764704
2.4157948,0.051764704
2.415825,0.051764704
2.415855,0.051764704
2.415885,0.051764704
2.4159153,0.051764704
2.4159453,0.051764704
2.4159753,0.051764704
2.4160054,0.051764704
2.4160354,0.051764704
2.4160655,0.051764704
2.4160955,0.051764704
2.4161255,0.051764704
2.4161556,0.051764704
2.4161856,0.051764704
2.4162157,0.051764704
2.416246,0.051764704
2.416276,0.051764704
2.416306,0.051764704
2.416336,0.051764704
2.416366,0.051764704
2.4163961,0.051764704
2.4164262,0.051764704
2.4164562,0.051764704
2.4164863,0.051764704
2.4165163,0.051764704
2.4165463,0.051764704
2.4165766,0.051764704
2.4166067,0.051764704
2.4166367,0.051764704
2.4166667,0.051764704
2.4166968,0.051764704
2.4167268,0.051764704
2.4167569,0.051764704
2.416787,0.051764704
2.416817,0.051764704
2.416847,0.051764704
2.4168773,0.051764704
2.4169073,0.051764704
2.4169374,0.051764704
2.4169674,0.051764704
2.4169974,0.051764704
2.4170275,0.051764704
2.4170575,0.051764704
2.4170876,0.051764704
2.4171176,0.051764704
2.4171476,0.051764704
2.4171777,0.051764704
2.417208,0.051764704
2.417238,0.051764704
2.417268,0.051764704
2.417298,0.051764704
2.4173281,0.051764704
2.4173582,0.051764704
2.4173882,0.051764704
2.4174182,0.051764704
2.4174483,0.051764704
2.4174783,0.051764704
2.4175084,0.051764704
2.4175386,0.051764704
2.4175687,0.051764704
2.4175987,0.051764704
2.4176288,0.051764704
2.4176588,0.051764704
2.4176888,0.051764704
2.417719,0.051764704
2.417749,0.051764704
2.417779,0.051764704
2.417809,0.051764704
2.417839,0.051764704
2.4178693,0.051764704
2.4178994,0.051764704
2.4179294,0.051764704
2.4179595,0.051764704
2.4179895,0.051764704
2.4180195,0.051764704
2.4180496,0.051764704
2.4180796,0.051764704
2.4181097,0.051764704
2.4181397,0.051764704
2.4181697,0.051764704
2.4182,0.051764704
2.41823,0.051764704
2.41826,0.051764704
2.4182901,0.051764704
2.4183202,0.051764704
2.4183502,0.051764704
2.4183803,0.051764704
2.4184103,0.051764704
2.4184403,0.051764704
2.4184704,0.051764704
2.4185004,0.051764704
2.4185307,0.051764704
2.4185607,0.051764704
2.4185908,0.051764704
2.4186208,0.051764704
2.4186509,0.051764704
2.418681,0.051764704
2.418711,0.051764704
2.418741,0.051764704
2.418771,0.051764704
2.418801,0.051764704
2.418831,0.051764704
2.4188614,0.051764704
2.4188914,0.051764704
2.4189215,0.051764704
2.4189515,0.051764704
2.4189816,0.051764704
2.4190116,0.051764704
2.4190416,0.051764704
2.4190717,0.051764704
2.4191017,0.051764704
2.4191318,0.051764704
2.4191618,0.051764704
2.419192,0.051764704
2.419222,0.051764704
2.4192522,0.051764704
2.4192822,0.051764704
2.4193122,0.051764704
2.4193423,0.051764704
2.4193723,0.051764704
2.4194024,0.051764704
2.4194324,0.051764704
2.4194624,0.051764704
2.4194925,0.051764704
2.4195228,0.051764704
2.4195528,0.051764704
2.4195828,0.051764704
2.419613,0.051764704
2.419643,0.051764704
2.419673,0.051764704
2.419703,0.051764704
2.419733,0.051764704
2.419763,0.051764704
2.4197931,0.051764704
2.4198232,0.051764704
2.4198534,0.051764704
2.4198835,0.051764704
2.4199135,0.051764704
2.4199436,0.051764704
2.4199736,0.051764704
2.4200037,0.051764704
2.4200337,0.051764704
2.4200637,0.051764704
2.4200938,0.051764704
2.4201238,0.051764704
2.4201539,0.051764704
2.4201841,0.051764704
2.4202142,0.051764704
2.4202442,0.051764704
2.4202743,0.051764704
2.4203043,0.051764704
2.4203343,0.051764704
2.4203644,0.051764704
2.4203944,0.051764704
2.4204245,0.051764704
2.4204545,0.051764704
2.4204845,0.051764704
2.4205148,0.051764704
2.4205449,0.051764704
2.420575,0.051764704
2.420605,0.051764704
2.420635,0.051764704
2.420665,0.051764704
2.420695,0.051764704
2.420725,0.051764704
2.4207551,0.051764704
2.4207852,0.051764704
2.4208152,0.051764704
2.4208455,0.051764704
2.4208755,0.051764704
2.4209056,0.051764704
2.4209356,0.051764704
2.4209657,0.051764704
2.4209957,0.051764704
2.4210258,0.051764704
2.4210558,0.051764704
2.4210858,0.051764704
2.4211159,0.051764704
2.421146,0.051764704
2.4211762,0.051764704
2.4212062,0.051764704
2.4212363,0.051764704
2.4212663,0.051764704
2.4212964,0.051764704
2.4213264,0.051764704
2.4213564,0.051764704
2.4213865,0.051764704
2.4214165,0.051764704
2.4214466,0.051764704
2.4214766,0.051764704
2.421507,0.051764704
2.421537,0.051764704
2.421567,0.051764704
2.421597,0.051764704
2.421627,0.051764704
2.421657,0.051764704
2.4216871,0.051764704
2.4217172,0.051764704
2.4217472,0.051764704
2.4217772,0.051764704
2.4218073,0.051764704
2.4218376,0.051764704
2.4218676,0.051764704
2.4218976,0.051764704
2.4219277,0.025882352
2.4219577,0.051764704
2.4219878,0.051764704
2.4220178,0.051764704
2.4220479,0.051764704
2.422078,0.051764704
2.422108,0.051764704
2.422138,0.051764704
2.4221683,0.051764704
2.4221983,0.051764704
2.4222283,0.051764704
2.4222584,0.051764704
2.4222884,0.051764704
2.4223185,0.051764704
2.4223485,0.051764704
2.4223785,0.051764704
2.4224086,0.051764704
2.4224386,0.051764704
2.422469,0.051764704
2.422499,0.051764704
2.422529,0.051764704
2.422559,0.051764704
2.422589,0.051764704
2.422619,0.051764704
2.4226491,0.051764704
2.4226792,0.051764704
2.4227092,0.051764704
2.4227393,0.051764704
2.4227693,0.051764704
2.4227996,0.051764704
2.4228296,0.051764704
2.4228597,0.051764704
2.4228897,0.051764704
2.4229198,0.051764704
2.4229498,0.051764704
2.4229798,0.051764704
2.4230099,0.051764704
2.42304,0.051764704
2.42307,0.051764704
2.4231,0.051764704
2.4231303,0.051764704
2.4231603,0.051764704
2.4231904,0.051764704
2.4232204,0.051764704
2.4232504,0.051764704
2.4232805,0.051764704
2.4233105,0.051764704
2.4233406,0.051764704
2.4233706,0.051764704
2.4234006,0.051764704
2.4234307,0.051764704
2.423461,0.051764704
2.423491,0.051764704
2.423521,0.051764704
2.423551,0.051764704
2.4235811,0.051764704
2.4236112,0.051764704
2.4236412,0.051764704
2.4236712,0.051764704
2.4237013,0.051764704
2.4237313,0.051764704
2.4237614,0.051764704
2.4237916,0.051764704
2.4238217,0.051764704
2.4238517,0.051764704
2.4238818,0.051764704
2.4239118,0.051764704
2.4239419,0.051764704
2.423972,0.051764704
2.424002,0.051764704
2.424032,0.051764704
2.424062,0.051764704
2.424092,0.051764704
2.4241223,0.051764704
2.4241524,0.051764704
2.4241824,0.051764704
2.4242125,0.051764704
2.4242425,0.051764704
2.4242725,0.051764704
2.4243026,0.051764704
2.4243326,0.051764704
2.4243627,0.051764704
2.4243927,0.051764704
2.4244227,0.051764704
2.424453,0.051764704
2.424483,0.051764704
2.424513,0.051764704
2.4245431,0.051764704
2.4245732,0.051764704
2.4246032,0.051764704
2.4246333,0.051764704
2.4246633,0.051764704
2.4246933,0.051764704
2.4247234,0.051764704
2.4247534,0.051764704
2.4247837,0.051764704
2.4248137,0.051764704
2.4248438,0.051764704
2.4248738,0.051764704
2.4249039,0.051764704
2.424934,0.051764704
2.424964,0.051764704
2.424994,0.051764704
2.425024,0.051764704
2.425054,0.051764704
2.425084,0.051764704
2.4251144,0.051764704
2.4251444,0.051764704
2.4251745,0.051764704
2.4252045,0.051764704
2.4252346,0.051764704
2.4252646,0.051764704
2.4252946,0.051764704
2.4253247,0.051764704
2.4253547,0.051764704
2.4253848,0.051764704
2.4254148,0.051764704
2.425445,0.051764704
2.4254751,0.051764704
2.4255052,0.051764704
2.4255352,0.051764704
2.4255652,0.051764704
2.4255953,0.051764704
2.4256253,0.051764704
2.4256554,0.051764704
2.4256854,0.051764704
2.4257154,0.051764704
2.4257455,0.051764704
2.4257758,0.051764704
2.4258058,0.051764704
2.4258358,0.051764704
2.425866,0.051764704
2.425896,0.051764704
2.425926,0.051764704
2.425956,0.051764704
2.425986,0.051764704
2.426016,0.051764704
2.4260461,0.051764704
2.4260762,0.051764704
2.4261065,0.051764704
2.4261365,0.051764704
2.4261665,0.051764704
2.4261966,0.051764704
2.4262266,0.051764704
2.4262567,0.051764704
2.4262867,0.051764704
2.4263167,0.051764704
2.4263468,0.051764704
2.4263768,0.051764704
2.4264069,0.051764704
2.4264371,0.051764704
2.4264672,0.051764704
2.4264972,0.051764704
2.4265273,0.051764704
2.4265573,0.051764704
2.4265873,0.051764704
2.4266174,0.051764704
2.4266474,0.051764704
2.4266775,0.051764704
2.4267075,0.051764704
2.4267375,0.051764704
2.4267678,0.051764704
2.4267979,0.051764704
2.426828,0.051764704
2.426858,0.051764704
2.426888,0.051764704
2.426918,0.051764704
2.426948,0.051764704
2.426978,0.051764704
2.4270082,0.051764704
2.4270382,0.051764704
2.4270682,0.051764704
2.4270985,0.051764704
2.4271286,0.051764704
2.4271586,0.051764704
2.4271886,0.051764704
2.4272187,0.051764704
2.4272487,0.051764704
2.4272788,0.051764704
2.4273088,0.051764704
2.4273388,0.051764704
2.4273689,0.051764704
2.427399,0.051764704
2.4274292,0.051764704
2.4274592,0.051764704
2.4274893,0.051764704
2.4275193,0.051764704
2.4275494,0.051764704
2.4275794,0.051764704
2.4276094,0.051764704
2.4276395,0.051764704
2.4276695,0.051764704
2.4276996,0.051764704
2.4277296,0.051764704
2.42776,0.051764704
2.42779,0.051764704
2.42782,0.051764704
2.42785,0.051764704
2.42788,0.051764704
2.42791,0.051764704
2.4279401,0.051764704
2.4279702,0.051764704
2.4280002,0.051764704
2.4280303,0.051764704
2.4280603,0.051764704
2.4280906,0.051764704
2.4281206,0.051764704
2.4281507,0.051764704
2.4281807,0.051764704
2.4282107,0.051764704
2.4282408,0.051764704
2.4282708,0.051764704
2.4283009,0.051764704
2.428331,0.051764704
2.428361,0.051764704
2.4283912,0.051764704
2.4284213,0.051764704
2.4284513,0.051764704
2.4284813,0.051764704
2.4285114,0.051764704
2.4285414,0.051764704
2.4285715,0.051764704
2.4286015,0.051764704
2.4286315,0.051764704
2.4286616,0.051764704
2.4286916,0.051764704
2.428722,0.051764704
2.428752,0.051764704
2.428782,0.051764704
2.428812,0.051764704
2.428842,0.051764704
2.428872,0.051764704
2.4289021,0.051764704
2.4289322,0.051764704
2.4289622,0.051764704
2.4289923,0.051764704
2.4290223,0.051764704
2.4290526,0.051764704
2.4290826,0.051764704
2.4291127,0.051764704
2.4291427,0.051764704
2.4291728,0.051764704
2.4292028,0.051764704
2.4292328,0.051764704
2.4292629,0.051764704
2.429293,0.051764704
2.429323,0.051764704
2.429353,0.051764704
2.4293833,0.051764704
2.4294133,0.051764704
2.4294434,0.051764704
2.4294734,0.051764704
2.4295034,0.051764704
2.4295335,0.051764704
2.4295635,0.051764704
2.4295936,0.051764704
2.4296236,0.051764704
2.4296536,0.051764704
2.4296837,0.051764704
2.429714,0.051764704
2.429744,0.051764704
2.429774,0.051764704
2.429804,0.051764704
2.4298341,0.051764704
2.4298642,0.051764704
2.4298942,0.051764704
2.4299242,0.051764704
2.4299543,0.051764704
2.4299843,0.051764704
2.4300144,0.051764704
2.4300447,0.051764704
2.4300747,0.051764704
2.4301047,0.051764704
2.4301348,0.051764704
2.4301648,0.051764704
2.4301949,0.051764704
2.430225,0.051764704
2.430255,0.051764704
2.430285,0.051764704
2.430315,0.051764704
2.430345,0.051764704
2.4303753,0.051764704
2.4304054,0.051764704
2.4304354,0.051764704
2.4304655,0.051764704
2.4304955,0.051764704
2.4305255,0.051764704
2.4305556,0.051764704
2.4305856,0.051764704
2.4306157,0.051764704
2.4306457,0.051764704
2.4306757,0.051764704
2.430706,0.051764704
2.430736,0.051764704
2.430766,0.051764704
2.4307961,0.051764704
2.4308262,0.051764704
2.4308562,0.051764704
2.4308863,0.051764704
2.4309163,0.051764704
2.4309464,0.051764704
2.4309764,0.051764704
2.4310064,0.051764704
2.4310367,0.051764704
2.4310668,0.051764704
2.4310968,0.051764704
2.4311268,0.051764704
2.4311569,0.051764704
2.431187,0.051764704
2.431217,0.051764704
2.431247,0.051764704
2.431277,0.051764704
2.431307,0.051764704
2.431337,0.051764704
2.4313674,0.051764704
2.4313974,0.051764704
2.4314275,0.051764704
2.4314575,0.051764704
2.4314876,0.051764704
2.4315176,0.051764704
2.4315476,0.051764704
2.4315777,0.051764704
2.4316077,0.051764704
2.4316378,0.051764704
2.4316678,0.051764704
2.431698,0.051764704
2.4317281,0.051764704
2.4317582,0.051764704
2.4317882,0.051764704
2.4318182,0.051764704
2.4318483,0.051764704
2.4318783,0.051764704
2.4319084,0.051764704
2.4319384,0.051764704
2.4319685,0.051764704
2.4319985,0.051764704
2.4320288,0.051764704
2.4320588,0.051764704
2.4320889,0.051764704
2.432119,0.051764704
2.432149,0.051764704
2.432179,0.051764704
2.432209,0.051764704
2.432239,0.051764704
2.432269,0.051764704
2.4322991,0.051764704
2.4323292,0.051764704
2.4323595,0.051764704
2.4323895,0.051764704
2.4324195,0.051764704
2.4324496,0.051764704
2.4324796,0.051764704
2.4325097,0.051764704
2.4325397,0.051764704
2.4325697,0.051764704
2.4325998,0.051764704
2.4326298,0.051764704
2.4326599,0.051764704
2.4326901,0.051764704
2.4327202,0.051764704
2.4327502,0.051764704
2.4327803,0.051764704
2.4328103,0.051764704
2.4328403,0.051764704
2.4328704,0.051764704
2.4329004,0.051764704
2.4329305,0.051764704
2.4329605,0.051764704
2.4329906,0.051764704
2.4330208,0.051764704
2.4330509,0.051764704
2.433081,0.051764704
2.433111,0.051764704
2.433141,0.051764704
2.433171,0.051764704
2.433201,0.051764704
2.433231,0.051764704
2.4332612,0.051764704
2.4332912,0.051764704
2.4333212,0.051764704
2.4333515,0.051764704
2.4333816,0.051764704
2.4334116,0.051764704
2.4334416,0.051764704
2.4334717,0.051764704
2.4335017,0.051764704
2.4335318,0.051764704
2.4335618,0.051764704
2.4335918,0.051764704
2.433622,0.051764704
2.433652,0.051764704
2.4336822,0.051764704
2.4337122,0.051764704
2.4337423,0.051764704
2.4337723,0.051764704
2.4338024,0.051764704
2.4338324,0.051764704
2.4338624,0.051764704
2.4338925,0.051764704
2.4339225,0.051764704
2.4339526,0.051764704
2.4339828,0.051764704
2.434013,0.051764704
2.434043,0.051764704
2.434073,0.051764704
2.434103,0.051764704
2.434133,0.051764704
2.434163,0.051764704
2.4341931,0.051764704
2.4342232,0.051764704
2.4342532,0.051764704
2.4342833,0.051764704
2.4343135,0.051764704
2.4343436,0.051764704
2.4343736,0.051764704
2.4344037,0.051764704
2.4344337,0.051764704
2.4344637,0.051764704
2.4344938,0.051764704
2.4345238,0.051764704
2.4345539,0.051764704
2.434584,0.051764704
2.434614,0.051764704
2.4346442,0.051764704
2.4346743,0.051764704
2.4347043,0.051764704
2.4347343,0.051764704
2.4347644,0.051764704
2.4347944,0.051764704
2.4348245,0.051764704
2.4348545,0.051764704
2.4348845,0.051764704
2.4349146,0.051764704
2.4349446,0.051764704
2.434975,0.051764704
2.435005,0.051764704
2.435035,0.051764704
2.435065,0.051764704
2.435095,0.051764704
2.435125,0.051764704
2.4351552,0.051764704
2.4351852,0.051764704
2.4352152,0.051764704
2.4352453,0.051764704
2.4352753,0.051764704
2.4353056,0.051764704
2.4353356,0.051764704
2.4353657,0.051764704
2.4353957,0.051764704
2.4354258,0.051764704
2.4354558,0.051764704
2.4354858,0.051764704
2.4355159,0.051764704
2.435546,0.051764704
2.435576,0.051764704
2.435606,0.051764704
2.4356363,0.051764704
2.4356663,0.051764704
2.4356964,0.051764704
2.4357264,0.051764704
2.4357564,0.051764704
2.4357865,0.051764704
2.4358165,0.051764704
2.4358466,0.051764704
2.4358766,0.051764704
2.4359066,0.051764704
2.4359367,0.051764704
2.435967,0.051764704
2.435997,0.051764704
2.436027,0.051764704
2.436057,0.051764704
2.4360871,0.051764704
2.4361172,0.051764704
2.4361472,0.051764704
2.4361773,0.051764704
2.4362073,0.051764704
2.4362373,0.051764704
2.4362674,0.051764704
2.4362977,0.051764704
2.4363277,0.051764704
2.4363577,0.051764704
2.4363878,0.051764704
2.4364178,0.051764704
2.4364479,0.051764704
2.436478,0.051764704
2.436508,0.051764704
2.436538,0.051764704
2.436568,0.051764704
2.436598,0.051764704
2.4366283,0.051764704
2.4366584,0.051764704
2.4366884,0.051764704
2.4367185,0.051764704
2.4367485,0.051764704
2.4367785,0.051764704
2.4368086,0.051764704
2.4368386,0.051764704
2.4368687,0.051764704
2.4368987,0.051764704
2.4369287,0.051764704
2.436959,0.051764704
2.436989,0.051764704
2.437019,0.051764704
2.4370492,0.051764704
2.4370792,0.051764704
2.4371092,0.051764704
2.4371393,0.051764704
2.4371693,0.051764704
2.4371994,0.051764704
2.4372294,0.051764704
2.4372594,0.051764704
2.4372897,0.051764704
2.4373198,0.051764704
2.4373498,0.051764704
2.4373798,0.051764704
2.4374099,0.051764704
2.43744,0.051764704
2.43747,0.051764704
2.4375,0.051764704
2.43753,0.051764704
2.43756,0.051764704
2.4375901,0.051764704
2.4376204,0.051764704
2.4376504,0.051764704
2.4376805,0.051764704
2.4377105,0.051764704
2.4377406,0.051764704
